1
180.5682,119.5564,72.7311,65.8696
184.1154,124.4676,72.9083,66.0301
193.8659,127.9302,72.7297,65.8684
202.1295,130.9215,73.0682,66.1750
196.7006,142.6336,73.1882,66.2837
193.9035,152.5054,73.8089,66.8458
197.3827,147.8156,74.4499,67.4263
201.2121,135.5547,74.6628,67.6192
196.0070,130.2792,74.9734,67.9005
189.3806,125.7713,75.2500,68.1509
187.2523,121.9651,75.1227,68.0356
187.2251,120.2344,76.0263,68.8540
185.2211,122.6272,76.2329,69.0412
183.4422,125.0489,75.4871,68.3656
180.8705,129.5264,74.9338,67.8646
177.7796,137.4192,74.5633,67.5290
178.7894,137.1335,73.9769,66.9979
188.9197,127.3869,74.4668,67.4416
202.8748,118.0632,74.5852,67.5489
195.8458,113.8278,74.1081,67.1168
185.1839,105.1429,75.1345,68.0464
182.1644,90.1169,75.6632,68.5251
174.9652,72.1889,76.1323,68.9500
158.0687,62.3709,76.2381,69.0458
136.5071,54.8581,77.3412,70.0449
133.4904,44.9224,77.8949,70.5463
140.7889,39.6080,78.4656,71.0632
143.7481,47.5422,79.6076,72.0974
130.3890,56.7278,80.1636,72.6010
117.4390,62.5556,80.0033,72.4558
119.7429,74.4286,80.4832,72.8905
132.4956,84.6124,81.1899,73.5304
139.3636,89.8271,81.9313,74.2019
140.8071,92.8112,82.2963,74.5325
139.7798,89.0368,83.1669,75.3210
141.7023,87.2825,84.0110,76.0854
156.6011,85.1640,84.1927,76.2500
166.6018,78.2055,84.4673,76.4987
168.3687,75.3314,84.3518,76.3941
167.4298,78.9222,84.0242,76.0974
167.5834,78.6406,83.8547,75.9438
170.4991,75.9640,85.1814,77.1454
170.8519,72.3994,85.2135,77.1745
164.3656,70.0049,84.9431,76.9296
161.4759,66.1203,84.7215,76.7289
164.4852,65.3837,85.1389,77.1069
165.9740,67.1970,85.0225,77.0015
165.4778,70.3768,85.0027,76.9835
166.0883,76.4328,85.4891,77.4241
172.9220,80.9554,85.6579,77.5770
180.2910,81.0354,85.8653,77.7648
180.0625,72.3509,86.1479,78.0208
181.4099,65.1550,87.0049,78.7969
197.9231,55.4751,87.0730,78.8586
203.5805,55.0277,86.4864,78.3273
190.6258,55.5244,86.2054,78.0728
183.6040,57.8540,85.3262,77.2766
189.2287,57.1443,85.2021,77.1642
198.1121,62.2805,84.6722,76.6842
193.0610,69.5464,83.7513,75.8503
188.5305,78.1103,82.3612,74.5912
187.5995,82.8864,82.5120,74.7278
193.0284,85.7070,83.2182,75.3675
201.7718,92.1605,82.5835,74.7926
207.5399,93.9666,82.2818,74.5194
199.9726,94.7003,82.3502,74.5814
183.2001,101.4833,84.0552,76.1255
190.8275,103.0051,83.3800,75.5139
205.4475,95.0216,82.9046,75.0834
206.9820,83.9596,84.1862,76.2441
196.8533,75.1536,83.8847,75.9710
183.8183,75.9174,84.7040,76.7131
187.7372,80.4787,84.9548,76.9402
199.3603,81.3421,85.5223,77.4541
207.4985,78.9276,85.1050,77.0762
207.6995,75.9858,86.5050,78.3441
206.6340,76.0310,86.7271,78.5453
201.9647,78.7643,87.8854,79.5943
193.6497,79.9318,87.8571,79.5687
185.1499,85.4499,88.5508,80.1969
183.3272,87.7984,88.8245,80.4448
176.5508,87.0291,88.5019,80.1526
175.8975,92.5639,87.7735,79.4930
178.6162,97.1969,87.4344,79.1859
178.7965,95.4662,87.5610,79.3005
173.2623,93.6618,87.1649,78.9418
171.3706,92.9015,87.1716,78.9478
177.9682,90.4813,87.0843,78.8688
185.1744,86.4348,87.3501,79.1095
187.7640,87.9430,87.2311,79.0017
185.5219,88.7718,86.5212,78.3588
185.7170,85.3212,86.2801,78.1404
188.5535,83.4756,86.3648,78.2172
185.0143,83.7064,86.4451,78.2899
181.5506,84.0492,86.0233,77.9079
180.5365,81.7402,85.7110,77.6251
181.6839,80.2741,85.2813,77.2359
183.0435,83.1746,84.9709,76.9548
183.0150,85.6365,85.1737,77.1385
179.0061,89.9361,84.8723,76.8655
177.6176,94.5942,84.9170,76.9060
179.8172,95.7413,84.8419,76.8380
180.6492,95.8689,84.7793,76.7813
180.6157,97.6720,85.0294,77.0077
181.8698,96.4052,85.3436,77.2923
