1
265.7256,270.1946,44.7513,44.7513
265.0517,269.1003,44.6715,44.6715
262.8010,271.0597,44.6770,44.6770
261.0711,270.0787,44.7462,44.7462
261.2172,267.4935,44.8281,44.8281
261.2770,268.6100,44.6808,44.6808
260.5673,269.6537,44.4463,44.4463
254.2119,271.3714,44.5345,44.5345
255.7304,268.6809,44.8709,44.8709
255.7167,270.8094,44.6637,44.6637
255.6818,270.6818,44.6364,44.6364
253.4655,269.6253,45.1706,45.1706
252.2228,269.2169,45.2269,45.2269
246.1511,273.2192,45.1149,45.1149
243.7661,272.4774,45.0191,45.0191
243.3247,272.2451,45.1388,45.1388
242.1496,272.8278,45.0102,45.0102
240.3815,272.7200,44.9830,44.9830
240.3548,272.0594,45.1453,45.1453
239.5019,271.3577,45.2145,45.2145
237.3980,271.4504,45.3791,45.3791
237.3453,272.7939,45.4853,45.4853
238.0215,271.1049,45.4075,45.4075
240.8234,272.2800,45.1952,45.1952
243.4479,274.5268,45.0211,45.0211
242.4773,275.1216,45.0067,45.0067
242.4898,274.3015,45.0459,45.0459
244.8536,275.3553,45.1114,45.1114
245.6721,274.5606,45.3295,45.3295
247.3418,275.8325,45.3173,45.3173
246.9496,275.3889,45.3666,45.3666
246.9418,275.4841,45.3866,45.3866
245.9637,274.8093,45.2979,45.2979
245.2328,274.6567,45.0285,45.0285
244.8382,274.8408,44.8122,44.8122
244.6664,274.4369,44.7070,44.7070
243.5221,273.6400,44.6685,44.6685
243.4740,274.7299,44.4002,44.4002
243.1863,273.6357,44.2887,44.2887
242.2857,273.3623,43.8993,43.8993
241.3503,273.4636,43.9407,43.9407
236.6677,273.0618,43.8764,43.8764
237.3343,270.4880,43.9035,43.9035
236.6975,267.3930,43.9176,43.9176
233.7422,271.4601,44.1354,44.1354
234.3354,272.9438,44.2232,44.2232
243.7585,291.9930,43.8643,43.8643
259.0737,311.6667,43.5187,43.5187
275.6943,317.9660,43.1978,43.1978
296.4141,326.8659,42.9772,42.9772
316.8175,338.2320,42.5697,42.5697
341.0427,339.8350,42.5312,42.5312
351.5926,337.6499,43.1731,43.1731
353.1731,334.4319,43.2111,43.2111
354.4103,334.8445,43.4519,43.4519
359.5787,329.0915,43.8490,43.8490
362.7502,319.8412,44.3352,44.3352
367.0758,320.5670,44.2694,44.2694
368.5821,321.9322,44.2939,44.2939
363.8667,318.6009,44.5310,44.5310
361.8130,320.4706,44.6836,44.6836
363.0953,323.1601,44.6781,44.6781
359.9705,324.3525,44.5253,44.5253
358.1360,325.4732,44.7603,44.7603
355.9028,325.8653,44.8888,44.8888
356.6678,327.1891,44.8963,44.8963
354.2675,325.2399,44.3316,44.3316
350.4511,329.3522,44.2644,44.2644
347.5981,328.5714,44.3213,44.3213
341.6368,326.5872,44.2151,44.2151
332.7661,320.6898,44.0676,44.0676
328.7787,316.2806,44.0458,44.0458
329.9755,320.5381,44.0465,44.0465
331.7354,323.2570,44.1789,44.1789
330.9970,321.8216,44.0755,44.0755
327.0110,319.2661,44.1995,44.1995
327.9597,320.0133,44.2736,44.2736
326.3478,320.1396,44.3792,44.3792
327.1422,318.6918,44.5980,44.5980
328.8163,315.2734,44.3956,44.3956
322.1962,308.4577,44.3164,44.3164
318.1382,307.5003,44.3466,44.3466
318.4676,309.0823,44.1444,44.1444
313.1086,315.0558,44.4090,44.4090
304.2936,320.6686,44.3410,44.3410
300.4811,321.9996,44.2943,44.2943
301.2720,322.4396,44.1000,44.1000
302.2090,322.6035,44.1914,44.1914
301.6319,322.2653,44.2289,44.2289
301.9375,320.6996,44.0888,44.0888
303.8542,316.0974,44.1604,44.1604
305.5815,311.0224,44.1722,44.1722
306.0061,306.5822,44.1152,44.1152
304.0534,303.2614,44.4307,44.4307
307.7276,296.6672,44.1666,44.1666
310.0390,295.5256,44.2138,44.2138
311.8116,295.1728,43.9598,43.9598
312.6766,295.7427,43.8660,43.8660
313.1544,296.0229,43.9749,43.9749
311.8943,296.6381,43.8029,43.8029
312.1641,292.9226,43.7859,43.7859
316.2705,290.4447,43.6853,43.6853
319.2782,288.6659,43.2554,43.2554
320.5536,286.1685,43.0286,43.0286
320.3600,284.8859,42.6319,42.6319
321.6231,282.9747,42.5612,42.5612
323.1514,278.1615,42.2869,42.2869
324.1653,279.7431,42.4273,42.4273
321.0930,276.5035,42.5282,42.5282
321.8531,275.8701,42.3804,42.3804
321.5308,275.7679,42.4430,42.4430
321.9937,274.2401,42.2657,42.2657
324.5201,273.0916,42.6147,42.6147
324.6023,270.7168,42.8920,42.8920
328.1481,269.2263,42.9899,42.9899
329.3679,269.6023,42.9094,42.9094
328.9777,270.5463,43.1692,43.1692
329.4882,270.8385,43.5689,43.5689
329.3967,271.1694,43.4597,43.4597
329.0684,269.8252,43.3945,43.3945
329.3259,268.7505,43.1614,43.1614
330.2562,267.5585,42.9466,42.9466
329.9967,265.7308,42.7254,42.7254
329.4280,260.9785,42.4741,42.4741
331.9055,254.5661,42.4448,42.4448
333.1006,251.0945,42.4903,42.4903
333.4288,249.1640,42.3153,42.3153
335.7879,248.6155,42.0806,42.0806
338.5156,245.1982,41.9945,41.9945
341.6049,245.4974,42.0131,42.0131
343.6533,246.1564,41.9572,41.9572
347.0262,248.6150,41.7751,41.7751
348.5930,247.7265,41.6626,41.6626
351.0071,248.4463,41.4783,41.4783
350.2528,245.1293,41.4612,41.4612
351.6254,248.9892,41.2909,41.2909
353.6483,246.3965,41.1672,41.1672
354.4879,245.5259,41.1672,41.1672
354.1934,244.7997,41.3513,41.3513
355.1486,244.7916,41.3334,41.3334
356.6796,245.6806,41.0698,41.0698
362.9177,250.5215,40.2391,40.2391
362.9144,246.8905,40.1711,40.1711
367.1659,248.6277,39.9595,39.9595
363.3790,244.6858,40.2256,40.2256
363.0821,242.0437,40.7673,40.7673
362.3857,242.1740,41.3645,41.3645
361.1255,240.1112,42.0371,42.0371
361.6337,238.0124,41.8331,41.8331
364.3547,238.4187,41.5270,41.5270
364.7969,236.8768,41.3374,41.3374
364.7365,238.7251,41.1172,41.1172
364.5336,242.5813,41.0785,41.0785
363.9182,243.3643,40.9797,40.9797
362.4526,244.9352,40.9827,40.9827
359.4764,250.3916,40.6878,40.6878
360.6723,251.0457,40.5748,40.5748
357.5049,256.1585,40.4521,40.4521
353.6672,255.9307,40.5032,40.5032
352.2511,254.0387,40.9658,40.9658
352.5224,250.4259,40.9551,40.9551
352.3733,250.3733,41.2534,41.2534
349.4150,245.0757,40.9183,40.9183
347.8971,246.7553,40.8908,40.8908
346.4785,247.4713,40.4513,40.4513
342.1343,247.1259,40.3313,40.3313
340.3143,244.8178,40.1047,40.1047
337.6662,244.4455,40.1004,40.1004
336.3318,242.9480,39.8267,39.8267
335.2569,242.5186,39.7408,39.7408
334.8283,242.5461,39.6406,39.6406
334.1871,240.6138,39.4320,39.4320
334.4331,241.3821,39.0736,39.0736
334.7236,239.6734,38.9519,38.9519
334.5400,236.1372,38.8601,38.8601
335.5118,235.1690,39.0454,39.0454
335.8321,233.5361,39.2165,39.2165
336.4189,233.8413,39.5123,39.5123
337.6456,232.7261,39.5956,39.5956
337.7028,229.7558,39.7180,39.7180
339.1917,228.0623,39.5994,39.5994
340.3527,228.9323,39.3292,39.3292
339.2048,230.1782,39.3072,39.3072
339.9269,230.6563,38.8199,38.8199
340.4851,230.1563,38.5624,38.5624
340.8700,226.6855,38.2523,38.2523
341.5468,225.1985,38.1647,38.1647
341.0751,221.7956,37.9940,37.9940
341.3961,219.0880,37.7420,37.7420
342.8927,220.2469,37.7194,37.7194
343.7446,219.9408,37.7493,37.7493
343.9081,219.9741,37.5304,37.5304
345.4261,218.5171,37.2736,37.2736
343.7657,218.7820,37.4334,37.4334
344.5353,217.2004,37.4171,37.4171
344.8894,215.7634,37.6838,37.6838
345.5732,217.4021,37.7165,37.7165
345.8779,215.4045,37.3480,37.3480
346.3476,215.4959,37.1939,37.1939
350.1604,215.4398,36.9809,36.9809
347.2325,208.8599,36.6966,36.6966
351.1637,217.3474,36.7317,36.7317
357.4655,218.0984,36.8002,36.8002
361.3410,219.8987,36.8573,36.8573
358.5759,224.6638,36.9425,36.9425
354.9119,233.0868,37.1157,37.1157
354.1526,232.5117,37.0417,37.0417
350.7189,235.4663,36.9814,36.9814
346.0642,237.2510,37.0970,37.0970
344.2550,236.6355,37.1165,37.1165
343.1013,236.8069,37.2885,37.2885
343.7998,237.4395,36.8616,36.8616
345.5305,239.2597,36.7865,36.7865
345.3295,241.4020,36.7516,36.7516
345.1766,240.7784,36.8037,36.8037
344.7720,239.4660,36.7608,36.7608
345.9261,238.8104,37.0310,37.0310
347.6799,239.9636,36.7411,36.7411
346.1434,239.1444,36.8401,36.8401
348.0067,238.4464,37.1005,37.1005
348.9867,238.5056,36.9378,36.9378
351.3813,237.7623,36.8128,36.8128
350.2716,234.1973,36.3896,36.3896
349.4585,234.8064,36.3166,36.3166
351.2834,234.6401,36.2447,36.2447
352.6516,236.2002,36.1393,36.1393
353.6195,235.4614,36.3050,36.3050
355.0189,236.0248,36.4508,36.4508
353.2463,234.9240,36.3200,36.3200
355.7489,236.4300,36.7678,36.7678
358.2577,235.6838,36.8768,36.8768
359.6338,236.3071,37.1113,37.1113
361.0416,238.1143,37.3071,37.3071
362.1751,238.1638,37.6823,37.6823
363.3877,238.3817,37.7466,37.7466
364.5032,238.6214,37.6774,37.6774
365.2159,238.8138,37.5203,37.5203
364.4803,238.6254,37.0278,37.0278
365.3422,235.9019,36.9095,36.9095
368.3024,235.2760,37.1487,37.1487
372.0801,236.5502,36.6511,36.6511
377.0706,240.3306,37.3047,37.3047
378.7437,235.6738,37.7537,37.7537
381.7283,237.1205,37.8933,37.8933
381.8157,238.6171,37.7540,37.7540
382.2698,237.1357,37.7796,37.7796
383.8219,236.7257,37.6946,37.6946
383.8152,236.1978,37.7309,37.7309
383.5213,235.4932,37.9132,37.9132
385.2261,235.1864,37.8616,37.8616
386.2880,234.7773,37.6681,37.6681
385.6040,233.3406,37.5315,37.5315
385.6948,232.6655,37.5218,37.5218
384.8162,233.1700,37.8638,37.8638
384.9028,232.8144,37.8714,37.8714
381.1149,232.6108,38.3855,38.3855
382.0333,234.2582,38.2263,38.2263
381.5861,234.9019,38.1031,38.1031
380.4355,235.2502,38.2057,38.2057
380.6582,234.8380,38.3118,38.3118
382.8107,232.6768,38.2670,38.2670
382.3980,233.7832,38.0894,38.0894
380.9060,234.1772,38.0863,38.0863
382.5050,234.9530,38.0524,38.0524
382.1993,235.7659,38.0452,38.0452
381.7227,236.0214,38.0766,38.0766
382.5944,233.5656,38.6389,38.6389
383.4797,233.2859,38.9399,38.9399
382.6080,232.2033,38.6283,38.6283
382.2780,236.1409,39.4440,39.4440
381.0288,229.3887,38.9981,38.9981
384.6237,228.9020,38.4955,38.4955
383.6141,225.8146,38.5344,38.5344
368.0883,235.3960,38.2248,38.2248
363.3463,237.1260,37.7016,37.7016
360.9092,237.8587,37.5302,37.5302
360.7996,237.0672,37.2093,37.2093
359.5323,236.5058,36.8634,36.8634
360.4692,237.0807,36.6745,36.6745
359.2971,237.8023,36.8445,36.8445
359.0466,238.7909,36.8278,36.8278
357.2489,236.7472,36.9197,36.9197
357.2393,236.6416,36.6969,36.6969
355.7688,235.7858,36.9243,36.9243
356.2846,234.6159,37.0152,37.0152
356.2206,233.2505,36.9859,36.9859
