1
347.1884,189.4695,45.7636,29.0423
349.4524,188.5679,45.1124,28.6290
350.9450,188.1994,44.4524,28.2102
352.3211,187.6781,44.0555,27.9583
355.4463,186.8983,43.0894,27.3452
357.1523,186.9169,42.3919,26.9025
358.8041,187.1862,42.0113,26.6610
359.4318,186.7937,41.7903,26.5208
361.6292,186.4661,41.3530,26.2433
363.8658,186.7094,40.8322,25.9128
364.5346,185.9491,40.3629,25.6149
364.9867,185.4872,39.7581,25.2311
365.6800,185.0753,39.2232,24.8917
366.4341,184.0804,38.9717,24.7320
367.6096,183.5689,38.5770,24.4816
368.4590,182.4811,38.1456,24.2078
367.3699,181.1059,37.8079,23.9935
367.4005,179.9799,37.5596,23.8359
365.3463,177.6217,37.1602,23.5824
363.2583,175.3944,36.7037,23.2927
361.9633,173.5209,36.3034,23.0387
