1
318.0897,68.5493,64.2846,243.2102
317.4306,66.6507,64.5015,244.0305
316.9886,66.9160,64.6341,244.5322
316.1125,65.3349,64.6836,244.7197
318.0716,65.3462,64.5775,244.3181
317.1514,64.6136,64.7373,244.9226
319.2366,63.7094,65.1136,246.3463
309.8279,63.6438,64.6577,244.6216
310.9888,65.1175,64.2351,243.0228
301.4893,65.5028,64.1345,242.6422
299.9312,65.3293,64.8418,245.3181
301.4344,66.0029,64.3240,243.3592
301.9847,70.2393,62.9788,238.2700
301.1656,73.3101,62.9443,238.1392
301.2260,72.9016,63.0599,238.5765
301.4740,72.7267,63.0520,238.5466
301.3036,72.0818,63.3929,239.8365
301.1205,71.3892,63.7590,241.2217
298.1907,70.0261,64.1210,242.5910
301.6818,66.0414,64.4197,243.7213
302.1308,65.5702,64.4876,243.9779
304.7898,64.0692,63.7693,241.2605
305.1225,59.9603,63.1131,238.7778
305.5992,57.9509,63.2506,239.2981
306.7894,54.2585,63.9041,241.7705
312.2410,51.2295,63.3604,239.7135
311.8783,47.6197,64.2020,242.8977
314.1273,45.7520,64.6836,244.7195
307.4319,44.0793,65.2187,246.7439
306.8867,41.5129,65.8138,248.9956
303.7732,35.8406,67.1076,253.8904
303.1288,35.4021,66.4883,251.5476
301.2152,35.4898,66.3863,251.1614
294.1780,37.2537,66.7303,252.4631
289.1098,34.8753,66.9967,253.4708
287.7859,34.8087,66.8976,253.0957
283.1201,33.0889,67.1592,254.0858
275.1264,35.9174,67.6879,256.0858
273.5197,37.7617,68.0785,257.5636
275.3958,39.7817,67.1539,254.0654
279.8442,44.7773,66.9038,253.1196
280.2112,44.9613,67.4601,255.2242
280.8888,47.8530,67.5811,255.6818
283.3640,49.7694,67.0247,253.5766
284.8692,52.0412,66.5675,251.8469
280.9571,52.1025,66.7247,252.4418
276.3740,49.9242,66.7096,252.3846
279.3243,50.4976,66.5162,251.6528
273.9421,49.0336,65.9409,249.4765
269.5679,50.8430,66.0831,250.0145
271.2061,51.5942,65.7493,248.7514
273.0793,50.4365,65.6604,248.4151
285.3051,48.7408,66.0412,249.8557
284.5325,49.4052,66.4387,251.3599
288.1702,47.6786,67.2549,254.4479
290.5567,49.3728,68.1639,257.8867
287.7836,48.2584,68.6803,259.8405
290.4825,46.9255,69.4892,262.9009
286.3141,46.5526,69.0746,261.3324
288.3515,45.5118,69.4292,262.6739
286.0482,43.6498,70.1135,265.2628
286.4792,44.5615,70.3651,266.2147
286.9029,45.8391,69.9308,264.5717
287.3163,47.6655,69.1789,261.7267
282.6163,49.0193,69.5656,263.1898
284.1380,49.6232,69.8749,264.3601
281.1155,49.9482,69.6832,263.6346
276.2999,50.4153,69.4451,262.7341
276.8698,50.0092,69.3889,262.5215
275.3129,49.7775,69.4749,262.8466
272.1583,49.9408,69.9372,264.5958
270.9377,51.4273,69.5246,263.0346
272.1277,52.0623,69.5732,263.2185
276.0583,51.2546,69.1755,261.7140
278.0653,53.7019,68.5236,259.2475
280.6577,53.3987,68.1788,257.9432
291.5643,55.3582,67.4902,255.3378
291.7902,56.0889,66.9809,253.4110
291.8237,57.4830,66.3526,251.0340
303.7716,56.9207,66.0598,249.9264
302.4121,56.7078,66.7919,252.6960
297.7301,50.6235,67.5661,255.6250
290.6069,47.1779,68.0202,257.3433
291.2729,45.8258,68.5226,259.2438
287.6738,44.8191,68.9483,260.8543
278.5984,41.0956,69.2725,262.0809
276.5416,40.7398,68.8261,260.3920
272.8648,38.2509,69.2038,261.8211
266.7630,32.8193,70.7628,267.7194
264.3367,29.1503,71.2890,269.7100
261.4042,28.3112,72.0049,272.4186
257.4445,30.6734,72.2383,273.3016
257.6671,30.6439,72.4336,274.0406
257.5417,32.1929,72.4406,274.0670
252.8891,30.3513,72.6933,275.0229
252.3029,30.4269,72.4950,274.2727
250.1711,30.7000,72.8582,275.6468
246.8193,27.1729,73.3352,277.4516
247.8878,28.2756,73.0518,276.3794
248.5265,29.0739,72.6278,274.7750
249.6792,30.3122,72.4605,274.1421
249.3474,30.4600,72.1905,273.1208
249.5386,32.0110,71.9675,272.2770
251.8214,33.4134,71.8430,271.8060
250.6552,32.7592,72.1071,272.8053
253.6440,34.1459,72.0369,272.5395
260.7675,33.8014,72.5596,274.5172
264.6236,32.2374,72.3162,273.5962
271.4207,31.0536,72.2638,273.3980
271.9108,32.1069,72.9202,275.8813
272.8604,30.0072,73.3006,277.3207
275.3271,30.9440,73.7790,279.1305
272.7157,29.8950,73.9043,279.6045
271.7029,30.9931,73.8324,279.3326
270.6488,28.7920,74.4149,281.5363
270.7131,25.7543,74.4484,281.6630
271.2000,25.2122,74.6796,282.5376
274.4347,26.6629,74.5317,281.9784
278.5370,28.3996,74.4944,281.8372
277.6313,28.6216,74.4364,281.6178
281.0397,30.0087,74.0624,280.2028
286.1311,30.7571,74.3458,281.2749
287.5153,29.5347,74.8434,283.1575
289.8302,29.8722,75.4019,285.2704
294.8993,33.7840,75.2988,284.8803
294.5933,34.6778,75.1013,284.1331
294.4707,35.0267,75.6799,286.3223
294.2135,34.7752,76.6457,289.9764
294.8350,32.6386,77.0881,291.6499
296.7045,31.5953,76.9306,291.0540
302.2545,30.9406,76.8087,290.5929
299.1837,33.8044,76.7889,290.5179
301.0499,31.6171,76.6580,290.0228
297.4876,26.2360,76.7810,290.4882
295.2910,26.5062,76.7126,290.2294
292.3120,23.7935,76.9734,291.2162
292.6606,20.3966,77.0846,291.6367
292.1049,19.7516,77.0679,291.5735
291.4254,18.5548,77.2208,292.1521
286.9023,19.0408,77.1424,291.8554
284.8846,18.8684,77.3214,292.5328
285.4343,17.5641,78.0159,295.1600
283.7994,15.3909,78.5509,297.1844
283.6671,14.6342,78.9670,298.7585
282.2385,13.6719,79.3215,300.0999
278.9157,10.8408,80.5864,304.8853
279.6941,10.1024,80.6276,305.0411
279.2914,11.2217,80.2938,303.7783
275.5008,8.9074,80.4871,304.5094
275.1354,7.8894,80.3604,304.0300
272.4830,6.4828,79.9853,302.6112
268.5261,2.4018,81.2642,307.4496
267.8313,1.3778,81.4317,308.0834
267.9692,0.2727,81.6220,308.8031
269.6709,3.0361,81.1965,307.1935
270.7345,2.5426,81.6403,308.8723
269.9204,0.4290,82.6106,312.5433
272.2795,-1.0632,83.0959,314.3795
273.3230,-1.2362,82.9368,313.7774
276.4828,-1.3359,82.2569,311.2054
277.1926,-1.5674,81.8126,309.5242
277.6145,-1.9775,81.7212,309.1785
279.4986,-1.0008,81.2331,307.3318
284.5644,-2.6979,82.0129,310.2821
284.7733,-0.7985,81.1067,306.8537
286.8664,-0.5910,81.1648,307.0736
286.8323,0.9292,80.4651,304.4264
287.5386,1.5182,80.2581,303.6433
289.5247,1.4647,80.0613,302.8987
291.9224,0.0805,80.1749,303.3283
292.3738,0.4874,80.1088,303.0785
293.8197,0.7817,80.2327,303.5472
289.0458,-3.7201,79.9267,302.3892
291.1022,-3.3962,79.4526,300.5958
291.0739,-3.5978,79.0844,299.2028
296.0144,-3.8641,78.8693,298.3887
296.7067,-2.8921,78.6849,297.6910
299.4541,-1.7942,78.6551,297.5785
303.7069,-3.8758,79.0328,299.0073
304.0335,-4.6951,79.6331,301.2786
302.8012,-8.4990,80.5203,304.6351
305.7094,-6.5140,80.1637,303.2858
305.6768,-5.8684,80.4930,304.5319
307.1601,-5.4655,80.7106,305.3549
312.8400,-4.6585,80.5778,304.8527
312.1365,-4.8863,80.3759,304.0888
313.3158,-6.3762,81.0970,306.8168
309.2498,-3.7992,81.5418,308.4998
310.2504,-3.5959,81.6588,308.9424
308.8339,-5.2998,81.6913,309.0654
310.7076,-4.5639,81.1678,307.0847
311.8113,-3.9138,80.7402,305.4672
312.9666,-0.8091,80.7021,305.3230
314.2430,0.8462,80.4887,304.5156
314.1178,2.0750,80.4344,304.3101
316.2093,1.3444,80.3693,304.0639
318.5579,1.2718,80.5338,304.6860
317.3462,1.9232,80.3137,303.8535
318.1784,0.7665,80.0968,303.0330
320.3139,2.6680,79.7809,301.8379
318.7534,0.0272,80.1193,303.1182
318.5712,-0.8289,80.4623,304.4158
318.4458,-3.1473,81.0723,306.7236
318.8072,-7.3489,81.4326,308.0865
318.2358,-10.9684,82.6773,312.7957
315.0908,-10.5497,82.6119,312.5485
315.4624,-12.2040,82.6757,312.7897
315.5442,-13.6918,82.6102,312.5417
316.9004,-13.8747,82.2304,311.1049
318.9128,-15.8471,82.2006,310.9923
319.9603,-15.2396,82.1417,310.7695
320.9518,-16.0079,81.9399,310.0060
321.1714,-15.6930,82.0063,310.2570
321.0023,-15.3124,81.9072,309.8824
321.6021,-14.3249,81.7320,309.2194
321.2491,-15.5408,81.2096,307.2431
321.0146,-14.5867,80.6441,305.1034
320.1457,-12.2210,80.3806,304.1064
319.2538,-13.7600,80.7690,305.5762
318.1481,-13.6619,81.0544,306.6556
318.1346,-16.3943,81.4175,308.0294
317.9895,-19.5588,82.0300,310.3469
317.8623,-20.4087,82.3779,311.6632
318.7069,-21.5805,82.2851,311.3120
325.3219,-21.6819,81.8320,309.5977
327.9967,-20.6165,81.6387,308.8665
331.5175,-19.0390,81.4478,308.1440
328.6800,-22.2475,81.5995,308.7181
329.6894,-20.0987,81.4289,308.0725
328.2456,-20.6248,81.0868,306.7783
324.7327,-17.5040,80.7048,305.3333
323.5410,-17.8674,80.2914,303.7691
321.6911,-16.8895,79.5603,301.0033
322.4088,-14.8219,79.2409,299.7946
321.4861,-13.7169,78.8354,298.2604
2
0
0
0
0
1
271.3168,77.9534,45.3597,150.8705
270.5120,74.4013,45.2910,150.6420
271.1147,74.5105,45.1601,150.2065
270.8573,73.5346,45.3350,150.7881
272.9334,65.6321,45.5827,151.6119
272.9364,65.1071,45.5962,151.6570
275.3022,64.7200,45.5195,151.4019
281.4745,61.4084,45.5813,151.6073
281.9119,64.2994,45.5107,151.3724
283.5213,60.6805,44.7752,148.9261
286.4812,61.4634,45.0666,149.8953
287.1239,63.3608,44.5398,148.1432
287.7755,64.7825,44.6881,148.6365
290.7063,67.8404,44.5136,148.0561
290.3006,68.8065,44.3078,147.3717
291.0248,67.7139,44.0911,146.6507
290.7989,66.4175,44.6218,148.4160
290.1255,66.7334,44.6979,148.6693
290.6704,64.5194,45.1874,150.2972
287.9207,80.3508,43.1102,143.3882
289.4051,76.7068,43.4693,144.5828
288.1686,79.8229,43.2507,143.8557
289.0327,81.7398,43.2837,143.9653
288.3907,82.6898,43.2557,143.8722
288.1972,85.2920,43.3657,144.2379
292.8128,81.8758,44.0643,146.5617
292.8185,79.8030,44.8589,149.2046
294.9711,78.4757,45.2757,150.5909
300.7929,75.7948,45.8048,152.3509
300.4999,74.5717,46.6081,155.0226
304.1015,73.1069,47.1481,156.8185
309.3632,73.1727,47.3322,157.4310
308.6153,71.6949,47.5455,158.1404
310.8613,72.4092,47.2766,157.2459
311.2559,74.4310,47.1387,156.7876
310.8853,75.3976,46.9804,156.2607
310.2175,76.9123,46.6001,154.9961
303.9660,78.4040,47.3680,157.5500
303.4826,79.6626,46.9733,156.2372
301.1624,81.4560,45.8521,152.5079
297.5939,85.1361,45.3499,150.8376
295.9343,81.4226,47.7344,158.7687
294.7652,83.1059,46.6183,155.0566
288.7866,80.5628,46.3898,154.2966
288.5515,80.9387,45.9375,152.7921
288.4999,78.4902,47.4259,157.7428
287.7408,80.0929,47.0101,156.3595
287.6093,80.6874,46.8325,155.7689
286.7393,83.7491,46.3575,154.1889
283.2611,81.9387,45.5412,151.4742
283.8209,82.0691,45.2401,150.4724
281.9579,80.5740,45.2361,150.4591
279.4725,78.5785,44.7660,148.8957
279.4806,78.1932,44.6607,148.5453
278.7524,79.0192,44.6107,148.3789
281.9951,83.4422,44.3194,147.4103
282.0555,84.8022,43.9283,146.1095
275.4803,84.7735,43.6385,145.1455
279.8142,84.4211,43.7167,145.4056
279.6289,84.9483,43.6309,145.1202
280.9423,85.2914,43.5167,144.7404
285.2000,86.3491,43.7851,145.6329
284.2856,86.7289,43.8130,145.7259
289.0408,90.1196,43.5539,144.8642
291.7772,91.2857,43.3949,144.3351
291.7810,91.2828,43.3984,144.3470
292.6429,90.1146,43.1633,143.5649
300.5609,92.4555,42.7132,142.0679
300.5573,93.2486,42.4341,141.1396
303.8238,93.8182,42.2144,140.4088
312.7477,95.2301,42.3250,140.7765
313.6250,95.9232,42.2494,140.5253
316.5880,96.0716,42.3774,140.9509
318.6743,97.9949,41.8334,139.1414
318.1796,97.8758,41.3510,137.5370
321.1278,100.5999,41.1934,137.0128
316.5544,105.5184,40.6378,135.1648
317.1786,106.2815,40.1971,133.6989
317.6690,108.2133,39.9362,132.8312
312.9783,109.5517,39.7145,132.0939
312.7565,109.9848,39.5079,131.4068
313.5784,111.4021,38.8432,129.1958
335.9436,119.2506,39.0893,130.0143
337.6299,119.4191,39.5531,131.5572
342.9602,117.6542,39.7904,132.3464
347.2447,118.4922,39.6713,131.9501
347.6431,118.6292,40.1399,133.5087
348.4304,117.8568,40.5400,134.8396
349.9031,118.8281,41.0646,136.5843
349.5311,118.3046,41.3525,137.5421
349.7545,119.9225,41.7755,138.9491
348.8726,122.8882,42.0870,139.9850
348.9816,121.4893,42.4569,141.2153
348.9276,120.6641,43.0299,143.1213
346.7498,120.3798,43.8897,145.9811
346.7375,118.6095,44.6977,148.6686
345.8876,118.1684,45.4159,151.0573
342.6995,116.3511,45.7179,152.0616
342.4527,115.0534,45.9326,152.7759
339.6385,114.9812,46.7776,155.5863
331.1668,109.4164,47.7767,158.9094
330.9623,109.4107,48.3000,160.6500
327.9532,108.0727,48.6632,161.8579
322.6717,104.1568,49.1709,163.5468
322.8861,102.4818,49.6785,165.2350
321.9245,100.7527,49.8749,165.8882
318.0152,95.6679,50.1418,166.7760
317.9641,95.3315,50.1735,166.8813
313.2540,92.4594,50.9143,169.3454
305.2051,90.7702,50.9333,169.4085
305.5570,90.6756,50.9892,169.5947
304.8511,89.3014,51.2147,170.3446
299.8273,90.8743,51.9185,172.6854
296.9952,89.3164,52.8771,175.8738
293.2247,92.0553,52.7086,175.3135
289.4812,93.6761,52.1592,173.4861
287.4562,93.8031,52.0084,172.9844
288.7808,95.0427,51.7589,172.1547
286.1740,95.3137,51.7402,172.0923
285.8842,95.6601,51.8027,172.3001
285.7442,96.4203,51.6364,171.7471
286.3685,97.1123,51.7408,172.0944
285.2917,97.2955,51.7051,171.9757
286.1801,94.6113,51.5585,171.4881
283.1885,92.5657,51.2749,170.5448
281.2426,92.0871,50.9579,169.4904
279.9106,90.4488,50.5846,168.2488
269.1748,87.6463,50.0831,166.5807
269.0786,87.5077,49.5776,164.8993
265.4314,86.6548,49.2951,163.9599
265.2846,85.3966,48.9040,162.6589
265.2293,85.9021,48.5388,161.4444
266.6765,87.1812,48.2570,160.5070
271.9811,87.5205,47.8311,159.0905
271.6647,87.5959,47.1219,156.7315
275.3861,90.3273,46.6721,155.2355
284.8436,90.9611,47.0129,156.3691
283.9277,90.4438,47.4249,157.7394
285.0323,92.3617,47.3823,157.5978
281.9696,93.2157,47.2035,157.0028
282.0978,93.9311,46.9778,156.2522
282.9038,95.2888,46.6641,155.2089
283.5144,98.3161,46.4000,154.3304
283.8831,99.2068,46.1569,153.5219
279.7922,99.1085,46.1717,153.5711
276.4598,102.5866,46.6720,155.2352
275.0383,102.9429,47.2047,157.0068
273.1257,102.0566,48.1550,160.1678
267.7216,101.1393,48.3407,160.7852
267.8700,100.6484,48.4888,161.2780
266.0499,100.6815,48.5663,161.5357
258.0894,100.6038,48.3856,160.9348
257.4692,100.6472,48.2005,160.3190
255.3915,100.1441,48.3989,160.9790
276.1205,101.4589,48.3198,160.7158
276.7676,100.6293,49.0226,163.0535
278.0961,101.0164,49.0522,163.1519
279.7268,99.3446,49.8646,165.8539
278.2438,98.8694,50.7856,168.9174
277.4145,94.7697,51.1934,170.2736
281.6992,96.7632,50.9176,169.3563
280.9242,96.6681,51.0630,169.8400
282.7660,98.0541,51.0590,169.8267
290.3514,99.2956,51.2920,170.6015
290.8307,97.6769,51.8371,172.4147
293.8825,98.0987,51.9733,172.8679
293.3440,99.4197,51.7145,172.0070
292.3604,100.1235,51.9046,172.6392
293.6791,99.5480,51.8987,172.6195
295.1218,98.5149,51.6584,171.8205
295.4524,99.2291,51.3970,170.9510
294.4093,99.6307,51.3238,170.7074
288.3423,102.2185,51.1879,170.2554
288.5600,102.9613,51.0270,169.7203
285.2716,104.6355,50.8511,169.1353
273.8207,108.1160,51.6519,171.7986
273.9876,108.7089,51.1411,170.0997
275.5620,107.8512,51.2637,170.5076
280.5110,104.3499,51.4709,171.1966
280.1766,103.8440,51.6327,171.7347
276.7849,103.2849,51.1719,170.2022
278.2526,104.4201,50.2065,166.9910
278.1054,106.9568,49.2385,163.7714
281.5363,105.6816,48.7072,162.0044
286.2172,105.6169,48.1918,160.2903
286.0402,105.3315,47.6923,158.6286
288.3827,104.2022,47.5716,158.2274
292.4774,105.9705,47.8462,159.1405
292.2660,105.9080,47.3432,157.4676
293.6432,107.2410,47.0372,156.4498
297.2703,109.6662,46.7878,155.6202
296.3562,109.4573,46.6491,155.1591
297.0643,110.3357,46.3541,154.1777
298.1667,112.5247,45.4561,151.1910
298.2311,113.9405,44.3443,147.4928
299.0986,115.3831,44.0777,146.6061
297.4104,117.0813,44.3444,147.4934
297.6024,116.7472,44.5093,148.0419
297.3494,118.2156,44.6036,148.3556
296.3585,122.7411,44.4478,147.8373
296.2376,122.6329,44.4643,147.8920
295.7254,124.5008,44.3887,147.6405
292.0192,127.4988,44.2415,147.1511
291.8324,128.1024,44.1739,146.9262
288.7869,128.5797,43.8647,145.8979
292.1066,131.8021,43.4629,144.5615
292.8705,133.3086,43.3105,144.0546
287.6088,130.5337,43.4701,144.5853
284.9429,132.8270,43.4831,144.6286
278.7059,126.8499,43.2777,143.9453
278.9646,124.3817,43.3120,144.0596
277.2896,126.1781,43.5059,144.7045
279.3183,127.9468,43.4894,144.6497
279.1614,128.1633,43.4665,144.5735
277.1059,130.7505,43.7553,145.5341
274.7092,136.0600,44.3027,147.3548
274.1518,135.8786,44.7304,148.7773
271.4162,138.1929,44.9082,149.3685
267.3559,140.3956,45.0449,149.8232
267.8502,139.1865,45.0288,149.7699
264.5877,140.7565,45.7586,152.1972
267.9145,146.6236,44.2503,147.1802
274.1182,153.5571,42.9799,142.9548
275.4038,154.9651,42.9781,142.9490
274.5622,153.3613,42.6899,141.9903
274.7318,153.6409,42.4709,141.2620
273.2335,151.6234,42.4100,141.0593
268.5038,146.4846,42.0534,139.8733
268.8047,147.5303,41.8350,139.1468
270.1898,143.9486,42.2868,140.6496
271.9678,138.5873,42.1107,140.0640
272.7920,137.6370,42.0356,139.8140
276.1570,138.2350,41.7377,138.8231
283.8034,135.5149,41.6874,138.6558
285.3365,132.2151,41.9085,139.3913
284.9883,131.3584,42.5392,141.4890
291.4539,136.6065,42.0573,139.8861
292.5190,136.2608,42.0316,139.8009
295.5092,139.5819,43.0327,143.1306
304.5038,142.5691,42.7590,142.2200
304.8342,143.1159,42.6611,141.8946
308.6342,144.0434,42.4067,141.0482
315.7442,141.3875,42.3788,140.9556
316.2229,141.4408,42.2483,140.5214
322.0153,141.7368,42.1355,140.1464
332.4396,141.9352,42.0162,139.7494
332.6981,139.9239,42.5838,141.6376
338.9985,139.7884,42.9502,142.8560
2
0
0
0
0
1
271.0426,67.2296,68.8710,226.5755
268.8278,68.9275,68.9496,226.8344
270.1060,70.1054,68.5129,225.3976
266.4464,73.5671,68.4824,225.2971
266.4941,74.7616,68.6292,225.7802
263.2836,76.1945,68.3497,224.8607
257.3948,74.9415,69.3581,228.1780
258.0464,76.3890,69.0946,227.3111
259.2580,76.4340,68.7737,226.2556
255.0116,79.6622,67.6891,222.6872
255.0460,83.1746,65.8692,216.7001
259.2682,85.8197,65.6466,215.9677
258.1117,83.3468,65.2788,214.7577
260.6445,85.9809,64.6080,212.5510
239.3808,82.8539,64.7957,213.1684
260.4311,80.1141,64.7874,213.1412
259.5964,80.6224,64.4588,212.0600
267.7410,79.5824,64.3097,211.5696
295.9551,81.2382,64.7445,213.0001
298.1454,81.6721,64.4315,211.9704
283.3472,78.6317,64.4763,212.1176
279.9956,80.1300,65.1922,214.4727
278.3897,79.4450,65.8476,216.6291
280.7227,81.4212,65.1853,214.4501
280.8675,79.9676,65.1572,214.3579
280.3434,81.2602,64.9587,213.7046
266.8542,81.4249,65.0319,213.9455
2
0
0
0
0
1
372.0597,70.0747,51.4707,197.8088
372.8806,68.7062,51.6995,198.6885
380.2044,71.5416,51.7310,198.8094
389.4195,70.9133,52.4277,201.4869
390.5628,70.4557,52.5023,201.7735
396.0292,73.5750,52.3264,201.0976
404.9404,72.8540,52.4914,201.7316
411.4077,76.2754,52.4358,201.5180
430.1048,72.2752,52.1347,200.3607
429.5595,72.8172,52.3620,201.2343
433.1192,72.3738,52.4200,201.4574
438.4665,73.4382,52.8832,203.2375
436.5170,73.5536,53.1445,204.2415
437.4901,77.8747,52.6520,202.3488
408.0161,87.7321,52.2766,200.9060
406.9841,88.4824,52.2402,200.7664
404.7198,92.6388,50.9772,195.9123
397.5890,93.8114,50.8462,195.4089
397.3784,94.3439,50.7033,194.8596
398.2276,94.8580,50.1800,192.8485
395.3351,94.6899,49.9901,192.1189
395.2809,94.6178,49.8525,191.5902
394.3687,90.6491,49.9036,191.7865
395.5407,87.4654,49.4336,189.9800
395.7404,88.7771,48.9794,188.2344
397.1009,90.4133,48.5401,186.5464
397.1825,92.5032,48.0303,184.5869
397.0762,93.7850,47.5251,182.6456
396.5440,95.9367,47.2065,181.4212
403.0199,93.4542,47.1646,181.2602
402.7465,93.4862,47.1968,181.3837
404.3081,94.4727,47.2337,181.5255
408.3448,96.6339,46.9786,180.5452
409.5888,97.9429,46.6865,179.4226
412.3825,98.3491,46.7108,179.5160
407.5728,97.3958,46.3942,178.2994
408.5478,98.2341,46.0483,176.9700
409.0041,98.6237,45.9918,176.7527
399.3371,102.5227,46.0365,176.9245
398.7793,102.2367,46.2245,177.6470
393.9683,99.7911,46.5059,178.7287
390.7470,96.8312,46.4513,178.5186
390.6132,97.0468,46.2551,177.7645
389.9510,96.6278,46.6404,179.2455
393.0651,97.7729,46.7526,179.6767
393.1917,99.4370,46.5991,179.0868
393.4978,100.2854,46.4500,178.5137
392.7049,101.9029,46.5304,178.8227
392.5399,101.8564,46.4913,178.6724
391.1581,103.7366,46.4536,178.5274
387.4115,102.6084,46.9220,180.3276
386.2226,101.5590,47.0036,180.6413
384.1373,100.7468,46.8555,180.0720
377.4305,98.0940,47.5309,182.6678
377.6775,97.2525,47.7538,183.5244
374.9391,96.0945,47.7110,183.3600
375.1736,96.4516,47.7288,183.4282
375.2753,96.7416,47.5570,182.7682
375.4723,97.4316,47.7064,183.3422
376.1951,97.2670,47.1553,181.2242
376.3965,98.5191,46.6164,179.1533
377.9577,99.9490,46.1045,177.1860
375.4738,98.6360,45.3470,174.2748
377.3793,100.2882,44.9968,172.9287
375.9994,99.8744,44.6418,171.5645
374.4008,100.4105,44.9646,172.8053
373.7911,100.1468,45.3048,174.1127
370.8763,101.5015,45.2806,174.0195
366.0099,105.7000,45.1633,173.5686
364.1999,106.8733,44.6626,171.6444
367.3277,109.3067,44.4051,170.6548
359.8801,113.6792,44.1831,169.8018
358.8914,113.8100,44.0488,169.2856
356.9500,115.2457,44.0472,169.2794
355.3799,117.2601,43.4836,167.1133
354.2358,118.8490,43.0130,165.3050
354.4657,119.3121,42.5086,163.3664
350.5126,114.5974,43.4642,167.0388
350.2746,117.4681,43.0920,165.6083
348.4970,117.4986,42.3307,162.6827
344.1687,114.0214,42.6087,163.7511
344.3626,114.7178,42.4870,163.2833
340.1010,114.5544,42.4847,163.2746
336.6930,115.3928,41.9419,161.1886
337.3547,116.7185,41.3189,158.7941
336.3013,114.5484,41.6444,160.0451
335.2212,111.1548,41.6348,160.0081
335.9608,110.9328,41.5765,159.7840
333.0012,110.1962,41.6855,160.2030
325.2049,107.8576,42.1294,161.9091
325.7198,105.9640,42.7720,164.3787
323.6932,108.0087,43.4123,166.8393
324.4028,104.3107,43.3914,166.7593
324.7185,104.8372,42.7287,164.2122
328.1584,102.7563,42.6646,163.9659
329.9272,109.4018,42.1195,161.8711
330.4956,110.2441,41.8414,160.8022
331.9619,112.2137,42.2662,162.4348
330.0619,113.3071,41.7268,160.3619
329.5249,114.2014,41.6005,159.8765
328.2105,116.2322,41.5487,159.6773
334.7077,115.8736,41.5775,159.7879
334.4684,115.5090,41.5293,159.6030
334.2744,117.3210,41.2289,158.4483
343.0864,119.4625,41.0784,157.8699
343.3531,120.3492,40.8975,157.1747
347.1361,119.9888,41.2127,158.3862
350.8362,113.3816,41.4148,159.1627
349.1358,112.0141,41.5981,159.8672
