1
916.2944,199.6877,66.5891,165.9605
900.3752,202.1882,66.6050,166.0002
882.4056,206.2211,66.8537,166.6199
862.4515,213.8361,67.3522,167.8624
843.8572,212.0359,67.6126,168.5113
821.6606,207.2999,68.0580,169.6216
795.6012,203.7579,68.8859,171.6848
765.0549,203.2286,70.0174,174.5050
736.7403,198.8050,70.7998,176.4550
710.7140,189.5171,71.4763,178.1409
688.3724,181.3662,72.2054,179.9580
668.0165,175.0579,72.4402,180.5433
648.3708,170.3841,72.6214,180.9949
631.1781,170.3178,72.1007,179.6971
612.9606,173.5556,72.2751,180.1319
592.1983,177.3651,72.8276,181.5089
576.4292,177.0317,73.0331,182.0210
563.1488,180.1384,73.2473,182.5549
546.0755,179.6252,73.2809,182.6385
532.1706,183.1633,73.0577,182.0823
519.9765,185.4738,72.6027,180.9482
512.2607,188.7723,72.1913,179.9229
503.5256,187.0713,71.9639,179.3562
486.3058,188.0021,72.1546,179.8315
466.8821,190.6108,72.3912,180.4211
456.3157,192.6481,72.4377,180.5369
448.6305,190.7923,71.9164,179.2377
436.6816,186.8990,71.4051,177.9635
420.6203,187.9618,71.6948,178.6854
410.8271,195.9780,71.8701,179.1225
400.3629,206.4576,71.8807,179.1488
392.9452,207.9868,71.4856,178.1641
385.6453,201.7432,71.5109,178.2271
379.2349,198.2814,70.9910,176.9315
373.6904,207.6317,70.4351,175.5459
367.5232,211.2697,70.0225,174.5175
356.2861,213.9578,69.8072,173.9810
355.8918,214.2248,69.8019,173.9679
336.6407,214.7940,70.2378,175.0542
328.8912,213.8850,70.7065,176.2223
321.2495,214.7149,71.4983,178.1957
315.8675,217.1110,72.3711,180.3711
309.1132,214.0831,72.6509,181.0683
302.9568,218.3786,73.6260,183.4986
297.3939,218.6574,73.3593,182.8338
293.3390,216.1758,72.9045,181.7004
289.9418,221.2593,72.7151,181.2283
285.9021,217.1771,72.0752,179.6335
276.6866,218.8159,71.7716,178.8770
273.7136,223.8224,71.3271,177.7691
271.5639,221.1506,70.7510,176.3333
271.9035,216.2818,70.1290,174.7829
268.4497,211.8518,69.9320,174.2919
269.2151,211.4287,69.3772,172.9093
273.3759,215.1670,69.0315,172.0478
278.1390,220.4527,68.5759,170.9121
280.5685,221.3620,68.2873,170.1930
288.4430,222.5828,68.3313,170.3027
295.5668,227.1698,68.1572,169.8688
302.3528,231.1396,68.2308,170.0521
307.9617,230.5931,68.3772,170.4171
320.2233,233.8435,67.6989,168.7265
328.7892,235.1177,67.1869,167.4505
332.4303,234.0445,66.7207,166.2886
337.2720,230.2868,66.6990,166.2345
344.4300,222.2654,66.3088,165.2619
346.4921,222.8060,66.0080,164.5121
344.4633,229.4872,65.7489,163.8665
341.7391,233.8104,65.3021,162.7529
338.3764,237.5350,65.1210,162.3015
337.6414,240.3014,64.9562,161.8909
335.9811,248.6492,64.6928,161.2345
336.0768,251.6293,64.5437,160.8628
336.4794,257.5375,64.3977,160.4988
336.3399,258.1107,64.4714,160.6825
338.8064,258.4127,64.3076,160.2744
341.9584,262.3679,64.3719,160.4346
346.5187,262.0315,64.3001,160.2556
346.7813,259.2281,64.1530,159.8889
347.1591,259.2366,64.4310,160.5818
348.9360,257.8513,64.3460,160.3700
348.6151,256.4717,64.4072,160.5226
350.8502,255.3158,64.6410,161.1052
353.0688,251.9088,64.6543,161.1385
358.8432,248.9864,64.6394,161.1013
364.2697,246.9744,64.6608,161.1547
368.4247,244.0752,64.5314,160.8320
371.0287,247.7865,64.2579,160.1505
375.3454,251.8862,64.1555,159.8953
383.0789,251.5315,64.1821,159.9615
384.2000,248.7152,64.0433,159.6156
390.2039,247.1304,64.0580,159.6521
395.7019,245.0162,63.8839,159.2184
399.1746,243.6056,63.7159,158.7996
402.2586,239.7697,63.6790,158.7076
408.0982,238.2250,64.0618,159.6618
416.0047,237.5644,64.1174,159.8004
418.9879,236.0910,64.6037,161.0123
423.6841,235.0702,64.6429,161.1099
428.3937,237.9926,64.6425,161.1091
433.3997,245.5659,64.3215,160.3090
438.8809,250.4704,63.0648,157.1769
440.8070,251.0619,62.5449,155.8811
445.7316,251.0635,61.7579,153.9198
449.7169,254.9296,60.4102,150.5608
453.2108,257.7076,60.1295,149.8612
457.2385,262.4642,58.1196,144.8519
464.0098,259.3790,58.0933,144.7865
464.6684,257.4960,57.6380,143.6516
468.1336,251.5475,58.0037,144.5630
469.8930,249.3485,57.4149,143.0956
472.8821,251.6295,56.7182,141.3592
479.4316,253.0231,55.7108,138.8485
478.9713,255.7205,55.6277,138.6413
478.7187,258.3410,55.0239,137.1365
476.9950,261.0735,54.0880,134.8040
479.2483,265.3844,53.4375,133.1826
484.4899,272.3485,52.2323,130.1790
485.6904,272.5898,51.7334,128.9355
487.0948,272.3390,50.8400,126.7088
490.6755,273.2458,50.8874,126.8271
493.3525,274.4539,49.8516,124.2456
