1
185.1141,184.9310,35.0612,85.9000
188.1183,181.3606,35.0022,85.7554
191.1510,181.1101,34.7733,85.1946
195.3072,181.9221,34.4630,84.4343
197.7782,182.8003,34.5577,84.6664
199.3990,184.9580,34.4761,84.4663
202.5829,186.6512,34.0183,83.3448
205.0132,186.9217,33.8254,82.8721
206.1980,186.9103,34.1420,83.6480
208.4734,182.5625,34.4836,84.4847
210.3841,179.4797,34.5360,84.6131
210.7706,175.7662,34.5626,84.6784
211.9363,172.6566,34.5961,84.7606
213.1043,171.4956,34.6937,84.9996
212.6489,171.1001,34.8777,85.4503
213.3034,172.0971,35.1355,86.0819
214.6364,174.7656,35.1692,86.1644
216.9285,174.3423,35.4062,86.7453
219.4890,174.5229,35.7092,87.4876
221.9515,176.2607,35.8389,87.8053
223.5445,172.2814,35.7140,87.4993
225.3752,171.2693,35.2577,86.3814
226.0193,167.3163,35.0215,85.8026
227.6601,166.3029,34.7535,85.1460
228.6222,168.3914,34.8793,85.4544
229.9371,171.9856,34.9513,85.6308
230.7938,173.2043,35.0273,85.8170
231.8672,173.5720,35.2954,86.4737
232.9712,173.2438,35.6545,87.3536
236.2542,173.0596,35.9240,88.0137
238.7192,170.9857,36.1625,88.5982
242.6579,169.5613,36.2105,88.7158
245.3839,168.6742,36.1551,88.5800
247.2566,167.3276,35.9695,88.1252
249.5317,168.0185,35.7012,87.4679
249.2254,167.4298,35.8541,87.8426
250.2708,166.6490,36.1253,88.5070
251.4258,165.8441,36.2859,88.9006
253.0597,164.9621,36.5484,89.5436
255.1064,161.0811,36.5219,89.4787
257.7668,160.4447,36.5710,89.5990
261.0375,158.2056,36.4060,89.1948
264.2466,158.1140,36.1770,88.6336
267.0705,157.1313,35.8443,87.8186
268.7798,158.0249,35.4741,86.9116
270.5815,159.2913,35.2900,86.4606
272.6576,160.3184,35.0326,85.8298
274.0206,159.7940,34.7548,85.1494
273.7630,160.7736,34.6284,84.8396
275.4406,159.8476,34.5071,84.5425
277.5385,158.4894,34.3814,84.2345
280.7085,156.0519,34.5525,84.6535
279.8316,155.6655,34.1872,83.7586
279.1099,155.8140,33.7873,82.7789
277.9768,156.1302,33.6857,82.5301
277.6754,156.8339,33.4222,81.8843
278.4378,157.0022,33.3554,81.7208
278.7646,156.8100,33.2372,81.4312
279.0946,157.9093,33.2271,81.4064
279.0523,157.3345,33.3987,81.8268
279.1692,157.2162,33.6302,82.3939
278.7940,154.8756,33.7611,82.7147
278.4231,153.9041,33.5790,82.2686
278.2292,153.9101,33.3733,81.7645
279.3103,155.4441,33.0751,81.0339
280.0640,157.6190,32.5155,79.6629
280.4441,159.4000,32.2074,78.9081
280.7951,163.2338,32.1906,78.8670
281.0531,164.6408,32.1751,78.8289
280.6039,164.9901,32.0964,78.6361
280.2966,165.0624,32.2033,78.8980
279.5419,164.1457,31.9951,78.3880
279.2227,163.4387,31.8247,77.9705
279.1954,163.9968,31.7569,77.8044
277.6974,166.1800,31.6185,77.4653
278.9789,163.4933,31.5294,77.2472
280.0820,164.0237,31.6621,77.5722
280.2777,164.4980,31.7625,77.8182
281.7462,164.3936,32.0986,78.6417
282.8868,164.6472,32.2106,78.9160
283.9410,163.1637,32.1850,78.8531
284.5536,165.2027,32.1420,78.7480
284.6216,167.6881,32.1075,78.6635
285.8794,168.7026,31.9631,78.3097
284.9708,168.5828,31.7321,77.7435
284.4578,170.4715,31.6302,77.4939
283.9375,171.6841,31.4142,76.9647
283.0958,174.6855,31.2990,76.6826
281.6753,178.1092,31.2954,76.6737
280.3239,178.1272,31.4701,77.1018
279.0835,178.9976,31.5837,77.3801
278.2402,177.7876,31.6330,77.5008
277.4525,176.7530,31.7988,77.9072
277.2819,176.5614,31.9832,78.3590
276.7764,177.6012,31.8361,77.9984
275.5829,179.1055,31.9496,78.2766
275.2123,180.3172,32.1260,78.7086
274.5654,180.9040,32.2527,79.0191
273.7511,183.3347,32.2281,78.9589
272.2036,185.4784,32.1575,78.7859
271.2390,183.6357,32.1336,78.7273
270.2541,183.5022,31.8801,78.1064
268.9230,184.0752,31.7167,77.7059
268.2613,187.0613,31.4223,76.9846
267.0519,189.1539,31.3215,76.7377
264.7248,189.3485,31.2172,76.4822
261.7460,188.6761,31.3246,76.7452
258.8606,186.5856,31.2186,76.4855
256.2166,186.6598,31.3070,76.7021
253.1136,187.4017,31.4021,76.9350
252.2171,188.9830,31.4241,76.9890
250.1426,190.0530,31.4897,77.1498
248.3240,189.9194,32.0846,78.6072
246.5127,193.3369,32.1553,78.7805
245.3113,197.2231,32.0466,78.5141
243.3231,193.4596,32.3968,79.3722
240.8609,192.9445,32.9358,80.6927
238.5047,194.7156,33.2206,81.3905
235.5624,196.2649,33.3688,81.7534
232.8368,195.5272,34.1010,83.5475
229.8652,195.8071,34.4503,84.4031
227.3482,197.5732,34.3182,84.0795
224.8358,198.4498,34.3774,84.2247
222.5750,196.9732,34.5056,84.5388
220.3261,196.4208,34.7497,85.1368
217.8811,194.2892,34.7509,85.1397
215.1020,193.1403,34.8474,85.3762
212.8324,191.9185,34.8741,85.4414
211.8435,192.9812,34.9610,85.6545
211.6789,193.9756,35.1570,86.1347
210.2472,196.4309,35.2314,86.3168
208.5910,197.5917,35.3619,86.6366
207.2894,199.7296,35.5455,87.0865
205.5143,200.1987,36.1711,88.6192
203.9626,198.6216,36.5806,89.6224
199.3077,197.3588,36.8242,90.2192
196.0305,198.2517,37.1475,91.0115
193.9514,198.5392,37.3356,91.4722
192.2491,198.4815,37.2387,91.2349
191.2864,198.2007,37.2241,91.1990
190.0811,198.3039,37.4835,91.8345
188.9022,198.7732,37.4360,91.7183
188.5894,196.9456,37.7314,92.4420
188.1294,197.0745,37.9614,93.0053
187.3026,195.1302,38.1726,93.5228
187.4564,192.7245,37.9134,92.8879
187.9246,193.0711,37.6586,92.2635
187.1741,193.9908,37.5242,91.9344
185.3767,194.9950,37.4463,91.7435
184.5077,197.1273,37.3847,91.5924
185.4755,197.3557,37.3754,91.5698
185.9178,199.2690,37.5398,91.9724
184.7467,200.4228,37.7357,92.4524
184.1996,198.4248,37.8500,92.7325
184.2063,196.7549,37.8391,92.7058
183.9818,194.8503,38.1204,93.3950
183.9645,193.4123,38.2136,93.6232
183.8363,194.4076,38.1548,93.4794
183.4696,195.6487,38.2632,93.7448
183.4113,195.8853,38.4223,94.1346
182.8215,197.5837,38.2889,93.8078
182.4046,197.5972,38.3424,93.9389
182.7400,198.6491,38.2941,93.8205
183.4960,198.7830,38.3274,93.9022
184.0262,198.3065,38.8612,95.2100
184.3861,196.7643,38.9722,95.4819
184.7878,195.1452,39.1908,96.0174
183.7241,193.5049,39.3619,96.4365
183.3696,194.2811,39.1140,95.8294
183.0785,196.0157,38.9839,95.5106
182.5508,198.7842,39.2310,96.1160
181.2043,201.4383,39.5593,96.9203
179.8122,200.6657,40.0581,98.1424
178.4505,201.5721,40.6313,99.5467
176.9359,202.6416,40.8658,100.1213
175.1972,203.5042,41.3420,101.2879
172.6830,204.4034,41.7628,102.3188
169.6038,204.9405,42.1411,103.2457
166.0593,205.6828,42.3711,103.8092
162.0792,208.3559,42.1314,103.2220
159.3329,209.4953,42.0512,103.0254
156.9875,210.9083,41.5947,101.9069
154.6239,211.2496,41.4668,101.5938
153.4875,212.3341,41.1541,100.8276
150.7227,212.9601,41.2581,101.0823
147.9234,213.0205,41.3906,101.4069
144.8482,214.4691,41.9625,102.8081
142.8604,214.3907,42.6128,104.4014
140.7532,213.9897,43.0544,105.4833
138.8963,216.0792,41.7757,102.3504
137.4449,218.7799,40.1318,98.3229
136.2282,220.2336,39.1054,95.8083
135.5464,221.7214,38.6388,94.6650
133.5755,222.9939,38.6893,94.7887
131.2498,223.6939,38.6257,94.6331
129.3263,225.0177,38.7547,94.9490
127.4311,223.6690,39.0888,95.7675
126.4832,223.7092,39.4596,96.6760
125.3427,223.8761,39.8489,97.6299
124.6655,223.3198,40.3134,98.7678
123.6962,222.7343,40.5965,99.4613
122.8503,222.3223,40.9518,100.3319
123.0630,222.0541,40.9048,100.2167
122.3532,221.5784,41.2813,101.1391
122.8359,221.0311,41.5452,101.7858
123.8131,220.4765,41.6048,101.9317
124.4376,220.2141,41.7017,102.1692
124.7342,220.2139,41.4846,101.6372
125.7061,221.1397,41.1060,100.7097
127.0482,222.3540,40.8987,100.2019
128.2529,223.9460,40.5777,99.4153
129.4514,224.1877,40.5527,99.3541
131.2241,224.7507,40.3474,98.8511
132.5723,225.4259,40.0418,98.1024
134.0894,225.8182,39.8106,97.5360
135.6518,225.4368,39.5026,96.7813
137.0151,225.9748,39.0038,95.5593
138.1676,226.8688,38.6757,94.7554
139.1487,227.3165,38.3957,94.0694
139.7994,228.3360,38.2291,93.6614
140.1878,228.9342,38.1022,93.3503
140.2879,229.3600,38.1875,93.5595
140.0456,228.9626,38.2227,93.6456
140.1140,229.7231,38.0372,93.1912
140.2822,231.1244,37.9645,93.0130
140.0773,232.1730,37.8862,92.8213
139.0641,231.3457,38.0721,93.2767
138.3101,230.1005,38.1001,93.3452
136.8951,230.6107,38.3527,93.9641
135.2678,229.5560,38.7389,94.9103
134.3715,228.9101,38.9742,95.4867
132.8320,229.2060,39.1484,95.9136
132.4838,228.1840,39.0134,95.5828
132.0270,227.9290,38.8772,95.2492
131.1939,228.2392,38.7509,94.9396
130.9228,228.7441,38.8645,95.2181
130.6422,229.2362,38.9802,95.5015
130.9978,229.6675,39.0178,95.5936
130.9463,229.6570,39.2498,96.1620
131.9884,227.9120,39.4671,96.6945
132.6935,228.4417,39.5784,96.9671
132.9310,228.8525,39.4897,96.7497
133.0071,228.9994,39.6717,97.1958
133.8441,229.1585,39.9076,97.7737
134.0318,228.5512,40.0143,98.0351
135.0406,228.8938,40.0118,98.0290
135.8135,229.5384,39.9403,97.8537
136.9953,230.0607,40.0659,98.1615
137.4984,230.7143,40.1645,98.4030
138.1534,231.2272,40.0578,98.1417
138.9701,230.9277,39.9106,97.7810
139.5614,230.0005,39.7183,97.3098
140.1276,230.8064,39.5497,96.8967
140.8811,231.8332,39.4051,96.5424
142.0976,232.3588,38.9936,95.5343
142.0969,233.0789,38.9811,95.5037
142.5165,233.5598,38.8730,95.2388
143.5000,234.5568,38.6776,94.7600
144.2285,235.3026,38.6634,94.7253
144.4991,236.2122,38.7451,94.9256
143.9597,236.6436,38.8441,95.1681
144.4431,236.4310,38.6880,94.7857
144.7070,237.0871,38.6918,94.7948
145.5221,237.2694,38.4799,94.2758
145.3373,237.6673,38.2071,93.6074
145.4064,238.6556,38.1457,93.4569
145.8548,239.3614,37.6978,92.3597
146.5208,240.2973,37.4939,91.8601
146.7972,239.2312,37.3591,91.5298
147.2462,239.9056,37.4251,91.6914
147.5592,240.4670,37.4462,91.7432
148.5035,241.2604,37.5074,91.8932
148.6094,241.9285,37.4640,91.7867
150.4738,242.7676,37.4467,91.7445
150.6946,241.6356,37.4408,91.7299
150.9289,241.8842,37.3422,91.4884
151.1272,241.5874,37.2573,91.2803
150.9354,240.9332,37.2602,91.2875
150.0112,239.0253,37.4496,91.7515
149.6688,238.4431,37.4481,91.7479
149.5543,237.3939,37.4970,91.8677
149.1654,236.2696,37.5978,92.1147
149.5152,236.3028,37.5981,92.1154
150.9074,236.8204,37.5958,92.1098
152.1163,237.5449,37.7346,92.4498
153.1693,238.1497,37.8286,92.6802
154.0553,237.9388,38.0057,93.1140
155.0640,237.1986,38.9595,95.4507
155.3049,236.1595,39.6994,97.2634
156.3008,235.7672,40.0386,98.0946
156.5074,235.3137,40.4851,99.1886
157.3504,234.8007,40.6119,99.4992
157.3602,234.2208,40.6829,99.6731
157.5042,233.6858,40.8359,100.0481
158.1230,233.5159,40.9257,100.2680
158.3496,233.7144,41.0279,100.5184
158.0959,233.6743,41.1688,100.8635
158.6812,232.9296,41.2226,100.9954
159.0473,232.4945,41.3454,101.2963
159.5053,232.8072,41.4589,101.5744
160.6882,232.6930,41.3624,101.3379
161.5452,233.3240,41.4285,101.4999
162.3852,233.4421,41.3478,101.3021
163.4865,234.4435,41.1883,100.9114
164.2098,234.2430,41.5282,101.7442
165.4554,234.1476,41.7892,102.3835
166.9456,233.8880,41.7573,102.3055
168.4476,233.8366,41.7379,102.2579
170.0242,233.5675,41.5632,101.8298
172.3321,233.8873,41.0247,100.5105
175.5316,232.8625,40.4069,98.9968
178.3841,233.8038,39.8201,97.5592
179.8196,234.1259,39.3329,96.3656
181.6123,235.1872,38.7383,94.9089
183.2172,235.7487,38.2869,93.8029
185.2080,233.5354,38.0416,93.2019
187.1129,231.9904,37.8458,92.7223
189.2902,231.9844,37.7607,92.5137
191.2015,231.8601,37.9799,93.0507
192.5429,232.9055,38.0860,93.3106
194.4413,232.7603,38.2271,93.6564
196.4864,234.2138,38.1494,93.4661
198.5685,235.8899,38.2068,93.6066
200.3119,235.5041,38.6199,94.6187
202.3011,234.3414,39.1399,95.8927
204.4815,232.6779,39.4583,96.6729
206.5930,231.8444,39.7788,97.4580
208.1654,231.9425,40.1232,98.3019
211.0500,232.1385,39.9599,97.9018
213.3257,233.1895,39.9063,97.7706
216.2711,233.9520,39.5264,96.8397
218.9537,234.4439,39.2893,96.2588
222.5513,235.6068,39.2891,96.2583
226.5074,235.5498,39.4748,96.7132
230.8043,236.4248,39.5210,96.8265
234.9761,238.7286,39.5233,96.8321
240.1724,238.4489,39.3587,96.4287
245.6320,237.8474,39.2852,96.2487
250.8383,237.3507,39.2330,96.1208
256.7980,237.4187,39.2603,96.1876
262.1800,238.0846,39.5529,96.9045
267.9013,237.5178,39.7853,97.4740
273.0134,237.3089,39.8726,97.6878
278.0929,237.5821,40.2751,98.6741
281.9207,237.0701,40.4533,99.1105
289.0724,236.6896,40.7090,99.7369
296.4246,233.9729,40.6609,99.6192
304.2430,232.1169,40.6750,99.6537
310.7586,229.6055,40.3138,98.7688
315.6624,230.6072,39.6671,97.1844
324.8159,232.2165,39.1833,95.9990
331.7642,233.0678,38.8449,95.1700
338.6368,233.8954,38.8724,95.2373
345.4436,233.8214,39.1037,95.8040
352.1449,233.5189,39.5054,96.7882
360.5341,233.5030,39.7109,97.2916
369.5271,233.6632,39.3108,96.3114
377.4296,232.4797,39.2069,96.0570
383.1334,233.5472,39.0581,95.6924
392.9183,236.3323,39.2103,96.0653
400.7307,237.2256,38.8935,95.2891
406.9313,239.1688,38.7445,94.9239
413.5503,240.4778,38.8268,95.1257
414.2187,241.6358,38.5305,94.3997
417.3101,237.8194,38.7877,95.0299
418.3892,233.2052,38.6704,94.7426
418.0046,228.6649,38.2973,93.8285
415.8159,224.9884,38.0408,93.1999
413.7210,221.9221,37.8216,92.6629
411.2634,218.3865,37.6369,92.2104
408.9315,214.2111,37.4868,91.8426
406.8958,212.1488,37.3271,91.4515
404.7074,212.4862,37.0941,90.8806
402.9138,212.8016,36.6426,89.7743
400.5698,212.6792,36.3650,89.0943
398.3545,212.2852,36.1212,88.4969
395.0714,210.8773,36.3326,89.0149
390.6766,207.2850,36.4061,89.1950
386.5789,203.9117,36.9183,90.4498
382.2007,197.7698,36.8702,90.3319
378.8933,196.3416,36.7868,90.1277
375.2892,194.9848,36.6681,89.8368
371.3144,194.1980,36.5373,89.5163
368.5045,194.4751,36.4637,89.3361
365.2940,195.2010,36.3215,88.9876
362.5601,196.4597,36.1948,88.6773
359.7099,197.1809,36.3157,88.9735
357.6500,196.3879,36.3724,89.1123
356.2083,195.0272,36.1325,88.5247
354.2975,194.4654,35.9627,88.1085
352.1711,193.8710,36.0838,88.4054
351.8955,193.2551,35.9881,88.1709
351.9501,191.9300,35.7818,87.6654
351.8094,190.1446,35.5799,87.1707
351.2131,187.9248,35.0988,85.9921
350.4414,184.3179,34.6567,84.9089
348.7844,184.1841,34.1962,83.7808
347.4570,184.4013,34.1985,83.7863
346.4934,185.3818,34.1473,83.6608
345.7079,185.1766,34.3108,84.0614
344.3257,184.1405,34.2238,83.8482
343.5150,187.5739,34.1969,83.7824
343.8507,188.5556,34.0373,83.3914
344.6956,189.0531,33.8814,83.0095
345.2685,188.4743,33.6072,82.3376
344.6577,188.5632,33.4375,81.9219
343.8806,188.6032,33.4811,82.0287
341.9586,190.0134,33.5274,82.1420
340.8487,188.7690,33.7460,82.6778
339.2685,187.4915,33.9497,83.1768
338.3294,186.8729,33.9444,83.1638
336.9198,187.3924,33.8629,82.9642
336.8098,188.4343,34.1128,83.5762
335.5214,188.3190,34.2195,83.8377
334.4338,188.5469,34.0708,83.4734
333.6485,187.8981,34.1600,83.6919
333.5732,187.3366,34.3381,84.1283
332.3248,187.7838,34.3458,84.1471
332.0762,188.1756,34.4311,84.3562
333.0094,186.8205,34.9762,85.6917
331.5746,187.0104,35.0544,85.8833
330.8896,187.5349,35.0467,85.8643
329.3748,188.6659,35.1554,86.1308
327.2740,189.3708,35.0573,85.8905
324.9345,188.9210,35.1130,86.0269
322.6680,187.9114,35.5489,87.0947
321.0484,187.0986,35.9161,87.9945
319.3542,186.6852,36.1148,88.4812
318.7243,184.7238,36.5476,89.5417
317.1345,183.4305,36.9571,90.5449
315.8786,182.3194,37.1989,91.1373
314.8992,181.4066,37.1886,91.1121
313.6094,180.0015,37.5738,92.0559
311.9771,179.8591,37.6722,92.2970
310.7948,180.3574,37.6432,92.2257
309.9586,181.5578,37.6644,92.2777
310.1964,182.0854,37.8560,92.7472
310.2318,182.7471,38.1437,93.4520
308.4386,183.3548,38.5474,94.4411
307.0533,183.1368,38.8286,95.1301
304.8664,182.6621,39.2324,96.1195
302.0612,181.9574,39.5072,96.7927
299.5097,181.4576,39.7863,97.4765
296.8897,181.7004,39.7175,97.3080
294.7530,180.0302,40.1994,98.4884
293.5155,181.7982,40.5157,99.2635
291.8279,180.4886,40.6880,99.6855
290.8549,179.2061,40.8204,100.0100
290.0329,177.4119,41.1744,100.8772
289.2281,175.0026,41.6106,101.9460
289.0502,173.8047,41.9211,102.7068
288.1624,173.1553,42.0213,102.9521
287.9940,172.2712,41.9712,102.8295
287.5350,172.4254,41.6856,102.1298
288.3695,173.3046,41.4790,101.6237
289.1169,174.8337,41.1917,100.9198
289.2412,174.5318,41.1017,100.6992
289.5273,175.6569,41.0987,100.6917
289.8539,176.7528,41.0435,100.5565
289.7559,175.9000,41.1761,100.8815
289.3485,175.6739,41.1927,100.9221
288.0018,175.1073,41.2743,101.1221
286.9759,174.3198,41.3211,101.2367
286.0169,172.4298,41.3897,101.4049
285.1802,171.2033,41.5732,101.8543
285.6475,169.4066,41.7545,102.2985
285.9484,166.3943,42.0319,102.9781
286.3551,165.1730,42.2606,103.5384
286.7512,163.6887,42.2920,103.6154
286.9408,162.9097,42.2730,103.5689
287.6570,162.7039,42.2623,103.5425
288.8261,163.0223,42.0664,103.0627
289.9669,164.1248,41.9798,102.8505
291.2997,164.7821,41.7326,102.2449
292.5402,165.6697,41.6347,102.0051
293.7245,166.8349,41.6472,102.0357
295.0750,167.2355,41.4671,101.5943
297.7553,165.4873,41.0266,100.5152
299.9125,164.3468,40.7260,99.7787
301.3961,163.4678,40.4977,99.2193
304.2715,162.8162,40.3034,98.7432
306.5065,161.7839,40.4140,99.0143
308.8517,162.5822,40.1487,98.3644
311.5540,163.2110,39.8967,97.7469
313.8432,164.3285,39.6275,97.0873
317.1254,164.8296,39.6238,97.0783
319.8180,164.5994,39.6016,97.0239
322.5486,162.5213,39.5618,96.9264
324.5391,162.0214,39.3791,96.4787
325.8438,161.3953,39.4312,96.6064
327.3958,159.2443,39.3160,96.3242
328.0706,159.8784,39.4640,96.6867
329.7593,158.2768,39.2286,96.1102
331.0762,157.9530,39.1205,95.8452
332.3935,157.5026,39.2718,96.2159
332.3532,156.0168,39.2506,96.1640
331.7913,153.2427,39.7217,97.3181
329.8735,147.6534,39.7208,97.3160
330.0243,146.5517,39.8828,97.7128
329.1571,144.4619,39.7745,97.4474
329.0139,141.9712,39.9864,97.9668
328.1963,141.2108,39.8697,97.6808
327.5222,138.5977,39.7935,97.4941
327.0035,140.9925,39.5707,96.9481
326.8706,143.5822,39.2892,96.2586
325.8164,144.9747,38.8794,95.2544
325.9489,146.6240,38.5228,94.3808
324.9731,146.5685,38.4793,94.2742
325.0172,148.5154,38.3899,94.0552
325.2561,153.8869,38.2420,93.6928
326.7084,159.6989,38.0998,93.3446
327.4214,162.2694,37.9195,92.9027
327.3765,167.2868,37.5947,92.1071
327.8262,167.6724,37.4102,91.6549
328.2691,167.3952,37.2167,91.1810
329.7633,169.7825,36.8846,90.3674
330.8836,169.1208,36.6484,89.7886
332.1963,168.8441,36.6990,89.9126
332.9396,166.7485,36.4619,89.3317
333.9070,167.8578,36.3122,88.9650
334.5689,168.4009,35.9950,88.1878
334.0173,169.1010,35.7700,87.6365
333.8925,169.9457,35.5123,87.0051
333.5295,171.0374,35.5718,87.1508
332.7646,178.6713,35.0786,85.9425
333.0628,177.6863,34.5820,84.7258
334.6866,180.4796,33.9903,83.2763
335.7246,182.4226,33.4985,82.0712
337.9838,188.0588,33.2429,81.4451
339.6334,192.8467,33.1321,81.1736
340.2998,196.8993,33.1370,81.1857
341.3558,200.5403,33.1338,81.1779
339.4176,203.7145,33.2605,81.4881
340.8179,207.8738,33.7571,82.7049
340.1941,211.4108,33.7333,82.6465
338.6671,215.4033,33.9075,83.0735
337.8388,219.5418,33.8168,82.8511
339.7180,220.0941,34.0060,83.3147
340.9976,223.2082,34.6319,84.8482
341.3860,224.2689,35.0961,85.9854
342.8455,224.5670,35.0420,85.8528
342.8231,225.0190,35.1578,86.1366
343.1132,225.9437,34.9414,85.6064
343.9037,225.5106,35.0916,85.9744
344.0109,226.2838,35.1072,86.0125
344.2274,227.2249,35.2102,86.2649
344.1195,227.8963,35.3332,86.5663
343.8367,228.7571,35.2615,86.3907
343.8885,228.3755,35.2540,86.3724
344.0487,229.2251,35.1150,86.0317
344.4956,228.6234,35.3669,86.6490
344.6964,227.0484,35.5259,87.0385
343.5804,219.9807,35.4897,86.9498
345.8425,224.3525,35.5667,87.1384
346.7805,223.9399,35.6977,87.4593
347.6913,222.5499,35.9089,87.9768
348.4185,220.9853,36.0994,88.4436
348.5765,220.4345,36.0842,88.4063
348.0968,219.1489,36.3412,89.0359
348.0834,218.2018,36.4598,89.3264
347.9528,217.5695,36.5310,89.5009
346.8776,216.9727,36.5414,89.5265
346.7331,217.0055,36.6504,89.7935
346.3329,217.5164,36.6988,89.9121
346.8121,215.4960,36.6201,89.7193
345.3405,216.1808,36.5575,89.5660
345.0589,216.5448,36.5316,89.5024
344.6109,216.5553,36.3941,89.1654
344.0464,216.3873,36.4487,89.2993
344.0236,215.0055,36.5048,89.4369
343.2710,215.6458,36.3488,89.0546
343.2657,217.5423,36.2484,88.8086
342.9491,216.6337,36.4874,89.3941
343.2575,216.4483,36.6841,89.8760
343.3870,215.5227,36.5950,89.6579
