1
456.7019,211.4272,47.7529,79.5882
457.4006,211.2750,47.6927,79.4878
458.8221,211.6431,48.0258,80.0430
458.6299,211.5542,48.3113,80.5188
458.4668,210.9786,48.4854,80.8091
459.6959,211.3651,48.6864,81.1440
465.7374,212.7673,48.8371,81.3952
466.0193,213.4171,48.8362,81.3936
466.5858,213.1846,48.9114,81.5190
470.1576,214.5722,47.9276,79.8793
477.5315,222.2709,47.3744,78.9574
475.0491,219.1712,47.6107,79.3511
473.6758,219.0289,46.4822,77.4704
476.7983,219.8955,46.6245,77.7074
479.3793,219.6370,45.9242,76.5404
478.8448,220.6754,46.3241,77.2068
478.8476,220.4665,46.0312,76.7186
479.5067,220.3019,46.1072,76.8454
480.9476,219.8223,46.0213,76.7021
477.5179,218.3017,47.3597,78.9328
479.3636,218.4351,47.2137,78.6895
478.6026,217.1255,47.3017,78.8362
479.5258,217.7893,46.2115,77.0192
478.6707,218.5042,45.1409,75.2349
479.2473,218.2995,44.5356,74.2261
480.6548,219.5662,43.6896,72.8159
482.0340,221.1177,43.7192,72.8653
484.4066,223.4233,43.8585,73.0976
486.9145,223.0641,43.7450,72.9083
489.0457,222.7947,43.8144,73.0241
490.6051,224.1547,44.3272,73.8786
491.5544,225.4931,44.3620,73.9367
494.2208,227.9258,43.7304,72.8841
494.5602,229.0809,44.1210,73.5351
493.7473,230.5100,43.8654,73.1090
493.5705,233.1502,43.0036,71.6727
493.7373,233.3492,42.9498,71.5831
494.8372,234.8244,42.6812,71.1354
496.2802,235.1394,42.3208,70.5346
497.8397,236.3343,41.9747,69.9578
500.5672,236.6983,41.6646,69.4409
501.8874,236.7617,41.3894,68.9824
505.0605,237.8760,41.5135,69.1892
508.0649,239.1055,40.9186,68.1977
511.2263,239.9865,40.2311,67.0519
512.4871,240.7137,39.7457,66.2429
512.5024,239.2419,39.9351,66.5585
516.8210,240.0763,39.5792,65.9653
521.7891,240.1683,39.2844,65.4740
511.5231,240.2784,39.5528,65.9213
509.9171,241.4743,40.1215,66.8691
514.6675,241.7806,40.6287,67.7145
518.0789,241.5716,40.7634,67.9390
520.1008,243.6452,41.1532,68.5886
520.6566,245.9153,40.9028,68.1714
519.6798,245.0854,40.4190,67.3650
519.5792,243.5304,40.2468,67.0779
519.3579,244.7956,39.6914,66.1524
519.1630,244.9012,39.0127,65.0212
519.7152,247.0913,38.4583,64.0971
519.8282,249.4602,37.9065,63.1775
522.3610,250.7222,37.5241,62.5402
521.9716,250.8612,36.8835,61.4724
522.3989,251.4519,36.5407,60.9011
522.9137,250.7828,36.7150,61.1916
522.4836,249.9801,37.0560,61.7600
522.1400,249.2715,36.8283,61.3804
521.4265,249.0619,36.6829,61.1381
521.7653,249.8834,36.3076,60.5127
521.8172,250.1647,36.5781,60.9635
522.1092,250.8580,36.6736,61.1227
522.4663,249.3923,36.4542,60.7569
522.8542,249.7225,36.5374,60.8956
524.9761,246.3859,36.3810,60.6350
526.7380,243.8442,36.5847,60.9746
528.4663,242.3683,36.3949,60.6581
530.3636,242.1934,36.1410,60.2349
532.6244,242.5086,35.9542,59.9236
533.1371,245.1026,35.9703,59.9505
534.8749,246.0182,35.8880,59.8134
535.8425,247.7985,35.8326,59.7210
537.6719,249.6544,35.8058,59.6763
539.1155,249.6718,35.7872,59.6453
540.5990,250.9082,35.6711,59.4519
541.3532,251.7909,35.7082,59.5136
542.8189,252.7781,35.6393,59.3988
547.2048,253.2233,35.6525,59.4208
552.7583,255.7440,35.8168,59.6947
559.4861,260.5894,35.6388,59.3980
561.1173,262.4145,35.7365,59.5608
563.2072,266.6866,35.6785,59.4641
563.9161,265.7997,35.8405,59.7341
564.2011,268.3531,36.0648,60.1080
565.0721,271.3447,36.0690,60.1151
572.3605,276.7925,36.0619,60.1031
572.9204,279.3736,36.1734,60.2891
585.9579,280.0885,35.9887,59.9811
588.4117,281.6246,35.4949,59.1582
585.7427,280.9470,35.6624,59.4373
585.3849,281.9244,35.7196,59.5327
582.9341,279.6575,35.6959,59.4932
580.6182,277.8759,35.9277,59.8796
577.8416,277.7767,35.7987,59.6645
574.7036,275.5470,35.4386,59.0644
572.9841,274.8842,34.5043,57.5072
559.0871,277.4902,34.5753,57.6254
546.5321,273.0207,34.5072,57.5121
544.9715,269.1947,34.1521,56.9201
542.2206,264.8022,34.1030,56.8383
540.1912,262.6386,34.3016,57.1694
538.0618,260.1951,33.8987,56.4979
534.1084,259.8360,33.7962,56.3269
530.5787,261.9196,33.6692,56.1153
525.7764,265.7959,33.7649,56.2749
524.2352,268.3340,34.0006,56.6676
525.5529,268.6700,33.9853,56.6422
522.8093,267.7646,33.6333,56.0554
520.0314,267.1788,33.7794,56.2989
519.9977,266.6629,34.0045,56.6741
519.4783,267.5650,35.3101,58.8502
517.9351,268.9059,35.5238,59.2062
520.2560,272.1513,34.8260,58.0433
513.5884,268.7180,34.6245,57.7075
508.3419,266.6158,34.7055,57.8424
505.7624,265.8095,34.4448,57.4080
502.9240,264.6646,34.2666,57.1110
499.2455,263.7307,33.9146,56.5243
497.0343,263.9579,33.5364,55.8939
495.6742,263.4110,33.2853,55.4754
494.0258,262.3476,33.4590,55.7649
490.0117,257.8992,33.3375,55.5625
485.3076,247.8284,33.5455,55.9092
484.2903,244.8265,33.4226,55.7044
482.9847,241.6373,33.4793,55.7989
483.0084,241.2295,32.9740,54.9566
482.4102,240.5051,32.8135,54.6891
481.6734,240.5553,32.5669,54.2782
481.0456,240.0074,32.3945,53.9909
479.6887,239.6192,32.2824,53.8041
479.9231,239.7477,32.1866,53.6443
479.4028,239.7234,32.0430,53.4050
478.6330,239.1799,31.8970,53.1617
478.8802,239.5495,31.8595,53.0992
479.3289,239.4442,31.8743,53.1238
479.4764,239.3709,31.9187,53.1978
480.8782,239.5522,31.7553,52.9254
481.8623,239.1571,31.5354,52.5590
483.8827,239.5942,31.4520,52.4200
486.3943,239.3631,31.1097,51.8495
487.9463,239.2193,31.1761,51.9602
488.0624,239.3652,31.1072,51.8454
487.9185,237.4893,30.8700,51.4501
487.9953,237.4074,31.0392,51.7319
487.1530,236.1254,30.5596,50.9326
486.4682,235.8571,30.4617,50.7695
486.5857,235.9897,30.2813,50.4688
486.7459,235.0732,30.0413,50.0688
485.9101,234.5717,29.9022,49.8370
485.5095,234.3901,30.0185,50.0309
485.3043,233.0872,30.0328,50.0546
484.6357,232.3029,30.0126,50.0210
484.3123,231.4725,30.0061,50.0101
483.1749,231.2254,30.3045,50.5075
482.6861,232.1053,30.2982,50.4970
481.3916,232.5668,30.3757,50.6261
477.8286,229.3353,30.3372,50.5620
474.6892,227.7932,29.8834,49.8057
472.1754,225.5651,30.2343,50.3905
473.6170,229.2534,30.5070,50.8451
476.8332,229.7647,30.3391,50.5651
476.8134,229.2299,30.2717,50.4529
473.3779,226.6231,31.2257,52.0428
472.5821,225.4832,31.4363,52.3938
471.7755,224.8659,31.5524,52.5873
469.9487,226.0162,31.3488,52.2480
470.1080,225.5134,31.7840,52.9733
453.9177,224.7705,31.7292,52.8821
446.0602,228.8506,31.4948,52.4913
434.1831,230.6954,31.3201,52.2002
430.0397,227.8228,31.2116,52.0193
426.6417,225.3291,30.9444,51.5741
420.5725,218.7236,30.6665,51.1108
417.9998,218.4867,30.3395,50.5658
417.2513,225.4117,31.1670,51.9450
415.5461,226.6715,31.2326,52.0544
414.3943,230.9589,31.1960,51.9934
411.5223,234.7287,31.1519,51.9198
410.0428,237.2580,30.8000,51.3334
409.5186,242.1918,30.4694,50.7824
409.0882,254.5275,30.1796,50.2993
408.1299,256.0524,29.6947,49.4912
407.5276,255.8123,29.3886,48.9809
405.8264,255.4559,29.5968,49.3279
403.8153,254.0008,29.8430,49.7383
403.2697,252.4402,30.2885,50.4809
403.6987,252.7156,30.4845,50.8075
403.9885,250.7400,30.6098,51.0163
413.7538,229.4845,30.1800,50.2999
411.9452,223.0271,30.3207,50.5344
409.8260,219.7137,30.5758,50.9596
407.4012,215.2797,30.4966,50.8277
403.8459,211.9538,30.6047,51.0079
400.4407,207.1527,30.6416,51.0694
396.5035,204.7805,30.7545,51.2575
391.8790,200.0561,30.8975,51.4958
389.6878,199.7031,31.1116,51.8527
390.1360,199.5722,31.0167,51.6945
386.9962,199.0328,30.7641,51.2735
383.5839,197.3643,30.5694,50.9490
381.2025,193.6832,30.1451,50.2418
379.1324,193.5870,29.9519,49.9198
376.5396,194.8497,29.9877,49.9794
374.0076,196.0986,29.4067,49.0112
370.7974,195.7994,29.1767,48.6279
365.3349,200.4361,28.5813,47.6356
355.6086,204.3913,28.6141,47.6902
352.7592,203.7202,28.5818,47.6364
350.7190,207.4861,28.6031,47.6719
347.8657,209.2862,28.5380,47.5633
346.7636,212.3931,28.3344,47.2239
339.9196,214.7222,28.1964,46.9940
335.8541,217.6494,28.0494,46.7490
332.5550,219.1197,27.8652,46.4420
325.0538,223.7207,27.6598,46.0997
315.2226,226.6754,27.7801,46.3002
310.1210,230.0887,27.7835,46.3058
305.2673,234.1594,27.8446,46.4077
298.5735,243.3016,28.1317,46.8861
300.3552,244.6324,27.9161,46.5269
303.4740,237.2193,27.9155,46.5259
297.3307,243.0634,27.6985,46.1641
289.6643,243.6525,27.8091,46.3485
288.5182,244.6125,27.6303,46.0504
287.2836,244.8803,27.7148,46.1914
287.2174,245.4626,28.1400,46.9000
286.1941,240.5805,28.0193,46.6989
285.5989,237.4155,28.2550,47.0916
285.9281,236.2852,29.1148,48.5247
290.0583,238.1752,29.3907,48.9845
293.0034,238.7925,29.2976,48.8293
293.8073,237.4480,29.4910,49.1517
294.9695,236.7277,29.5791,49.2985
292.3446,228.4911,29.4942,49.1570
291.9099,226.0296,29.4347,49.0578
291.3548,223.9496,29.1368,48.5613
289.7579,221.4108,29.0044,48.3407
288.9874,218.8551,29.0463,48.4104
287.9344,218.7586,29.0153,48.3589
286.7739,217.7318,28.8759,48.1265
284.9601,217.7667,28.7116,47.8526
283.7636,216.8088,28.9365,48.2275
282.1101,217.3346,29.3156,48.8593
281.0981,216.8735,29.7823,49.6372
280.9544,219.2220,29.9899,49.9832
280.0757,219.0624,30.2199,50.3665
279.3252,217.5491,30.2591,50.4319
278.2996,216.7721,30.1898,50.3164
277.1511,214.1654,30.0634,50.1056
276.6626,209.2574,30.3678,50.6130
275.6588,204.2858,30.9090,51.5150
274.3409,198.7125,31.3729,52.2881
273.3934,195.2369,31.8219,53.0366
271.7529,192.8019,32.2240,53.7067
269.1428,189.7333,32.5172,54.1953
266.8777,187.6108,32.7346,54.5577
264.2942,185.0419,32.4315,54.0525
262.4218,173.3561,32.6796,54.4661
262.9929,169.1173,32.0912,53.4853
258.5649,150.3382,32.1258,53.5429
260.0553,144.7495,32.2569,53.7615
266.4432,138.3225,32.2896,53.8161
280.5126,138.1992,32.7302,54.5503
2
0
0
0
0
1
225.7509,99.3820,51.2513,135.0275
224.6183,100.7847,50.7136,133.6108
224.0944,102.4317,50.4837,133.0051
224.4553,105.3116,49.9694,131.6502
224.6556,108.1605,49.5608,130.5737
225.1384,111.8181,48.6957,128.2944
226.0840,114.0798,47.7247,125.7362
227.3266,115.3652,46.8236,123.3621
227.3865,115.0500,46.0961,121.4455
227.5042,111.6068,46.9129,123.5974
227.5638,109.9833,47.7168,125.7154
226.0365,110.1937,47.9322,126.2828
225.4906,111.7053,47.7219,125.7289
223.4382,113.9708,47.0180,123.8743
210.1605,110.3573,47.2556,124.5003
206.6493,111.7872,47.2153,124.3942
205.0543,112.8236,47.3552,124.7628
206.9497,113.3092,47.8445,126.0519
214.0666,108.7032,47.1646,124.2605
220.1636,110.7301,46.8947,123.5496
221.3650,111.4058,46.8660,123.4738
222.0803,110.7521,46.7477,123.1623
223.0124,112.9799,46.3636,122.1502
223.4774,113.6384,45.9800,121.1395
223.4706,114.3076,45.6662,120.3128
222.9370,114.2842,45.5704,120.0604
221.6924,113.2199,45.7896,120.6380
219.7352,111.2956,46.4534,122.3869
218.8117,110.4699,46.8402,123.4059
217.1135,109.5415,46.4358,122.3404
215.5431,108.6846,46.2400,121.8246
209.6938,107.5820,46.0055,121.2068
201.3857,110.5799,45.6634,120.3054
198.6008,113.8288,45.8031,120.6735
196.7684,113.9642,46.5541,122.6521
201.9401,117.2021,47.6667,125.5833
205.9098,116.0863,47.0634,123.9939
217.3932,112.4011,47.2360,124.4486
218.0511,109.0615,47.9679,126.3770
219.8389,107.1964,47.2523,124.4917
220.2895,104.9704,47.6998,125.6708
221.1202,104.0358,47.9304,126.2782
222.4860,103.2483,48.1708,126.9115
223.1943,103.7934,47.9793,126.4070
223.6145,104.1889,47.6393,125.5113
224.8480,104.4094,47.7296,125.7491
225.5108,104.5824,48.2972,127.2446
226.0379,105.0314,48.1287,126.8007
226.3044,104.9268,47.8458,126.0553
227.7935,104.4467,47.5630,125.3101
233.8585,104.1901,47.3994,124.8792
241.1043,103.5927,47.3738,124.8117
247.8237,101.7383,48.2218,127.0459
255.7233,99.6585,48.4953,127.7664
265.1706,99.9325,48.5063,127.7953
272.2956,102.4506,47.6615,125.5696
275.2943,102.9542,48.5124,127.8116
278.2188,105.0861,47.4271,124.9521
278.6748,105.3576,47.6028,125.4150
280.0788,106.6867,47.2737,124.5479
281.0342,107.2305,46.8999,123.5632
276.4597,109.1928,46.1257,121.5235
271.9775,109.9662,46.8547,123.4441
272.2126,111.5762,47.1246,124.1551
271.6942,113.1664,47.5584,125.2982
271.0797,114.3091,47.6048,125.4202
269.8539,114.6505,47.7863,125.8985
268.8067,115.0520,47.7385,125.7725
268.2280,116.0227,47.5838,125.3650
267.7578,117.4386,47.0036,123.8365
267.0785,117.5609,47.1696,124.2738
264.0451,117.1853,47.1402,124.1964
260.9434,116.8595,47.2626,124.5187
258.0029,116.3681,47.5464,125.2666
255.7008,117.4690,46.9978,123.8211
253.7155,118.5144,46.5702,122.6946
251.3695,119.5569,46.2756,121.9183
249.2642,120.1800,45.9600,121.0870
248.0986,120.8049,45.7838,120.6226
247.3601,121.8320,45.8524,120.8034
248.0395,122.1197,45.8581,120.8185
249.0287,122.1538,45.7718,120.5910
249.2148,122.2424,45.8661,120.8395
248.8615,122.7981,45.9183,120.9770
248.1863,122.9706,45.6915,120.3796
247.3860,123.1880,45.3952,119.5989
246.4123,123.0505,45.6982,120.3973
246.1014,122.7847,45.8708,120.8520
246.1648,122.3399,45.9750,121.1263
245.1053,122.2859,46.1182,121.5037
243.7685,122.3997,46.3332,122.0702
241.0636,122.4686,46.2490,121.8484
238.6409,121.9343,46.3166,122.0264
236.8073,121.9668,46.0685,121.3728
236.4369,122.2027,46.0142,121.2296
236.0033,122.4031,46.0712,121.3798
235.5963,123.1690,46.0037,121.2020
234.9147,123.9648,45.8801,120.8765
234.1436,123.7859,45.8262,120.7345
233.5918,123.5930,45.7826,120.6195
233.4832,124.1752,45.3166,119.3918
233.3460,124.8853,44.7601,117.9256
232.9386,125.0138,44.5022,117.2463
231.8986,125.0342,44.3723,116.9041
231.5692,125.5425,44.1643,116.3558
229.1484,125.9056,44.4169,117.0215
227.7759,124.4105,44.4389,117.0795
227.9697,124.1345,44.3152,116.7536
234.5707,125.4479,43.6443,114.9859
235.2991,124.6510,44.2149,116.4892
222.8687,124.6714,44.3849,116.9371
221.6506,124.5738,44.4814,117.1914
225.6705,126.4728,44.0066,115.9406
224.7149,126.9300,43.5933,114.8516
225.3478,126.7633,43.3167,114.1230
224.9171,127.1099,43.1283,113.6264
223.9661,126.2492,42.7850,112.7220
221.8035,125.2495,42.6221,112.2929
218.7131,123.0800,42.4710,111.8948
214.1794,121.7781,42.6778,112.4397
210.4953,121.3188,42.7032,112.5066
208.8844,121.0354,42.5885,112.2044
206.8022,121.0436,42.7616,112.6604
205.7048,120.2818,42.8785,112.9683
204.6182,118.9998,43.1169,113.5965
203.3452,117.8076,43.1940,113.7995
203.7984,115.6635,43.5166,114.6494
