1
229.3585,-17.6348,83.6679,86.6920
227.0952,-23.4442,83.5179,86.5367
226.4613,-29.3038,83.7702,86.7980
225.3488,-30.0336,84.4262,87.4778
226.8284,-30.5562,82.7391,85.7297
227.6138,-28.1650,83.8033,86.8323
230.0081,-28.5388,84.8903,87.9586
229.0305,-30.6840,86.2938,89.4129
227.5013,-28.1920,85.4367,88.5248
225.0792,-23.6173,86.5838,89.7133
224.1909,-20.8382,86.0012,89.1096
222.5129,-14.2837,85.4818,88.5715
221.8287,-10.3462,83.8834,86.9153
218.9321,-5.2184,83.8512,86.8819
217.5320,-8.7841,83.7093,86.7350
215.6625,-9.5930,83.5486,86.5685
214.1234,-5.9889,83.4822,86.4996
214.2386,-5.1149,82.5845,85.5695
216.2583,-1.9004,83.6816,86.7063
217.8499,-3.4555,85.3848,88.4710
223.6017,-4.9846,86.0596,89.1702
230.1982,-1.2690,85.6983,88.7959
233.0641,0.2346,86.7227,89.8572
232.4646,0.5368,86.4451,89.5697
229.5027,-2.3524,86.6549,89.7870
231.5717,-5.4022,86.4411,89.5655
237.6969,-3.1637,85.5234,88.6146
243.1652,-6.7001,85.5917,88.6854
241.9265,-9.9649,83.3521,86.3648
239.3443,-16.4326,82.3031,85.2780
233.8890,-20.6104,81.6138,84.5637
231.8931,-24.5545,80.6302,83.5445
231.1604,-31.3517,81.4352,84.3786
231.2949,-33.3994,80.6663,83.5819
240.0371,-28.2933,81.1822,84.1165
243.7862,-32.1810,81.6109,84.5607
254.5323,-39.6220,82.8619,85.8569
257.3079,-42.5123,84.1058,87.1458
261.0292,-43.9009,85.1177,88.1942
258.2731,-42.3326,84.5292,87.5844
254.2691,-40.5226,84.8813,87.9493
249.7549,-36.0834,84.3276,87.3756
247.4828,-34.5125,83.7886,86.8171
246.7053,-32.6114,83.8330,86.8631
245.7826,-29.8591,83.6062,86.6281
245.1207,-25.6505,83.0948,86.0983
250.0636,-30.2912,81.9965,84.9602
245.9009,-26.2246,81.7557,84.7107
248.9767,-23.8632,81.3237,84.2631
253.5511,-22.7934,80.9925,83.9200
257.3212,-19.2513,79.1161,81.9757
258.4921,-15.5780,78.7508,81.5972
257.7713,-12.3801,78.6472,81.4899
254.5065,-7.9081,78.9237,81.7763
251.9139,-2.5864,79.1758,82.0376
246.9735,6.8459,79.9557,82.8457
245.8336,11.5075,80.0909,82.9858
243.4919,14.9552,79.9159,82.8044
241.5509,19.2289,80.0174,82.9095
238.4124,23.0692,80.0973,82.9923
236.7914,32.7005,79.6335,82.5118
236.0203,41.8245,80.1385,83.0351
238.2825,50.8544,78.7455,81.5918
238.0246,61.9771,78.5556,81.3950
235.0925,65.1966,78.4853,81.3222
238.1282,68.4650,79.3005,82.1668
243.6709,70.2172,79.4667,82.3390
257.3270,67.9455,79.3501,82.2182
276.5177,67.6358,78.4186,81.2530
286.3813,95.7668,77.6186,80.4240
299.6863,116.2485,77.5474,80.3503
297.7511,127.9708,77.0455,79.8303
299.0806,81.4772,76.7962,79.5720
299.3187,94.5169,76.0184,78.7660
297.5778,116.7810,76.4214,79.1836
292.4813,133.7739,76.2732,79.0301
295.8309,144.8433,75.3529,78.0765
295.9565,147.9049,75.3839,78.1086
298.3516,151.3715,75.4136,78.1394
299.7896,152.2216,74.5895,77.2855
302.0013,155.1543,75.1201,77.8353
304.1593,151.7840,74.8077,77.5116
