1
891.9083,186.5130,176.3243,110.0548
892.0222,185.1893,176.0443,109.8800
891.9258,185.3712,174.8813,109.1541
891.0490,185.0047,173.0176,107.9909
890.4509,185.7893,171.5158,107.0535
891.6432,185.6570,169.7935,105.9785
892.2538,186.1804,168.8546,105.3925
892.9602,186.8311,167.7318,104.6917
893.3042,186.6555,165.7597,103.4607
893.0207,186.8404,163.9453,102.3283
893.7485,188.1875,162.7416,101.5770
896.6955,187.4041,161.6100,100.8706
897.8504,186.5784,160.1239,99.9431
895.3992,184.0410,159.2858,99.4200
893.9244,181.6424,160.7533,100.3359
894.8984,182.2852,159.3187,99.4405
895.1562,179.8809,159.5375,99.5771
893.3376,178.1588,161.0287,100.5078
891.6152,187.0102,159.9594,99.8404
892.1741,185.7548,160.6722,100.2854
894.0538,182.5261,162.4666,101.4053
894.1133,174.4838,160.9555,100.4622
894.4353,175.9117,163.0271,101.7552
895.4229,177.2611,163.1107,101.8074
895.1429,176.5221,162.5448,101.4542
894.1268,179.2206,161.9779,101.1003
895.1004,179.0055,161.1999,100.6147
895.6746,178.6745,159.9981,99.8646
896.2628,179.1753,159.7705,99.7225
895.1328,181.3925,160.2014,99.9915
892.9839,179.4846,158.7826,99.1059
894.8382,180.6114,157.8118,98.5000
893.3098,180.9287,157.1218,98.0693
892.3945,184.3455,155.8781,97.2930
895.4045,182.5145,154.6624,96.5343
895.9498,186.1227,153.1820,95.6102
895.9830,186.7211,151.9806,94.8604
894.3760,186.5844,150.9695,94.2293
892.7156,187.7454,151.7092,94.6910
890.2464,189.4149,150.5566,93.9716
888.7387,190.5607,150.0152,93.6337
887.9088,191.9709,149.8682,93.5419
889.4662,193.4455,149.2658,93.1659
885.6577,196.2463,149.1973,93.1231
883.7479,196.2484,148.5307,92.7071
882.8747,196.4060,148.3194,92.5752
877.1313,196.4540,148.6792,92.7997
876.7394,196.9828,149.3250,93.2028
878.8029,196.7086,150.1346,93.7082
879.1482,196.4140,151.1572,94.3465
879.9238,197.3715,151.4642,94.5381
881.9648,195.3047,151.8816,94.7986
881.8052,194.3170,152.3889,95.1152
883.5962,191.7514,152.5296,95.2030
883.5068,190.4528,151.3871,94.4900
883.1657,190.0897,150.8692,94.1667
880.1995,190.0919,150.4187,93.8855
879.4117,191.4254,149.1945,93.1214
886.3204,189.4706,149.8795,93.5489
886.7460,190.6736,149.4752,93.2966
892.4229,189.5887,148.7946,92.8718
896.4649,185.7492,148.9491,92.9682
896.6664,185.6038,148.6673,92.7923
898.5657,176.3907,148.2170,92.5113
902.5223,177.4363,147.1510,91.8459
903.7606,176.5741,147.0950,91.8110
904.6660,184.0110,146.0332,91.1482
900.8394,186.2277,145.7227,90.9544
901.0283,186.2497,144.2133,90.0123
900.2184,187.4646,142.9149,89.2019
898.7330,188.4220,142.0790,88.6802
897.7343,188.9051,140.6944,87.8160
897.5727,187.9394,138.5179,86.4575
898.4749,188.2293,137.0503,85.5415
898.3414,188.1460,137.3172,85.7080
901.3046,191.8873,136.5572,85.2337
905.0417,195.5617,137.6196,85.8968
906.5049,193.7334,136.7739,85.3690
906.4354,193.2047,137.1291,85.5907
908.3211,201.6795,136.9965,85.5079
903.8938,196.6974,137.7577,85.9830
901.6962,188.2919,137.0517,85.5424
901.3065,194.1763,137.4984,85.8212
897.8888,189.1538,138.6357,86.5310
900.4193,192.9745,140.1557,87.4797
2
0
0
0
0
1
722.2280,238.1414,120.8622,62.4125
716.2128,239.0143,119.2611,61.5857
713.6641,242.3943,115.7356,59.7651
723.4637,251.4884,118.9467,61.4233
717.8348,260.0757,113.0498,58.3782
711.2113,270.6784,111.3606,57.5059
2
0
0
0
0
1
418.2040,198.9243,206.7156,112.9373
413.7701,194.8655,206.9167,113.0472
413.5013,198.0878,204.9062,111.9487
411.4006,199.4509,201.9866,110.3537
409.3992,198.8324,201.5706,110.1264
407.6418,199.1992,200.2953,109.4296
407.3102,196.1565,200.2134,109.3849
407.6067,193.8602,202.3893,110.5736
404.4996,193.8582,204.4496,111.6993
404.5438,196.5415,205.4903,112.2679
404.3018,196.6367,205.1330,112.0727
402.6031,194.5484,208.0430,113.6625
400.8507,192.9950,210.0845,114.7779
399.4389,195.0490,208.7753,114.0626
398.3896,194.6533,208.7783,114.0642
401.7204,193.8199,208.9285,114.1463
399.2695,195.7522,207.1796,113.1908
400.3283,197.2654,204.1948,111.5601
385.3134,199.1749,206.5013,112.8202
364.2485,202.0042,206.9465,113.0635
360.6286,203.8678,204.8998,111.9453
354.4961,206.2830,202.4919,110.6297
352.3196,205.9210,205.0265,112.0145
355.9154,205.7119,201.2211,109.9354
348.0052,203.7562,203.8115,111.3507
345.7559,201.5534,204.8318,111.9081
343.3536,198.9816,203.8316,111.3616
344.2291,198.1788,203.2972,111.0697
336.1754,195.1669,213.3187,116.5448
321.6154,198.4123,216.8846,118.4930
328.1064,197.9874,215.6137,117.7987
327.8183,198.2823,212.8810,116.3057
324.4233,196.9241,213.4391,116.6106
320.5516,196.3939,216.3059,118.1769
316.3747,195.0180,217.6399,118.9057
316.9959,193.6142,219.3978,119.8661
318.8228,194.1051,216.3047,118.1762
320.0439,192.1724,215.0020,117.4645
319.0680,194.6486,215.5058,117.7398
319.9366,196.0889,217.4382,118.7955
320.7267,199.6328,217.0235,118.5689
317.1541,199.2000,217.6872,118.9315
316.3701,200.0233,219.7993,120.0855
314.7208,202.0959,220.8615,120.6658
314.3252,199.8480,222.0206,121.2991
314.9664,203.6484,221.0914,120.7914
314.0508,203.4229,224.1914,122.4851
311.3591,209.6267,222.8479,121.7511
312.9022,211.6904,217.9088,119.0526
313.8487,208.1728,217.1192,118.6212
316.2784,209.7960,214.6295,117.2610
316.4451,211.1623,213.8936,116.8590
317.2174,212.2335,212.8974,116.3147
316.0170,211.9910,213.8837,116.8535
316.6136,212.7307,216.4755,118.2695
315.6751,214.3165,217.6138,118.8915
316.6949,215.0120,218.1574,119.1885
314.5602,214.6277,220.3974,120.4123
312.0571,214.6597,220.7640,120.6125
311.4016,212.1012,219.9931,120.1914
310.1528,211.1635,220.1429,120.2732
307.0759,211.7365,224.8814,122.8620
306.4394,210.8261,227.7802,124.4458
306.0976,213.1023,226.9740,124.0053
305.0876,208.7881,226.5410,123.7687
304.5741,209.7475,227.9959,124.5636
305.1281,210.8972,228.8905,125.0524
302.0325,210.3656,230.1782,125.7559
301.8748,210.1414,228.6985,124.9475
303.7833,210.2519,227.4073,124.2420
304.9440,209.1447,227.5531,124.3217
305.3027,208.0276,230.7788,126.0840
301.1405,208.3454,229.1966,125.2196
304.6658,209.9342,228.5133,124.8463
306.5488,210.2421,229.1848,125.2131
303.2532,209.6641,231.8571,126.6732
303.1300,207.9241,235.3658,128.5901
303.3192,206.8496,237.1906,129.5871
303.6231,206.6527,237.7261,129.8796
301.4854,208.4562,239.0161,130.5844
298.9036,206.3758,241.3068,131.8359
299.5955,207.6616,241.4141,131.8945
301.3965,205.7360,242.7843,132.6431
295.8385,207.0717,244.0150,133.3155
288.7016,203.4085,245.1064,133.9118
288.6918,202.6083,245.2791,134.0061
288.2337,202.1474,244.0686,133.3448
284.2836,202.0266,245.5025,134.1282
282.4051,200.7698,246.9055,134.8947
279.6624,201.1277,245.1206,133.9195
282.8744,200.5891,245.3826,134.0627
279.4558,201.0374,244.2977,133.4700
282.2217,201.0993,245.3077,134.0218
275.9311,200.1833,247.9525,135.4668
274.0963,200.3667,247.7826,135.3739
259.3839,202.2744,240.6026,131.4512
260.0150,202.4472,239.9700,131.1056
260.6935,202.8179,238.6130,130.3642
260.8260,202.8903,238.3481,130.2194
259.7885,202.3234,240.4231,131.3531
248.5803,203.6880,240.0265,131.1364
249.3709,203.0796,239.1510,130.6581
246.8146,202.9585,239.1501,130.6576
251.6825,203.0295,235.4426,128.6320
248.5173,203.1389,237.3273,129.6617
246.4847,204.1830,238.5204,130.3136
250.8542,202.1520,237.2702,129.6306
251.9352,201.3643,238.0080,130.0337
243.0645,202.7681,240.7581,131.5361
246.6663,202.2733,240.8122,131.5657
248.0640,201.9623,239.0986,130.6295
250.2831,203.5150,237.8170,129.9293
249.4707,205.5359,236.9153,129.4366
245.7219,208.8520,236.7793,129.3624
237.4064,209.8603,238.1227,130.0963
239.6926,210.7009,236.2113,129.0520
239.1687,209.0550,232.3020,126.9162
239.9202,207.3747,231.5941,126.5294
236.6066,208.1519,232.7496,127.1607
234.3670,207.1862,230.4507,125.9048
234.9229,206.7284,230.2302,125.7843
231.9123,206.5965,231.9491,126.7234
228.6372,208.9954,229.7381,125.5154
231.2697,207.6663,229.4511,125.3586
215.6071,208.4556,227.7254,124.4158
212.5482,208.9751,228.2580,124.7068
210.3368,207.8892,229.3734,125.3162
205.8277,207.7834,230.6132,125.9936
206.5730,206.5971,230.0931,125.7094
205.6051,206.2592,231.3075,126.3729
201.6574,206.4246,231.6657,126.5686
201.1089,205.1830,232.5498,127.0516
199.6043,203.7367,237.1268,129.5522
198.9052,204.6460,237.9220,129.9867
193.6052,204.5089,237.7836,129.9111
191.7872,203.7380,235.7888,128.8212
194.5767,203.3795,234.2930,128.0040
194.4604,207.5482,228.7396,124.9699
197.9521,206.9852,231.2501,126.3415
195.2706,211.1296,230.8240,126.1087
194.7142,209.1841,230.1489,125.7399
194.4548,212.5834,230.1043,125.7155
192.4023,209.7856,227.6231,124.3600
178.0996,212.7228,227.0284,124.0350
165.7661,211.8090,232.7442,127.1578
157.6783,215.6083,232.3954,126.9673
152.6031,215.6812,231.7333,126.6055
141.6064,216.2317,237.2967,129.6450
121.1805,218.7263,240.1406,131.1987
104.1810,221.9527,239.4205,130.8053
87.8682,222.2940,236.8700,129.4119
71.2378,222.9393,234.5080,128.1214
71.7027,223.4619,232.5947,127.0761
62.7712,230.4403,230.5766,125.9736
65.1630,230.7633,229.2688,125.2591
69.4906,229.0032,226.6452,123.8257
68.7213,230.2214,223.5169,122.1165
70.5651,230.9436,221.8841,121.2245
73.0537,231.3730,218.9596,119.6267
72.3895,229.6194,218.6738,119.4706
70.8434,231.5024,217.4165,118.7836
67.8295,232.5352,216.8833,118.4923
67.1984,232.4440,215.8931,117.9514
74.4875,230.2564,212.0746,115.8652
74.1436,228.9617,213.7586,116.7852
71.1192,229.3014,214.1497,116.9989
70.3702,228.0426,215.3297,117.6435
72.1565,228.3271,214.3726,117.1206
70.4371,227.3894,214.4986,117.1895
66.8035,227.0660,217.3966,118.7728
67.6009,225.7783,216.9451,118.5261
66.7047,225.6992,217.4211,118.7862
63.4566,225.1668,217.6360,118.9036
63.9850,224.6368,218.4636,119.3557
63.2479,224.6694,218.1076,119.1612
61.7103,224.3232,220.6909,120.5726
59.2330,223.7568,223.7988,122.2706
56.5852,223.2635,225.5693,123.2379
55.9010,221.2137,228.3724,124.7693
53.1025,222.6814,228.6087,124.8984
55.5165,223.1062,226.8325,123.9280
57.9789,222.9528,225.3623,123.1247
57.8972,223.1264,223.4225,122.0650
59.2912,222.7254,224.0416,122.4032
58.6250,223.7702,223.4555,122.0830
57.9151,223.5648,224.5376,122.6742
60.3121,224.2136,223.9150,122.3340
57.8753,224.1657,226.0157,123.4817
57.9357,223.8833,227.3689,124.2211
56.3655,223.0548,227.6708,124.3860
55.7294,224.5947,229.2148,125.2295
52.0107,224.8980,231.0272,126.2197
52.7086,224.9511,230.2606,125.8009
52.5030,224.5540,229.8567,125.5802
52.7333,225.4952,228.5067,124.8427
51.1833,225.7947,226.7470,123.8813
54.5568,226.1572,224.0666,122.4169
53.1990,226.2799,223.6598,122.1946
52.4222,226.5636,223.0720,121.8735
55.2614,227.2378,220.7252,120.5913
55.5126,226.2919,221.5482,121.0409
55.7091,225.7556,220.6058,120.5261
56.8388,226.9174,217.6896,118.9329
55.8538,225.3613,217.4552,118.8048
56.1352,225.2550,214.6694,117.2828
55.7951,225.0858,212.3469,116.0139
54.0375,224.0321,215.3092,117.6324
52.9622,224.2755,215.8864,117.9477
53.0908,225.0754,213.7993,116.8074
52.2086,225.8369,213.1168,116.4345
51.8015,223.9436,214.0324,116.9348
53.5370,224.5662,212.2394,115.9552
53.5420,225.2396,211.6494,115.6328
52.3390,224.5744,210.7119,115.1207
52.8846,224.8025,208.9207,114.1420
52.7777,224.5882,205.4185,112.2287
41.9024,224.3025,206.0387,112.5675
43.2468,224.6029,205.7410,112.4048
39.4642,224.3085,205.8891,112.4858
35.0919,225.5461,203.2951,111.0686
24.8638,224.7298,201.3405,110.0007
24.8735,225.0050,202.0683,110.3983
21.4529,223.9791,203.7541,111.3193
19.8459,223.7905,201.9443,110.3306
19.2604,223.3953,203.6470,111.2608
18.2053,222.4408,203.3742,111.1118
17.4918,222.2674,201.7890,110.2457
16.6488,221.7750,201.6444,110.1667
15.5506,221.6241,200.5311,109.5585
15.1626,221.7602,197.8862,108.1134
12.3429,219.6223,198.3172,108.3489
10.4848,218.2060,200.7913,109.7006
8.4895,220.1809,197.0309,107.6462
4.9728,217.0080,204.3234,111.6303
-1.9001,215.5125,211.7254,115.6744
-3.9408,212.9411,216.1598,118.0971
-4.9995,211.6242,219.2139,119.7657
-4.4774,209.1791,220.3027,120.3605
-9.2310,209.3574,222.6119,121.6221
-10.4084,207.6848,227.1199,124.0850
-13.5252,205.6540,230.0648,125.6939
-13.8493,203.0191,235.0482,128.4166
-13.6313,203.6503,236.2510,129.0737
-14.2748,200.7457,237.8209,129.9314
-16.6756,200.9498,239.7423,130.9812
-18.0573,199.9841,240.5893,131.4439
-18.7284,198.8516,243.2775,132.9126
-18.9441,196.9122,245.0306,133.8704
-19.5357,193.5954,248.3695,135.6945
-19.7015,194.3817,248.3754,135.6978
-20.9247,190.7037,250.2668,136.7311
-21.8462,192.3178,251.5155,137.4133
-23.1581,190.5170,253.8409,138.6838
-23.9269,187.8308,255.3727,139.5207
-22.1515,189.0211,254.6027,139.1000
-25.9339,189.9243,256.6034,140.1931
-24.6593,190.2533,258.4918,141.2248
-26.5535,190.5922,258.5293,141.2453
-24.8054,191.6259,258.1845,141.0569
-26.7413,189.6688,259.3987,141.7202
-27.1964,186.8288,259.5227,141.7880
-27.5760,188.3466,259.8340,141.9581
-27.1406,183.5496,258.4913,141.2245
-25.8019,186.3741,259.9172,142.0035
-24.6638,183.4411,258.7619,141.3724
-24.9544,182.6208,257.9361,140.9212
-26.4237,184.2287,257.6516,140.7658
-27.1084,180.1850,258.5707,141.2679
-25.3793,185.5748,259.2744,141.6523
-26.7404,182.4056,259.3047,141.6689
-27.7892,181.8232,260.1470,142.1291
-28.7577,182.0844,260.3686,142.2501
-28.7631,180.1850,261.1353,142.6691
-27.9898,180.6677,260.8048,142.4885
-26.1863,181.7547,260.1892,142.1521
-27.8316,182.6209,259.2366,141.6317
-28.2050,183.9028,259.9820,142.0389
-27.7756,180.2665,259.8935,141.9906
-26.9903,183.1181,258.9211,141.4593
-27.0370,180.7136,258.9934,141.4989
-27.3187,182.5261,258.8485,141.4197
-29.4504,181.1279,259.5107,141.7815
-29.7574,182.8033,259.1124,141.5638
-27.9633,181.8363,258.4731,141.2146
-27.6687,184.0953,257.9134,140.9088
-27.3953,183.6081,257.2014,140.5198
-25.6354,184.0771,255.7151,139.7078
-26.9958,183.5595,255.6525,139.6736
-26.3077,182.3599,255.6434,139.6686
-26.1760,183.0224,255.0875,139.3649
-26.1390,184.3315,254.8939,139.2591
-25.5517,184.6447,254.1917,138.8755
-24.8675,186.3639,252.3029,137.8435
-24.6254,186.8316,252.8121,138.1217
-24.4705,185.0044,251.9546,137.6533
-26.0824,182.2755,255.4488,139.5623
-25.1923,182.8610,255.3388,139.5022
-25.3291,181.6407,254.9242,139.2757
-26.9045,182.6440,254.9071,139.2663
-26.8750,181.7477,255.9117,139.8152
-25.8319,181.8437,256.0654,139.8992
-26.7088,181.5725,255.3814,139.5255
-27.4476,185.5600,254.7579,139.1848
-26.2766,186.9847,253.4114,138.4492
-26.3220,185.9951,254.2168,138.8891
-27.1163,189.0700,257.3145,140.5816
-25.5911,186.5456,257.3169,140.5829
-25.9437,186.0507,258.8609,141.4265
-25.2624,186.2513,259.5257,141.7896
-25.2196,188.6477,258.6018,141.2849
-25.7119,186.0997,257.2145,140.5269
-23.6509,188.5921,256.9410,140.3775
-25.5004,188.1828,259.5786,141.8186
-28.7629,189.3936,259.1981,141.6107
-28.1091,190.4467,259.3734,141.7064
-35.5602,186.9807,266.6548,145.6846
-36.0811,185.4526,265.6033,145.1101
-35.4498,183.0860,265.0326,144.7983
-35.9106,180.9432,265.0439,144.8045
-36.5824,178.3167,264.3442,144.4222
-36.1270,176.8290,265.1721,144.8745
-35.6549,183.4837,265.0634,144.8151
-33.1966,180.0475,263.4728,143.9461
-34.2219,182.5799,264.5476,144.5333
-34.3351,177.4514,265.6528,145.1371
-34.4073,183.9713,265.2031,144.8914
-30.0919,179.7874,265.3842,144.9904
-31.1093,177.4687,265.5231,145.0663
-26.8389,185.7340,268.4651,146.6736
-26.6763,180.9097,267.2520,146.0108
-25.8010,181.2392,268.3143,146.5912
-19.5955,183.5847,269.3411,147.1522
-17.6679,179.9945,267.4445,146.1160
-19.8978,183.7279,269.4302,147.2009
-22.5018,182.2405,273.1680,149.2430
-22.2549,181.6111,277.8729,151.8135
-15.3538,183.5351,280.0785,153.0185
-11.9988,188.5396,281.3748,153.7267
-14.3394,188.1725,284.7458,155.5684
-13.0894,187.2589,285.7132,156.0970
-12.6684,188.6398,285.4467,155.9513
-14.9695,191.6237,288.9335,157.8564
-14.0349,187.1755,289.3224,158.0688
-18.0337,188.6721,291.4095,159.2091
-15.7594,188.3504,292.7202,159.9252
-14.5256,181.3103,293.0364,160.0979
-13.4084,192.8813,294.5829,160.9429
-13.7407,190.3378,296.8681,162.1914
-12.7923,189.2669,296.0530,161.7460
-12.2001,194.6824,295.9934,161.7135
-11.2149,196.3552,295.0234,161.1835
-10.7094,193.6753,295.7033,161.5550
-11.9073,189.5314,297.3401,162.4492
-12.2083,193.8640,298.1388,162.8856
-12.8494,192.1367,298.6988,163.1915
-12.1988,193.7095,296.7904,162.1489
-8.1125,195.1017,295.6118,161.5050
-7.2460,196.9528,292.0360,159.5514
-7.3532,198.6566,290.3807,158.6470
-5.9588,199.9779,289.4456,158.1361
-3.7318,201.2749,285.5630,156.0149
-2.3857,203.4913,283.1209,154.6807
0.6343,205.5110,282.6789,154.4392
0.3087,205.3983,279.9778,152.9635
1.0582,206.0897,279.3947,152.6449
1.8395,207.1352,278.3456,152.0717
3.5714,207.6992,277.1731,151.4312
6.2452,207.5826,274.8093,150.1397
6.8964,208.8512,273.5007,149.4248
9.0922,209.3821,271.3182,148.2324
12.6220,208.9960,270.6255,147.8539
12.9856,211.0791,271.4315,148.2943
13.3966,212.4165,270.2451,147.6461
13.3670,211.3708,270.9406,148.0261
12.3704,210.6232,270.8529,147.9781
13.6727,211.7101,269.8131,147.4101
13.1353,211.2888,268.3968,146.6363
15.4247,211.4249,269.0789,147.0090
16.0051,212.0130,269.6913,147.3435
17.2930,212.4861,269.3382,147.1506
17.8968,212.4750,271.0212,148.0701
16.5064,211.0145,267.6516,146.2292
21.9192,212.6909,263.8236,144.1378
26.5899,213.9126,262.5219,143.4266
26.6916,214.7581,258.9903,141.4971
32.7979,214.1111,256.7233,140.2586
30.2389,216.2111,255.1042,139.3740
35.3827,216.8904,249.7128,136.4285
37.8746,218.0104,246.7788,134.8255
39.9395,219.8837,245.2682,134.0002
41.8859,218.2756,242.6757,132.5838
42.1802,219.4677,246.3817,134.6086
41.1715,219.6222,244.5435,133.6042
39.8443,218.7353,249.9268,136.5454
32.5058,217.3587,254.1620,138.8592
32.9050,217.6005,255.5961,139.6427
30.2002,216.6533,257.4330,140.6463
31.6232,219.8408,256.4993,140.1362
33.0207,220.9863,256.7024,140.2472
32.5855,220.1428,256.5060,140.1398
30.7789,220.8388,256.8859,140.3474
32.5300,220.7209,256.1039,139.9202
34.3569,222.7846,255.0568,139.3481
35.4440,223.1491,254.2419,138.9029
35.3121,223.9392,253.7664,138.6431
37.6677,224.5894,253.1410,138.3014
36.1064,224.2550,254.4231,139.0019
36.9444,223.9823,252.6434,138.0296
39.1687,224.7405,251.7999,137.5687
37.4501,223.6286,251.9436,137.6472
38.4653,224.6180,250.8289,137.0383
39.1405,222.9127,249.5530,136.3411
39.7879,222.1409,249.7949,136.4733
40.3181,222.2820,249.6635,136.4015
41.4241,221.6668,248.2858,135.6488
44.4977,222.8146,244.3615,133.5048
47.1346,221.7650,243.2845,132.9164
45.6833,221.0580,242.1395,132.2908
48.6815,221.6493,240.4625,131.3746
51.2169,221.9314,237.8857,129.9668
51.2198,221.1978,235.5415,128.6861
52.3119,220.6237,234.1288,127.9143
52.0445,219.4120,234.5798,128.1607
51.6581,218.7647,235.4814,128.6533
51.3799,218.5416,234.2294,127.9692
53.2097,218.4320,232.3592,126.9474
55.1115,218.0114,229.2349,125.2405
56.7575,216.5855,225.6716,123.2937
60.3248,215.8336,224.2834,122.5353
62.3679,215.7231,222.1628,121.3768
66.0277,216.3592,218.0187,119.1127
70.8213,216.1259,217.7022,118.9398
67.4061,213.6037,219.0086,119.6535
61.6867,211.5369,223.0889,121.8827
60.9650,211.7845,222.1245,121.3558
61.2121,213.3034,221.2966,120.9035
65.8799,214.9269,219.5431,119.9455
68.1346,215.1434,219.6149,119.9847
69.3675,214.6201,218.5069,119.3794
73.0290,214.0443,218.6401,119.4522
71.9402,212.5749,223.6812,122.2063
69.9454,210.3123,225.2409,123.0584
73.1170,209.5039,224.1326,122.4529
72.8982,207.3579,229.4377,125.3513
87.3121,205.7259,232.2611,126.8939
64.3496,204.9389,245.1423,133.9314
60.6418,204.7463,253.7406,138.6290
68.5198,204.3250,253.4753,138.4841
64.2676,206.9952,247.2581,135.0874
61.5186,207.5348,248.9076,135.9886
60.2856,209.2926,246.2169,134.5185
