1
259.8558,80.0368,60.2176,72.2611
273.6077,77.5573,60.4901,72.5881
285.9228,74.3334,61.4064,73.6877
296.5761,70.0058,62.2266,74.6719
303.6676,66.0028,63.1282,75.7538
307.9181,63.3929,63.5179,76.2214
309.7527,61.2257,64.3944,77.2732
306.5187,60.5375,64.6544,77.5853
298.2612,62.7307,64.4848,77.3818
284.4039,68.1677,64.3951,77.2741
268.9169,74.1829,64.7086,77.6503
250.5101,79.9218,64.5310,77.4372
230.8117,81.9979,63.9915,76.7898
210.8647,84.1088,62.6139,75.1367
184.9773,84.7887,63.6262,76.3514
166.1754,85.8794,64.4075,77.2890
144.1861,82.1372,65.2707,78.3249
124.1053,78.6943,64.8877,77.8653
103.7786,73.8440,65.3941,78.4730
84.9851,68.4355,66.0812,79.2975
62.9938,65.8710,66.5625,79.8750
38.4686,65.7758,67.1543,80.5851
18.4269,69.2018,67.1800,80.6160
1.7969,73.4713,66.7173,80.0608
-6.8258,76.7072,66.9718,80.3662
-10.6403,77.9166,67.1315,80.5578
-10.3657,77.0974,67.3560,80.8272
-6.3320,75.3931,67.7311,81.2773
-3.7946,73.5088,67.6797,81.2157
4.1856,71.5700,67.1624,80.5949
24.6925,86.2474,40.2974,48.3569
24.1310,82.9900,41.1451,49.3741
25.4871,82.1196,41.5462,49.8555
30.6174,88.6160,40.9698,49.1638
34.7873,89.7197,41.0934,49.3121
33.1572,91.0121,40.8632,49.0358
40.9194,93.3529,40.1135,48.1361
50.2085,91.7575,41.2910,49.5493
61.5868,93.0239,42.6233,51.1479
74.0468,96.4002,41.8681,50.2417
88.8097,97.2670,41.1454,49.3745
104.6912,98.8458,40.9119,49.0943
122.5294,101.4293,40.8323,48.9988
140.2697,104.3780,40.7929,48.9515
161.2032,107.9832,40.9108,49.0930
180.0507,112.6639,41.2306,49.4767
202.1694,111.7649,41.5939,49.9127
226.1683,109.8821,41.7985,50.1582
251.3775,112.8376,41.3283,49.5940
273.9044,116.4048,41.3347,49.6016
295.8545,116.5634,41.5194,49.8232
317.4680,116.4903,41.2244,49.4693
334.8954,114.7257,41.1601,49.3921
348.2109,112.1506,41.0367,49.2440
355.4001,108.1267,40.9913,49.1896
357.5296,102.9173,40.9782,49.1739
355.0718,98.9814,40.4617,48.5541
347.2928,93.3670,40.6341,48.7609
340.1637,84.4791,40.1158,48.1390
328.0515,77.8941,39.7790,47.7348
317.0665,72.7699,39.6650,47.5980
308.4410,69.9215,39.2328,47.0793
299.9495,71.2916,39.2328,47.0794
294.4737,74.0290,40.0991,48.1189
289.0399,75.1788,40.9408,49.1290
285.3655,81.6737,41.3572,49.6286
280.1170,83.2423,41.7132,50.0558
272.4140,80.8434,41.5357,49.8428
264.8369,82.1982,41.5909,49.9091
251.0695,81.7996,41.3075,49.5690
235.1300,78.8108,41.3468,49.6161
219.0792,75.7786,41.2180,49.4616
207.2832,74.2893,40.9995,49.1994
194.6947,74.6320,41.6969,50.0363
188.2970,76.7426,41.8878,50.2654
186.5652,79.2957,41.9861,50.3833
195.8415,79.2169,41.7054,50.0465
213.4444,82.2921,41.6032,49.9238
230.0566,86.3493,41.6449,49.9739
239.0263,97.7786,41.4263,49.7116
251.3396,101.7496,41.3270,49.5924
257.3276,102.7708,41.6828,50.0193
259.0883,103.3225,41.9486,50.3384
259.5885,103.8833,41.9329,50.3195
257.4638,104.5797,41.8653,50.2384
253.7179,104.9520,41.5150,49.8180
248.2330,105.0960,41.4399,49.7278
244.2563,105.1629,41.4124,49.6949
240.8114,104.2211,41.3516,49.6220
235.0148,99.2311,41.6698,50.0038
234.8615,95.1747,41.0466,49.2559
241.2677,91.8240,40.5796,48.6956
252.5800,91.1360,40.9062,49.0874
266.8867,91.9816,41.5112,49.8134
281.8796,91.4422,42.1447,50.5736
296.9059,88.0532,42.1644,50.5973
304.9918,83.1216,42.5154,51.0184
312.3757,75.7963,42.2466,50.6959
315.0032,67.3168,42.4110,50.8932
314.3835,63.3977,42.3644,50.8373
311.6908,62.9066,42.8032,51.3638
307.9004,67.5366,42.6435,51.1722
303.9128,75.5948,42.8664,51.4397
298.6097,84.5333,42.9269,51.5123
292.5057,95.6820,42.3192,50.7831
285.0255,101.7910,41.9070,50.2884
281.3121,102.7003,41.5946,49.9136
278.8693,96.6762,41.2930,49.5516
268.1783,93.3785,40.9432,49.1318
257.1362,86.0779,41.2002,49.4402
249.2599,77.8084,41.4019,49.6822
240.4563,72.7932,41.8465,50.2158
231.2686,70.2257,42.0207,50.4248
231.6535,66.5597,41.8258,50.1910
234.1249,66.4113,41.8697,50.2436
229.0768,67.6109,41.5945,49.9134
212.5160,69.4673,41.6480,49.9776
196.1202,75.4349,41.7306,50.0767
182.4379,83.3321,41.6171,49.9405
176.5071,89.6049,41.1683,49.4019
180.3751,92.1252,40.8597,49.0316
185.4928,90.2919,40.7278,48.8733
186.5186,89.0486,40.5164,48.6197
187.6782,87.9122,40.3490,48.4188
199.0144,89.0992,40.1233,48.1480
201.9892,101.0587,40.3066,48.3679
208.4775,96.7050,40.2936,48.3523
211.9273,91.5397,40.2615,48.3138
216.2457,85.9474,40.2728,48.3274
223.6483,80.1420,40.2763,48.3315
226.3617,74.0971,40.3583,48.4299
222.0811,68.9874,40.3106,48.3728
222.0116,67.8919,40.5547,48.6657
222.8398,70.3844,40.4703,48.5644
232.8407,72.4036,40.9730,49.1676
234.4591,73.9056,41.1504,49.3805
233.7174,76.5638,41.2486,49.4983
232.7867,79.0330,41.4461,49.7353
232.6917,81.2842,41.8710,50.2452
236.0487,78.3500,41.9273,50.3127
240.5885,74.7863,41.9298,50.3158
251.0511,72.0137,41.7488,50.0985
264.8794,69.4649,41.6400,49.9680
279.8003,70.1054,41.5981,49.9177
289.0337,68.1056,41.3050,49.5660
281.6938,64.3478,41.4941,49.7929
268.8496,66.4708,41.4517,49.7420
255.0657,69.2605,41.5382,49.8458
248.4674,73.0782,41.0111,49.2133
249.9451,75.4839,40.7361,48.8834
253.7583,75.2279,40.3843,48.4612
250.1207,77.3226,40.1033,48.1240
239.8009,78.7554,39.6879,47.6255
225.9056,79.6274,39.5290,47.4348
209.6750,81.7525,39.4068,47.2882
192.0231,86.3101,39.1256,46.9507
176.6019,93.3772,38.9111,46.6933
166.5768,99.6867,38.5935,46.3122
166.6913,103.8694,38.4683,46.1620
172.5428,103.6512,38.3022,45.9626
179.7351,99.1300,37.9068,45.4881
189.4526,93.6213,37.6628,45.1953
197.5977,84.3607,37.2934,44.7521
205.3114,74.9862,36.9239,44.3087
214.7225,64.9166,36.9748,44.3697
226.5482,58.5359,36.7413,44.0895
234.3789,63.4231,36.8224,44.1869
241.0969,63.5677,37.1723,44.6068
247.7354,64.9277,37.3369,44.8043
250.4461,68.1702,37.2917,44.7501
246.8975,70.4323,37.6628,45.1954
238.9581,72.9815,38.0607,45.6728
229.0714,77.7064,38.3892,46.0671
216.8329,86.3424,38.3647,46.0376
201.5440,92.6904,38.5542,46.2651
192.6734,98.8880,38.7767,46.5320
190.1396,102.9869,38.7040,46.4448
191.9565,102.6745,38.4806,46.1767
196.8222,96.9391,38.1585,45.7903
205.6726,89.0326,37.7919,45.3503
219.1277,80.4371,37.6518,45.1822
230.6425,74.0399,37.7397,45.2876
234.7810,75.9860,37.6469,45.1763
239.9640,77.3553,37.5179,45.0215
243.5591,79.6022,37.2493,44.6992
246.6877,85.1737,37.2018,44.6422
251.1616,88.9568,37.1073,44.5288
251.4639,90.3744,37.1545,44.5854
248.9390,90.0853,37.2739,44.7287
239.6741,89.5265,37.3037,44.7645
229.4945,92.1646,37.4241,44.9089
224.2648,96.2555,37.3823,44.8588
217.5560,101.6484,37.7939,45.3527
213.7809,107.8246,37.6293,45.1551
210.1968,113.1356,37.5753,45.0903
210.3130,116.0051,37.3704,44.8445
213.1327,114.3197,37.1085,44.5301
220.9909,108.4966,36.8239,44.1887
229.3232,102.4925,36.8323,44.1988
234.7180,96.2870,36.5940,43.9128
235.2903,90.2410,36.5761,43.8913
232.5189,84.5204,36.6451,43.9742
225.1254,82.0529,35.9026,43.0831
218.4686,80.1586,35.3631,42.4357
203.1828,83.4324,35.6560,42.7872
194.0698,82.8463,35.2455,42.2946
191.1266,74.2806,35.2491,42.2989
196.1550,61.5517,34.8619,41.8343
199.9268,57.8240,34.9421,41.9305
204.6464,51.8151,35.1857,42.2228
206.6458,47.5214,35.0369,42.0443
205.7240,43.3868,34.8011,41.7613
203.8376,51.4487,34.8824,41.8589
204.4561,53.7311,34.6739,41.6087
199.3772,56.6484,34.7349,41.6818
190.1279,57.9659,34.7157,41.6588
179.3056,61.2444,34.6773,41.6127
169.2495,63.6308,34.5152,41.4182
158.4750,66.7130,34.1953,41.0344
150.0885,69.1710,34.0907,40.9089
147.9893,66.1429,33.9402,40.7283
153.1754,60.4639,33.8180,40.5816
161.9167,57.4218,33.6706,40.4048
174.3859,56.4687,33.5685,40.2822
194.6619,54.8178,33.7428,40.4913
213.7527,58.5588,33.8902,40.6683
232.5659,66.2668,33.5982,40.3179
248.1011,74.8208,33.5803,40.2964
265.8995,76.8768,33.3323,39.9987
273.8001,75.7952,33.5399,40.2479
273.3290,73.6214,33.4434,40.1321
272.9887,72.4652,33.5107,40.2128
274.2804,71.2365,33.5573,40.2688
270.8558,71.5361,33.6870,40.4244
264.8106,70.6762,33.8090,40.5708
255.6429,71.8761,33.6645,40.3973
250.8983,75.2219,33.6270,40.3524
246.4434,76.7011,33.6759,40.4110
239.9111,76.8626,33.6345,40.3614
232.0406,79.4575,33.5646,40.2775
223.5583,82.8903,33.6879,40.4254
218.8498,87.1354,33.6202,40.3443
220.5377,87.5119,33.6412,40.3694
230.5934,87.2424,33.7334,40.4801
243.2754,92.2626,33.5548,40.2658
251.0772,98.8067,33.5332,40.2399
258.4917,97.0729,33.8181,40.5817
256.5701,91.4682,33.6837,40.4204
254.6064,84.4826,33.8294,40.5953
250.9046,83.5996,33.6513,40.3816
253.8635,80.6245,33.6221,40.3465
250.6665,77.3365,33.3007,39.9608
241.6299,71.7227,33.2299,39.8759
211.5469,68.5255,33.2344,39.8813
187.5639,69.4728,32.9976,39.5972
176.9582,72.7486,32.7385,39.2862
175.1046,74.0062,32.6223,39.1468
187.8705,71.9157,32.8839,39.4607
211.4213,67.8324,32.7740,39.3288
243.0071,67.4193,33.1674,39.8009
276.0526,70.6568,33.2942,39.9531
301.4547,66.7532,33.2195,39.8634
301.6690,62.2773,33.1191,39.7430
274.7658,57.7640,33.4184,40.1020
249.2708,59.2836,33.6026,40.3231
215.2338,74.5033,33.7462,40.4955
194.1871,90.7010,33.6892,40.4271
183.6020,101.6391,33.3084,39.9701
189.5403,107.5103,33.1400,39.7680
203.5180,104.3249,32.9366,39.5240
221.4648,93.2245,32.7027,39.2432
232.0079,90.4381,32.6809,39.2171
245.6137,85.7354,32.6940,39.2328
246.8521,83.8867,32.1423,38.5707
236.2662,79.5363,32.1033,38.5239
220.5674,92.6786,32.3961,38.8754
208.6558,98.4042,32.3163,38.7796
210.6791,102.8073,32.1990,38.6387
229.7662,110.6740,32.0827,38.4992
253.9838,114.5978,32.1453,38.5743
272.4881,121.7595,32.5741,39.0890
300.8060,114.2540,32.5890,39.1068
300.6623,132.1494,32.3344,38.8013
312.0134,150.9251,32.6163,39.1396
305.1681,146.1310,32.4447,38.9337
284.4224,150.8658,32.3168,38.7802
293.4562,154.4791,31.6267,37.9520
270.7271,154.3592,31.4345,37.7214
2
0
0
0
0
1
176.5721,118.6967,71.5710,72.5790
176.5013,115.7625,71.0014,72.0014
175.9819,115.3793,70.8456,71.8434
184.7334,107.0129,70.1317,71.1195
177.7618,107.3288,70.3516,71.3425
176.0503,115.8521,68.9807,69.9522
172.5583,117.6934,70.5031,71.4961
171.4531,119.7114,71.5038,72.5109
171.0735,118.8915,71.4576,72.4641
171.5401,118.0399,71.4915,72.4984
171.9957,116.4283,70.9566,71.9560
