1
657.2159,283.2741,172.4759,131.4776
658.0522,282.7554,172.3626,131.3912
655.2509,283.1961,172.2462,131.3024
653.7635,282.8369,172.1846,131.2554
652.2711,282.7693,171.6404,130.8407
650.7930,281.6735,171.3649,130.6306
642.3967,282.5237,174.8508,133.2879
643.2762,284.2700,177.2113,135.0873
644.9819,279.2844,177.6737,135.4398
648.2816,277.8291,176.7980,134.7722
646.6002,278.3061,177.7658,135.5100
647.2551,276.1487,177.9835,135.6760
646.2810,278.7583,179.4601,136.8015
645.8775,280.3650,182.0819,138.8001
647.4051,287.2327,182.8196,139.3625
647.7561,289.8304,183.5014,139.8822
647.8875,290.2120,184.6955,140.7924
647.6499,287.7606,185.7930,141.6291
648.6249,293.5341,188.9267,144.0179
649.3354,295.4363,189.6566,144.5743
647.9772,296.1410,190.9553,145.5643
648.6901,296.7505,192.6490,146.8554
649.8522,293.8769,193.1290,147.2213
649.4470,303.4706,192.6178,146.8316
648.5020,302.4256,194.5385,148.2957
647.9091,305.9504,195.9109,149.3419
645.5541,298.1375,196.1612,149.5327
647.8663,303.2654,196.7686,149.9957
646.5239,303.3796,199.9354,152.4098
644.3730,295.9575,200.2798,152.6723
643.2904,303.4172,199.0646,151.7459
640.7838,301.5558,201.4012,153.5271
641.8201,288.0793,200.8925,153.1393
644.1834,304.4296,197.1890,150.3162
643.5211,314.6405,197.1805,150.3097
641.5803,311.5723,196.7378,149.9723
637.8868,317.0665,195.1776,148.7829
641.6203,312.0813,195.2973,148.8741
634.2771,309.5075,194.2155,148.0495
638.6335,312.5030,190.4836,145.2047
641.6637,311.3087,191.1859,145.7401
640.9216,308.8950,193.0046,147.1265
643.2934,314.0232,192.9793,147.1072
640.0283,318.9940,195.7992,149.2568
637.6473,308.0545,199.1619,151.8202
639.7037,322.8743,200.1142,152.5461
637.2523,328.7461,199.1147,151.7842
634.4052,337.7887,197.1998,150.3244
638.6519,348.1353,199.9632,152.4310
638.1874,342.4928,201.1927,153.3682
640.6517,353.8280,205.5626,156.6994
640.4441,366.6490,204.0189,155.5226
647.3036,370.2769,202.6267,154.4613
647.7569,388.5141,202.4862,154.3542
654.4821,399.6871,199.1179,151.7866
660.9641,416.4317,198.6206,151.4075
667.5590,439.7418,199.0896,151.7650
668.7612,458.2782,197.3670,150.4519
673.0298,494.2008,194.9187,148.5856
675.1901,520.3374,196.7380,149.9724
667.6840,544.6977,194.4543,148.2316
674.0933,558.5067,195.9365,149.3615
677.8342,567.9991,195.2890,148.8679
682.7150,580.8453,192.5398,146.7721
688.0338,585.1435,189.3696,144.3555
691.4780,597.9791,187.7152,143.0944
694.8878,590.0461,188.7575,143.8889
685.4958,586.0435,187.7534,143.1235
679.5099,587.3640,188.8280,143.9427
681.3749,592.6776,188.4460,143.6515
683.4616,601.6985,188.9628,144.0454
684.7332,592.2480,184.5108,140.6517
688.4756,581.1862,185.7302,141.5812
689.9968,573.9559,189.5850,144.5197
691.2424,580.3204,189.7955,144.6802
692.4021,580.5776,188.1162,143.4000
684.3631,579.2458,186.6092,142.2513
679.5571,588.5138,184.5225,140.6606
668.6005,593.2328,182.1699,138.8672
665.9194,606.1149,183.6252,139.9766
661.0726,611.3774,183.5857,139.9465
644.3855,595.6276,184.7008,140.7965
644.6414,600.3317,184.5292,140.6657
644.0670,612.8045,184.9688,141.0008
644.5323,611.0021,180.7630,137.7948
659.2833,618.7051,178.8382,136.3275
632.2675,606.7256,180.2216,137.3820
621.0780,611.1619,177.2489,135.1160
639.2462,572.9578,176.5901,134.6138
631.2119,565.3830,176.5633,134.5933
625.8599,559.2101,175.5993,133.8585
623.5437,562.5674,173.2770,132.0882
624.3745,569.4929,165.8533,126.4292
624.0449,575.8099,165.4333,126.1090
626.8993,586.3014,162.1727,123.6235
623.8599,589.9459,159.6520,121.7020
614.9441,599.4496,161.1828,122.8689
2
0
0
0
0
1
663.4766,202.7062,104.8237,325.4528
662.9796,200.3842,106.0408,329.2316
664.4615,204.9853,103.0769,320.0294
680.1271,210.5905,101.4713,315.0443
687.8672,214.6792,100.1576,310.9654
691.0308,223.8226,99.8650,310.0570
698.6200,235.1114,97.7611,303.5249
704.0510,247.4636,99.2771,308.2317
705.5307,257.8643,98.3158,305.2471
706.5230,265.2825,101.8479,316.2134
710.3135,276.8983,101.8660,316.2696
713.3470,291.9042,101.9459,316.5177
719.7026,304.8494,101.7929,316.0427
725.4120,322.2533,101.1421,314.0222
721.0362,315.5386,110.1165,341.8856
728.2770,337.0164,108.6924,337.4642
734.2719,351.5527,108.6297,337.2694
660.4519,316.9480,109.4379,339.7786
662.7373,330.9132,108.1811,335.8766
645.2639,341.2688,107.0841,332.4706
647.7753,353.2455,104.1912,323.4890
646.2012,359.1545,105.3949,327.2260
635.9548,379.6802,104.5698,324.6644
645.0883,388.3053,103.6333,321.7567
648.9359,389.1740,103.5803,321.5920
651.6759,398.6111,102.8348,319.2774
658.8650,400.0675,101.3586,314.6943
664.4545,402.4753,101.4022,314.8295
666.2102,407.1615,100.7708,312.8693
663.8605,407.2599,100.8964,313.2594
651.2218,415.7603,98.6659,306.3340
636.6736,431.4065,98.5742,306.0494
637.4042,425.9390,99.1700,307.8991
637.5100,441.2265,97.3804,302.3429
632.2036,439.2979,98.9363,307.1736
624.8027,440.4573,100.6846,312.6018
624.9567,419.5173,98.4264,305.5906
724.3350,364.6612,98.2292,304.9783
728.0238,362.8514,98.2323,304.9879
731.0303,362.7673,99.5453,309.0646
733.0552,365.1483,99.3635,308.5000
736.8236,370.0376,99.6827,309.4910
736.3708,372.0676,99.8005,309.8567
749.5475,377.3270,97.8429,303.7790
746.4370,371.5093,99.1832,307.9402
776.5109,363.8765,98.5591,306.0025
783.1586,361.1182,98.7585,306.6215
