1
219.1510,68.8995,61.5938,226.1142
219.1864,69.1215,61.6717,226.4001
222.0549,68.4654,61.4146,225.4562
222.7974,69.4998,61.4021,225.4105
222.8870,68.0807,60.9550,223.7689
224.7019,70.4651,60.5588,222.3144
226.5231,69.4424,60.5667,222.3434
228.0970,70.2855,60.4435,221.8911
229.6970,69.2311,60.4012,221.7361
231.4976,70.3822,59.9698,220.1521
234.8738,70.8221,59.4625,218.2898
236.6595,71.4419,59.3123,217.7387
238.0538,72.0559,58.5341,214.8819
239.2247,72.3331,58.1599,213.5082
240.4710,72.0750,57.9893,212.8816
243.3267,74.2330,57.0900,209.5806
245.4109,75.4914,56.3150,206.7352
245.5992,78.1991,55.5977,204.1021
249.0794,80.1374,54.8380,201.3133
251.1855,84.0053,54.0072,198.2632
247.3494,84.3754,53.7088,197.1676
250.0334,85.1147,53.1777,195.2180
254.3647,87.1075,52.2209,191.7057
257.2173,88.2960,51.8329,190.2813
253.5268,87.9901,51.4201,188.7658
257.2490,90.0456,50.4118,185.0645
259.5480,91.7633,49.9641,183.4210
258.8494,92.2557,49.4302,181.4608
262.4676,92.6781,49.0730,180.1496
264.5057,92.5168,48.9251,179.6065
262.2540,92.4695,48.5454,178.2127
266.0455,93.8848,48.3469,177.4839
268.6676,94.5339,47.9980,176.2030
265.5035,94.9927,47.5079,174.4039
268.8456,96.7526,46.8979,172.1646
272.0207,96.3341,46.9678,172.4214
269.2798,96.3595,46.5356,170.8348
272.4503,97.9108,46.1060,169.2577
275.7121,98.2376,46.1164,169.2958
276.7437,98.9902,45.6702,167.6576
277.5550,100.2254,45.1900,165.8949
279.6119,101.3289,44.6524,163.9214
281.4253,102.7515,44.2212,162.3384
283.4537,103.1857,44.1225,161.9759
282.6931,102.2483,43.8036,160.8051
285.6133,103.6910,43.2939,158.9340
287.9800,105.0789,42.7630,156.9851
288.6251,105.8747,42.2702,155.1761
288.8074,106.2839,41.6099,152.7522
290.5235,107.9650,41.2031,151.2589
291.1474,108.6635,40.6673,149.2917
290.8710,109.1053,40.2581,147.7894
292.7789,109.7116,40.0308,146.9550
292.7791,110.4115,39.4103,144.6772
293.6300,111.8019,38.7120,142.1139
293.3955,112.3761,38.2041,140.2492
292.4814,111.8297,38.0864,139.8171
290.9979,110.1335,38.7415,142.2219
289.0950,109.6867,38.2668,140.4796
292.3033,108.9772,39.0871,143.4907
290.4719,108.0660,38.9004,142.8055
286.8060,107.9744,38.2847,140.5451
291.6278,107.6244,38.4558,141.1734
291.7758,108.0168,38.4243,141.0577
292.6601,107.3773,38.4689,141.2215
292.7329,107.3648,38.4926,141.3084
292.0251,106.0425,38.8477,142.6119
291.0582,105.7205,38.4636,141.2017
290.0490,105.7879,37.7307,138.5116
287.0611,104.3813,38.1349,139.9951
288.5353,103.1229,38.4018,140.9751
287.6776,102.9362,38.4845,141.2788
290.7823,102.7037,38.6963,142.0562
290.3768,102.4979,38.0893,139.8279
290.3964,102.8764,37.5467,137.8361
290.8418,103.1942,37.1120,136.2401
291.4632,103.0886,37.0010,135.8328
292.2169,103.4985,36.3877,133.5812
293.4965,105.4139,35.6044,130.7057
293.9701,105.2441,35.2489,129.4007
294.9064,104.9028,35.5907,130.6554
296.0176,106.1303,35.4198,130.0281
297.4598,106.3698,35.1409,129.0040
298.4547,106.2483,35.0416,128.6396
299.3070,105.0279,35.8360,131.5560
301.9225,104.3786,36.4269,133.7251
301.3200,104.0268,36.1241,132.6133
305.8961,103.9682,36.1607,132.7477
305.8662,104.3604,36.2892,133.2194
307.2053,104.7507,36.0209,132.2346
308.0147,104.7293,36.0545,132.3578
309.4449,105.4658,35.7309,131.1702
310.4601,105.8200,35.6089,130.7220
311.2375,105.2963,35.7857,131.3712
311.9977,105.4552,35.6205,130.7647
312.2423,105.1782,35.7310,131.1704
312.6624,104.2918,36.0199,132.2309
313.0471,103.5727,36.2397,133.0378
313.3633,102.6367,36.1523,132.7169
313.4493,102.8295,35.9607,132.0138
313.1401,100.9890,36.7716,134.9906
313.7812,100.6693,36.9858,135.7768
313.8625,100.4490,37.0462,135.9986
313.6761,99.9141,37.1259,136.2910
314.2741,100.0603,36.9075,135.4894
315.4797,99.2210,37.0533,136.0246
315.6065,99.4001,37.0168,135.8907
315.7245,96.8962,37.8634,138.9985
315.8353,96.6078,37.9911,139.4675
316.6250,95.8411,38.0768,139.7820
317.2654,95.2455,38.2107,140.2735
317.6446,94.8997,38.1521,140.0584
318.3288,94.1141,38.1948,140.2152
318.8861,93.1956,38.5263,141.4319
319.2923,93.4242,38.3939,140.9460
320.0112,93.4412,38.4448,141.1327
320.8390,93.1458,38.3842,140.9103
321.4190,92.6181,38.4882,141.2921
321.7620,92.2040,38.5984,141.6966
322.3868,91.5079,38.5802,141.6298
322.7388,91.1176,38.7883,142.3940
323.4106,90.9946,38.6409,141.8526
324.1851,91.1458,38.4803,141.2631
324.5208,90.9088,38.6317,141.8191
325.7184,89.9580,38.7296,142.1786
325.9771,89.5747,38.9143,142.8566
327.0350,90.4882,38.5504,141.5204
327.2510,90.6643,38.5089,141.3684
327.7765,91.4032,38.3153,140.6575
328.3796,91.8484,38.3005,140.6031
328.7993,91.9716,38.0805,139.7955
329.7783,92.0202,37.9466,139.3038
330.3194,92.1172,37.7526,138.5918
330.8929,92.2735,37.5971,138.0209
331.1550,92.1334,37.7675,138.6466
331.5519,92.1842,37.6320,138.1491
331.6978,92.7817,37.5102,137.7018
331.8934,93.3509,37.3877,137.2520
332.8314,93.1340,37.2479,136.7390
333.3275,93.2869,37.2999,136.9300
333.5028,94.2593,36.7974,135.0853
334.3477,94.1155,36.8798,135.3879
334.6069,93.8024,36.9707,135.7214
335.1250,93.0153,37.1155,136.2530
335.4680,93.5520,36.8122,135.1394
336.0659,93.3149,36.6891,134.6876
336.3391,93.4094,36.5762,134.2730
336.7544,93.5440,36.4143,133.6787
336.7365,93.6734,36.3691,133.5129
336.6193,93.7526,36.1768,132.8068
337.1546,93.7142,36.1720,132.7894
338.1247,94.0678,35.9117,131.8337
338.0379,94.5592,35.5758,130.6005
338.0721,95.2816,35.1508,129.0405
338.5217,95.4651,35.0447,128.6510
339.1369,95.5407,34.8377,127.8909
339.1497,96.2713,34.6037,127.0318
339.2966,96.4149,34.2949,125.8985
339.3132,96.4899,34.1678,125.4320
339.3261,96.1777,34.4145,126.3375
339.8439,96.4465,34.1079,125.2117
339.9478,96.7908,33.8890,124.4084
340.0584,97.0521,33.6618,123.5744
340.5445,97.1859,33.4753,122.8895
340.7277,97.1106,33.3047,122.2633
340.5731,96.6630,33.3546,122.4466
340.8793,97.0249,33.1836,121.8186
340.8666,96.8962,33.1805,121.8074
340.6926,96.8657,33.2222,121.9605
340.7733,96.7526,33.2968,122.2343
341.2325,97.0269,33.2050,121.8973
341.1930,97.4252,33.0343,121.2706
340.9833,97.4864,32.9537,120.9748
341.2047,97.7418,32.8086,120.4422
341.0767,98.0050,32.6546,119.8768
341.1729,98.1928,32.4182,119.0091
341.2507,98.4245,32.2034,118.2202
342.0633,98.7426,32.0315,117.5892
341.4651,98.7853,31.9157,117.1643
341.5741,98.8507,31.9365,117.2405
341.9713,98.9746,31.9465,117.2774
341.6316,100.1116,31.6897,116.3345
342.4338,99.7591,31.6493,116.1864
341.7746,100.1992,31.4742,115.5434
341.9302,100.0780,31.4713,115.5327
341.7148,99.8979,31.6309,116.1186
341.9323,100.1186,31.4488,115.4501
341.8975,100.3180,31.3908,115.2374
341.7448,100.0138,31.5303,115.7495
341.8383,100.3938,31.4638,115.5054
341.9356,100.7653,31.2513,114.7251
342.1357,100.9716,31.1381,114.3095
341.8716,101.3073,31.0265,113.8998
342.3708,101.5110,30.8385,113.2098
341.8861,101.8219,30.7016,112.7071
342.3719,102.3495,30.5455,112.1340
342.2334,102.5033,30.4694,111.8548
342.8691,103.1512,30.1379,110.6380
342.8542,103.0230,30.1213,110.5769
343.0843,103.5023,29.8978,109.7562
343.5995,104.3615,29.4454,108.0955
344.0383,105.0260,29.0614,106.6861
344.0696,105.2336,28.8497,105.9089
344.9398,105.0574,28.8098,105.7623
344.9612,105.1910,28.8552,105.9288
344.3585,106.0597,28.5296,104.7336
344.6137,106.0536,28.4080,104.2874
344.8306,106.5778,28.1623,103.3854
345.5493,106.8074,27.8940,102.4002
345.5394,106.9828,27.8058,102.0767
345.6465,106.7350,27.6709,101.5813
345.9330,106.9780,27.5629,101.1850
346.2072,106.5097,27.6235,101.4072
346.4501,107.0703,27.4092,100.6207
346.5074,106.8225,27.3914,100.5554
346.5451,106.9937,27.2654,100.0927
346.6763,107.3488,27.0676,99.3667
346.6612,107.4882,26.8902,98.7153
346.5093,107.7603,26.7033,98.0292
346.8022,107.8987,26.6888,97.9760
346.8123,107.7483,26.6410,97.8006
347.0786,107.8192,26.5986,97.6447
347.0132,108.3871,26.3981,96.9086
347.2634,108.4989,26.2897,96.5108
347.5357,109.0727,26.0465,95.6181
347.8722,109.2790,25.8428,94.8704
348.1819,109.7271,25.5799,93.9052
348.2648,109.8813,25.5526,93.8049
348.4757,110.0502,25.4078,93.2732
348.4315,110.0176,25.4658,93.4864
348.5477,110.0985,25.4952,93.5944
348.9140,109.7848,25.5079,93.6409
348.7740,110.0086,25.3806,93.1735
348.9154,110.1679,25.1993,92.5081
349.0176,110.0473,25.2062,92.5335
348.9574,110.0293,25.2302,92.6214
349.1174,109.8090,25.2379,92.6498
349.1798,109.9310,25.2474,92.6844
348.9889,109.8778,25.2381,92.6506
348.9877,109.8783,25.1972,92.5002
348.9984,110.0412,25.1332,92.2654
348.8815,109.7048,25.0971,92.1329
348.9898,110.0937,24.9560,91.6149
348.5109,109.8857,25.0944,92.1230
348.8060,109.8535,24.9874,91.7299
348.7228,109.7247,24.9640,91.6440
348.4119,109.0274,25.3133,92.9265
348.1680,109.1645,25.2755,92.7878
348.3702,108.8758,25.3244,92.9673
348.2292,108.8528,25.2402,92.6579
348.1338,108.8097,25.1153,92.1995
348.0413,108.6497,25.1326,92.2629
347.9789,108.8670,24.9957,91.7604
347.8814,109.2705,24.8226,91.1249
347.6245,109.0775,24.8633,91.2746
347.5607,109.2129,24.8019,91.0491
347.3683,109.1615,24.7247,90.7657
347.5105,109.3930,24.6491,90.4883
347.4204,109.5370,24.4745,89.8471
347.2473,109.5688,24.3234,89.2923
347.4369,109.8376,24.1159,88.5308
347.2480,110.1149,23.9813,88.0367
347.2401,110.2166,23.9388,87.8807
347.1708,110.7102,23.7280,87.1066
346.9711,110.5926,23.7310,87.1176
347.0459,110.2924,23.7428,87.1610
347.1070,110.5332,23.6789,86.9264
347.1078,111.1019,23.4406,86.0517
347.2464,111.5037,23.3044,85.5519
347.2403,111.7853,23.1739,85.0726
347.1109,111.7561,23.1449,84.9662
347.1204,111.9110,23.0694,84.6889
347.2271,112.0262,23.0621,84.6623
347.4700,112.5184,22.8002,83.7008
347.3926,111.9408,23.0725,84.7003
347.5196,112.2804,22.8718,83.9634
347.5726,112.7042,22.6626,83.1956
347.7909,112.7587,22.6419,83.1196
347.8084,112.9450,22.5663,82.8421
348.1190,112.8343,22.6047,82.9831
348.2602,112.9538,22.5298,82.7080
348.4266,113.0942,22.3694,82.1191
348.4602,113.2524,22.3802,82.1588
348.8522,113.3640,22.2676,81.7455
349.0100,113.5315,22.2417,81.6506
349.1996,113.9851,22.0630,80.9944
