1
149.7604,58.2847,30.2189,72.5255
149.8670,57.4233,30.2247,72.5394
149.9798,58.1371,30.1884,72.4521
149.7728,60.1731,30.3309,72.7942
150.5365,61.0969,30.4219,73.0126
152.4527,61.5505,30.3854,72.9250
152.1436,61.7127,30.4413,73.0591
152.4032,59.8847,30.4638,73.1132
150.7806,57.6952,30.4265,73.0235
148.1701,57.5383,30.6066,73.4558
146.1795,60.9952,30.7172,73.7214
143.7860,62.9035,31.0482,74.5156
142.7610,62.0566,31.4257,75.4217
142.4336,60.8208,31.9025,76.5660
142.8520,60.0135,32.1753,77.2208
142.8038,60.3347,32.4522,77.8854
141.5811,61.8401,32.6220,78.2928
140.2718,61.7191,32.8907,78.9377
139.0227,60.3872,33.2110,79.7063
136.1027,61.4651,33.4510,80.2823
134.1625,63.9713,33.4683,80.3240
132.1844,66.7302,33.6311,80.7145
131.7687,66.5469,33.6515,80.7635
131.6024,66.6423,33.5071,80.4170
130.9386,68.3578,33.3171,79.9611
131.4652,68.7425,32.9043,78.9704
134.4519,65.1056,32.3527,77.6465
134.7188,64.4263,32.0591,76.9418
133.9050,64.2613,31.8340,76.4016
133.2644,63.8399,31.5638,75.7530
132.7064,64.0497,31.4458,75.4699
132.8602,63.1106,31.1780,74.8272
132.2706,60.7160,31.1543,74.7704
132.2814,60.5859,31.0685,74.5644
132.3887,60.9082,31.0013,74.4031
132.5744,60.9408,30.9335,74.2403
132.7609,60.2993,30.7555,73.8133
133.0134,59.0253,30.6814,73.6354
133.1433,58.2561,30.6857,73.6457
133.3484,57.7546,30.6477,73.5544
133.6628,56.7962,30.5602,73.3445
133.6155,56.0327,30.5695,73.3668
133.1831,55.2486,30.6530,73.5671
133.8144,54.3922,30.6888,73.6531
133.5419,54.3012,30.7933,73.9040
