1
283.4721,248.8376,91.1803,79.5402
287.2397,233.9278,92.0803,80.3253
296.0462,224.3726,91.8828,80.1530
307.7163,208.3127,91.6456,79.9461
316.1721,198.9747,92.7750,80.9314
323.4119,206.4463,91.7080,80.0006
332.4696,212.1599,92.2044,80.4336
331.6659,223.6277,91.6777,79.9742
320.1306,243.0395,91.5795,79.8885
300.6831,263.5288,92.1651,80.3994
279.4120,278.5387,92.4448,80.6433
268.9831,278.2188,90.1185,78.6140
261.6289,271.2889,90.8772,79.2758
248.5666,249.8766,91.2895,79.6355
237.5534,210.4461,90.6832,79.1067
261.8176,194.5651,89.7111,78.2587
282.7240,189.4658,88.7321,77.4046
296.8891,195.7470,87.8013,76.5926
310.4844,206.2507,87.9480,76.7206
328.5866,216.7365,87.6347,76.4473
344.1365,237.1745,87.5082,76.3369
346.2430,261.1212,87.7137,76.5162
344.8034,274.7267,88.6338,77.3189
332.0716,281.5609,87.8798,76.6611
302.9033,282.0663,88.7619,77.4306
263.4919,285.4980,89.1596,77.7775
224.2996,283.9723,88.8787,77.5325
212.9778,259.3678,88.8201,77.4813
218.1039,235.6375,89.5645,78.1307
218.9427,209.5093,89.5914,78.1542
239.4939,201.4443,89.1838,77.7986
266.1437,198.5208,89.6295,78.1875
296.2647,198.6385,88.8518,77.5090
311.6541,200.1321,88.0849,76.8400
318.8922,206.0516,87.6469,76.4579
322.4637,213.4705,87.7461,76.5445
323.2966,226.6467,88.2542,76.9877
317.5922,241.7573,88.3846,77.1015
287.1753,248.6001,88.1256,76.8755
246.0316,247.7008,88.2123,76.9512
207.8823,247.2999,88.0063,76.7714
189.0658,245.4667,87.5274,76.3537
201.6096,245.1785,87.6530,76.4633
232.3359,244.7686,87.8730,76.6552
251.0694,244.3775,87.3495,76.1985
259.9010,241.1549,87.5002,76.3300
283.4811,240.1452,88.0577,76.8163
342.5547,233.8961,86.9385,75.8400
368.8900,225.1560,86.7139,75.6440
352.1961,218.8873,86.1049,75.1128
299.6039,218.5665,86.0769,75.0884
227.9728,224.9162,85.3647,74.4670
175.4140,233.3615,86.6206,75.5626
165.6161,218.2071,87.7386,76.5379
192.8155,198.3597,86.4283,75.3949
215.6627,170.8583,86.9942,75.8886
218.4017,169.7743,87.5144,76.3424
224.1202,175.5636,87.9238,76.6995
235.1034,209.7282,87.5358,76.3610
235.1292,234.5098,87.4528,76.2886
234.1351,254.1815,87.2252,76.0901
240.6670,268.0060,87.8097,76.6000
249.3728,269.6783,87.1949,76.0636
239.3375,264.9227,87.3724,76.2185
222.0059,263.6375,87.1501,76.0245
226.8455,274.0600,86.8899,75.7975
252.6523,293.3659,86.6810,75.6154
273.3196,297.6907,87.4156,76.2561
273.6501,279.4749,87.7150,76.5173
265.8721,259.0176,87.0520,75.9390
269.7032,224.0559,86.4631,75.4253
273.1340,174.2988,86.0394,75.0556
257.9435,164.5016,87.5183,76.3458
236.8801,168.8911,87.6700,76.4781
223.3833,194.5675,87.5141,76.3421
219.1628,228.7183,87.0453,75.9331
223.2644,253.4299,86.9953,75.8896
232.8751,260.1479,86.3030,75.2856
240.3618,255.9648,86.6409,75.5803
244.5009,246.5363,86.9154,75.8198
244.3538,237.8078,87.2923,76.1486
258.7385,237.2449,87.2371,76.1004
278.5244,227.6633,87.5936,76.4115
280.5316,215.7422,87.6907,76.4961
271.2574,203.4628,88.1945,76.9356
277.8986,194.9681,88.7592,77.4282
291.6245,193.3487,88.9273,77.5749
289.8044,211.5969,88.0667,76.8242
276.9591,242.4293,87.9204,76.6965
270.9946,261.4160,88.2160,76.9544
282.1256,276.4842,87.9480,76.7206
288.7062,266.8339,87.7414,76.5404
280.0046,256.7377,87.5460,76.3699
272.8109,250.3353,88.1505,76.8972
273.2565,250.6826,88.8284,77.4886
274.7239,249.7618,89.4141,77.9995
269.2875,241.6910,89.3672,77.9586
262.0529,234.1851,89.5121,78.0850
256.0526,233.8432,89.6558,78.2104
251.4496,240.9841,89.9023,78.4254
241.6786,241.2583,89.8330,78.3650
240.9497,238.8991,90.2012,78.6862
265.0800,231.4425,90.1970,78.6825
286.7769,234.0691,90.5035,78.9499
277.5953,242.6230,90.5831,79.0193
259.0890,250.3671,90.7010,79.1222
255.8886,250.8957,90.6514,79.0789
262.0298,241.5949,89.9960,78.5072
268.2151,229.7271,89.8336,78.3655
268.3455,227.8930,90.2215,78.7039
274.0515,229.4564,90.3456,78.8121
280.8298,236.3333,90.8352,79.2393
279.9378,235.0482,90.6835,79.1069
273.4617,234.6482,91.1866,79.5458
273.7433,230.0212,91.6390,79.9404
276.2839,232.3667,91.2817,79.6288
276.8818,241.6050,90.5455,78.9865
270.1003,256.1034,90.1884,78.6750
266.1927,263.0352,90.5398,78.9816
272.7971,249.3424,90.4237,78.8802
284.1940,235.1106,90.0433,78.5484
284.1333,233.7604,89.8489,78.3789
276.6379,242.4183,89.3336,77.9293
269.2578,251.6239,90.0307,78.5374
263.3032,246.8474,89.7247,78.2705
266.2419,228.2060,89.1993,77.8122
272.0562,221.1312,89.2685,77.8726
275.3355,227.7219,88.8070,77.4699
272.3432,240.6103,88.6659,77.3469
271.7396,249.7938,89.0901,77.7169
265.6357,252.2974,89.4633,78.0424
266.8802,248.1618,89.6175,78.1769
267.6852,243.4624,89.6420,78.1983
262.5784,245.0413,89.7384,78.2824
252.2657,254.5253,89.1056,77.7304
250.1065,264.3002,89.9870,78.4993
249.5092,264.3085,90.0161,78.5247
252.2846,255.8784,89.5773,78.1419
252.7985,250.0368,89.7854,78.3234
249.0032,256.7826,89.6258,78.1842
250.5330,267.0768,89.3763,77.9666
250.9546,275.0246,89.5596,78.1265
252.2641,276.3465,90.2122,78.6958
250.9793,277.0511,90.8075,79.2150
250.4453,271.3644,90.6212,79.0525
243.3581,264.4862,90.3674,78.8311
242.1018,258.2755,90.2413,78.7212
242.9557,245.4677,89.7208,78.2671
242.3080,237.1758,89.9704,78.4848
241.8398,236.2823,90.1362,78.6294
242.7457,238.1432,90.2716,78.7476
247.4874,235.4101,90.5358,78.9780
250.5755,227.0783,90.3755,78.8382
252.9048,222.0596,91.2081,79.5645
254.3048,230.1930,90.4702,78.9208
256.0209,246.3964,89.9763,78.4900
256.6383,255.3107,90.3374,78.8050
255.8129,252.7051,90.2530,78.7313
256.8315,244.6285,89.9250,78.4452
265.3736,237.9273,90.1825,78.6699
266.8194,239.4531,90.1438,78.6361
264.2259,248.2981,90.3174,78.7875
256.0280,253.2092,90.5549,78.9947
252.3200,252.3544,90.6400,79.0689
254.5523,242.8201,90.1823,78.6696
252.9442,236.7527,90.3435,78.8103
244.3540,247.5851,89.4743,78.0521
238.5366,263.8955,89.5939,78.1564
239.1805,267.1834,89.7450,78.2882
250.4377,266.5816,90.3730,78.8361
271.9646,257.3491,89.8239,78.3571
280.7655,244.5583,89.9271,78.4471
265.7484,248.3135,89.2001,77.8128
248.0745,262.1224,89.1669,77.7839
264.5385,270.5508,89.1394,77.7599
284.7305,264.2011,88.5699,77.2631
281.9070,250.4314,88.1454,76.8928
263.1006,243.4139,88.3130,77.0390
243.9161,244.2599,88.4240,77.1358
237.0927,245.8671,89.1923,77.8060
239.9874,245.9524,89.2030,77.8154
241.3431,240.7520,89.9138,78.4354
236.0739,240.9384,90.3571,78.8222
235.9757,241.0481,90.3733,78.8363
243.3154,247.9410,89.9628,78.4781
243.7176,256.4210,89.6157,78.1754
255.8819,265.0083,89.9786,78.4920
302.0979,265.6799,90.0153,78.5239
318.4931,257.8531,89.7545,78.2965
289.0987,258.9304,89.6750,78.2272
244.3651,271.8239,89.5804,78.1446
223.8144,282.7612,90.3850,78.8465
226.2953,285.1659,91.2679,79.6166
249.3335,278.3157,90.6977,79.1193
260.2119,273.1358,90.4398,78.8943
248.7684,274.9165,91.1329,79.4990
234.0861,274.8721,91.4788,79.8007
220.8251,277.0273,91.3270,79.6682
227.6730,279.3336,91.2366,79.5894
241.9931,280.2674,91.5116,79.8293
248.4882,274.7330,91.2758,79.6236
247.8281,267.2987,90.9604,79.3485
241.4948,264.9297,90.2239,78.7059
240.8839,259.3272,90.2788,78.7539
249.8392,250.9107,90.2282,78.7097
252.3165,243.5276,90.0277,78.5348
249.6859,238.5009,90.1463,78.6383
249.3829,231.0772,89.7612,78.3023
252.8061,226.3513,90.1470,78.6389
255.2213,236.1490,89.8617,78.3900
246.5925,266.5331,89.5053,78.0791
236.7027,293.7665,89.2161,77.8268
235.2204,294.7893,88.8176,77.4792
241.0410,274.5317,88.8297,77.4897
250.3073,256.2154,88.6755,77.3553
258.4636,239.2008,88.7528,77.4227
264.0383,223.2439,87.4549,76.2905
258.8306,208.2823,87.5581,76.3805
253.2764,195.6607,87.0476,75.9351
254.5790,180.6133,86.7941,75.7140
259.7829,172.8250,87.2483,76.1102
267.5031,179.8627,86.8270,75.7427
275.4876,195.4480,86.5220,75.4767
276.3248,222.5850,86.5322,75.4855
281.3225,248.5629,85.6416,74.7086
282.8314,248.6413,85.1828,74.3084
279.8515,227.5479,85.3004,74.4110
279.2583,213.1167,85.5897,74.6634
295.2699,211.2758,86.4797,75.4398
316.3700,217.8726,86.4705,75.4317
322.3955,226.5385,86.6810,75.6153
310.2326,232.6225,87.0361,75.9251
297.9061,234.9025,87.8101,76.6003
298.4791,240.6199,87.6672,76.4757
301.6519,256.8456,87.3506,76.1994
311.5541,279.7560,87.2415,76.1043
319.2468,289.1478,86.1755,75.1744
