1
149.5167,136.2236,82.1191,82.9241
133.9973,149.0125,81.9109,82.7139
131.1990,163.0183,81.4279,82.2262
126.7288,168.9764,80.4841,81.2731
120.4863,172.6033,81.6313,82.4317
114.7091,177.7331,81.5252,82.3244
110.8608,186.6926,78.8484,79.6214
105.9398,194.4841,76.6693,77.4210
102.1863,204.6538,76.2996,77.0476
99.0490,207.6138,76.8346,77.5879
97.9027,210.6846,77.8240,78.5870
97.2173,214.0908,77.2238,77.9809
89.4397,209.0180,78.2609,79.0281
94.4910,212.9909,78.3449,79.1130
102.0053,212.5566,77.2584,78.0159
115.8389,211.9197,77.0461,77.8015
122.1293,209.1483,78.8869,79.6603
131.7306,212.7795,77.4840,78.2437
144.3764,218.1521,77.1630,77.9195
157.1521,220.8728,78.3997,79.1684
168.8657,221.8398,78.6315,79.4024
180.5140,220.8622,78.7401,79.5121
193.0559,219.2463,79.8379,80.6206
205.7182,218.2143,80.2957,81.0829
220.0157,215.0274,80.7301,81.5215
245.4755,211.7388,80.8523,81.6450
262.3965,211.0241,80.1570,80.9429
275.7863,210.8528,79.4254,80.2040
283.6896,210.5809,78.9271,79.7009
293.7715,210.6432,77.9504,78.7146
301.7997,210.5117,76.6702,77.4219
311.2016,213.8580,75.6046,76.3458
315.7115,214.4572,75.1044,75.8407
317.3623,214.3876,74.6772,75.4093
321.0583,214.1883,74.0617,74.7878
322.5316,213.6773,73.6529,74.3750
323.1742,210.5511,73.4883,74.2088
323.4060,206.4203,74.0058,74.7314
319.1112,207.1419,73.8382,74.5621
311.8315,205.8770,73.4069,74.1266
309.1150,204.5258,73.2334,73.9514
303.2612,204.5822,72.7554,73.4687
300.2266,201.6392,72.4591,73.1695
296.6869,196.2651,72.5520,73.2633
286.5946,191.6536,72.7986,73.5123
282.7938,185.8047,71.5081,72.2092
276.4675,182.4413,70.8064,71.5006
270.6546,179.1745,70.8616,71.5563
266.4621,178.0153,69.5447,70.2265
262.1975,175.1304,68.3267,68.9965
246.1008,181.7001,67.3223,67.9824
238.8482,180.2274,67.9304,68.5964
228.9162,182.6598,67.5731,68.2356
223.7098,183.8981,66.5725,67.2252
215.1205,186.7430,66.0450,66.6925
205.1729,193.3939,64.6708,65.3048
201.9835,189.9872,65.5294,66.1718
195.2504,190.6542,65.3037,65.9440
191.6332,190.1236,65.1430,65.7817
185.7186,191.4263,65.2977,65.9378
183.1528,192.3641,64.9659,65.6028
181.8666,192.1937,65.1882,65.8273
180.1570,193.4686,65.2093,65.8486
179.7930,195.3244,65.6620,66.3058
180.3011,197.0170,65.8610,66.5066
180.7033,198.3827,66.3766,67.0273
182.0594,200.3631,67.4961,68.1578
182.6998,201.9379,68.7550,69.4291
181.6271,204.7132,68.8663,69.5414
182.3217,206.0650,69.9346,70.6202
186.3085,209.4995,70.1729,70.8609
194.5950,206.1714,70.4794,71.1704
200.3503,203.5100,69.9184,70.6039
203.4242,204.6084,69.5045,70.1859
204.2484,205.6898,69.6582,70.3411
204.2220,205.5362,70.4706,71.1615
202.5624,204.8860,71.7634,72.4669
199.9844,203.9148,72.1621,72.8696
192.8635,207.0252,73.0336,73.7496
186.9720,209.7919,73.8413,74.5652
195.9208,204.6837,74.7542,75.4871
192.3639,203.5827,75.7334,76.4759
