1
218.5961,89.5156,30.3579,46.5488
217.9029,88.4602,30.2206,46.3383
219.2811,89.9061,29.3638,45.0246
219.6089,89.6196,29.4612,45.1738
223.3849,90.3801,29.5870,45.3668
225.2603,90.4316,30.6266,46.9608
224.8081,89.2767,31.0819,47.6589
224.6462,89.9746,31.5327,48.3502
224.1051,92.9947,31.7192,48.6362
223.9803,92.9827,31.5947,48.4452
224.1862,95.5799,31.6872,48.5870
226.6165,98.0351,31.0765,47.6506
229.3116,97.1136,30.8123,47.2456
229.2870,97.0419,30.9883,47.5154
233.4977,99.9986,30.4952,46.7594
235.0512,99.5651,30.2900,46.4447
237.9330,100.0419,30.4909,46.7527
239.1219,99.6199,30.4667,46.7157
242.3438,100.7217,30.6018,46.9227
243.5633,103.0813,30.6992,47.0722
244.7171,102.6148,30.8401,47.2881
246.0735,107.3656,30.9354,47.4343
245.8863,108.6917,31.1046,47.6938
246.3435,107.8752,30.8320,47.2757
246.0037,105.2309,31.0381,47.5918
244.1277,105.3142,31.2505,47.9175
242.8897,103.4295,31.3512,48.0718
237.6138,98.7364,32.2381,49.4317
234.8646,97.0348,32.5039,49.8394
231.2654,95.4643,32.2301,49.4194
228.7910,94.2340,32.3890,49.6632
230.5157,91.6886,32.6392,50.0468
232.6397,92.9789,33.2720,51.0171
233.4915,92.5120,33.5763,51.4837
235.2771,94.0737,33.6292,51.5648
239.0099,99.6100,33.8768,51.9444
240.8922,96.6496,33.5569,51.4539
245.6468,98.9770,33.7541,51.7563
248.6358,98.2417,33.5187,51.3953
253.1985,97.7994,33.6663,51.6216
255.6158,99.8309,33.5661,51.4680
258.4279,98.6270,33.4688,51.3188
258.0344,96.6925,33.4751,51.3285
252.9079,93.0678,33.4228,51.2483
246.4228,90.7970,33.4832,51.3409
250.2194,91.2823,33.0656,50.7006
241.6282,94.4662,32.6798,50.1091
221.5338,90.8287,33.0239,50.6367
212.0554,87.8426,33.3207,51.0917
208.5098,85.9109,33.0289,50.6444
208.1985,85.2377,33.6030,51.5246
209.2596,81.7604,33.3149,51.0828
212.9119,80.9526,32.9767,50.5643
215.8414,82.6592,32.3069,49.5372
221.5273,81.8442,31.9475,48.9861
222.4301,83.5867,31.7553,48.6914
226.4910,85.6024,31.7378,48.6647
230.6461,86.9183,31.4998,48.2997
242.8500,91.0500,31.4999,48.2999
242.3409,90.3911,31.6158,48.4775
246.9823,92.1801,31.6469,48.5252
253.4472,94.4491,32.0038,49.0724
258.0307,96.3287,31.9540,48.9961
263.9805,96.4261,31.7357,48.6614
271.7542,94.9263,31.2851,47.9705
281.0185,94.1869,31.0495,47.6093
284.9388,96.4007,30.3736,46.5728
288.3422,98.4961,30.0149,46.0228
289.5965,98.2270,29.6502,45.4637
295.0138,99.0484,29.6483,45.4607
298.5485,99.3330,29.3774,45.0453
306.4520,103.0257,29.5814,45.3582
306.2094,101.6629,29.3991,45.0786
307.6358,103.0111,29.2804,44.8966
307.8539,106.0911,29.8699,45.8005
309.4760,105.5859,29.5187,45.2620
312.5756,104.9397,28.9051,44.3212
309.2311,104.9023,28.4755,43.6624
306.4452,104.9201,28.1932,43.2296
302.3801,104.2781,27.2938,41.8505
296.9022,104.1031,27.4208,42.0453
291.3369,102.2850,26.9681,41.3511
287.1072,101.1474,26.8792,41.2148
285.0161,98.1921,26.7951,41.0858
286.2358,96.6903,26.8557,41.1788
283.7168,93.0356,26.7214,40.9728
279.7772,92.2535,26.6052,40.7946
278.3016,93.4825,27.0123,41.4189
276.1335,94.2265,26.6273,40.8285
276.9709,96.1821,26.3811,40.4510
279.3781,94.4028,26.0866,39.9994
282.1747,96.2656,25.7820,39.5324
284.1054,96.0344,25.4967,39.0949
287.5408,98.0516,25.8270,39.6014
290.5725,96.3372,25.3465,38.8647
291.0691,97.4648,25.4196,38.9767
294.7207,98.6580,25.3471,38.8655
298.1104,98.4563,25.2452,38.7093
301.0965,98.8834,25.4122,38.9653
301.4576,97.6534,25.3029,38.7977
302.0616,97.3322,25.6010,39.2548
299.9773,97.5023,25.5285,39.1438
300.9959,97.4915,25.3452,38.8626
304.3883,98.0282,24.7993,38.0255
305.7664,98.6678,24.8238,38.0632
305.3503,99.3757,24.6828,37.8470
303.9006,98.9230,24.5626,37.6626
303.4558,98.7750,24.5125,37.5858
304.3261,99.6336,24.2878,37.2414
305.9939,100.9949,24.1032,36.9582
307.2611,100.5771,23.9874,36.7806
308.5978,101.0569,24.0701,36.9075
307.3452,99.2005,23.8929,36.6358
310.5063,99.7010,24.2604,37.1992
311.0501,99.4521,24.4000,37.4133
311.6663,97.7827,24.3352,37.3140
314.1465,98.3495,24.2105,37.1228
318.3211,97.1605,24.1045,36.9603
320.6587,97.6519,24.1250,36.9917
321.8136,96.9579,24.2646,37.2056
321.3232,96.3810,25.0028,38.3376
323.3351,94.9064,24.9790,38.3012
328.1680,95.2936,24.9264,38.2206
329.8091,95.3640,24.6570,37.8073
332.6307,96.3180,24.6863,37.8524
338.2640,98.9686,24.8623,38.1222
333.3980,97.3553,25.1279,38.5294
333.1849,94.3605,25.2890,38.7764
333.0543,97.5698,25.6690,39.3591
333.3278,96.6221,25.3595,38.8845
337.9446,98.4065,25.2994,38.7924
339.5687,97.3606,25.2310,38.6875
340.0459,96.8064,25.4356,39.0012
341.1427,96.0183,25.3632,38.8903
340.6096,96.4076,25.7245,39.4443
341.1602,96.0440,25.6966,39.4014
346.0792,97.8531,25.8274,39.6021
349.6282,99.0899,25.7230,39.4420
353.0632,101.2757,25.9577,39.8019
356.9243,105.3920,26.5124,40.6524
356.8788,105.0530,26.7364,40.9958
356.5793,107.8882,27.1017,41.5559
354.3462,108.8526,27.3696,41.9667
353.3230,109.0854,27.2781,41.8264
350.7581,108.0493,27.0789,41.5209
348.4467,108.2434,27.2294,41.7517
343.0478,108.6333,27.0856,41.5313
334.6751,109.4801,27.5496,42.2427
330.5412,109.0110,27.4328,42.0637
330.5019,110.2149,26.8882,41.2285
331.7936,110.4086,26.7136,40.9608
330.2882,109.0341,26.5041,40.6396
329.4736,109.0413,26.3958,40.4736
330.4231,109.6559,26.1101,40.0355
330.5896,110.4641,26.1979,40.1702
330.9030,112.8131,26.0455,39.9364
331.0394,111.8377,25.9348,39.7668
337.5103,113.3594,25.5907,39.2391
340.7588,112.0571,25.2921,38.7811
342.6616,113.4796,25.2261,38.6800
343.4461,113.2657,24.9407,38.2424
343.5999,114.2270,24.9540,38.2629
344.4663,114.9422,24.9447,38.2486
347.7231,115.5328,24.6521,37.8000
350.1079,115.2785,24.4252,37.4520
351.3661,113.9333,24.3233,37.2957
351.2107,114.4484,24.0454,36.8696
352.4400,114.8773,23.6468,36.2584
353.4752,115.4027,23.8704,36.6013
351.8219,117.1024,24.1091,36.9673
351.1161,116.8385,23.9658,36.7476
351.1841,116.1098,23.4958,36.0269
351.3271,115.3902,23.3258,35.7663
351.2967,115.7721,23.3287,35.7707
351.2270,115.6742,23.1640,35.5182
350.3484,115.9719,23.0901,35.4048
351.3545,117.1297,22.7787,34.9274
355.1315,116.4923,22.7188,34.8354
356.9158,117.1396,22.5461,34.5708
359.1442,116.2409,22.4853,34.4774
361.2435,116.5897,22.3038,34.1992
363.2379,118.6381,22.1290,33.9311
365.7306,119.0364,22.1335,33.9381
366.6615,119.9748,22.3850,34.3237
369.4615,120.3828,22.4073,34.3579
373.2754,118.8785,22.0976,33.8830
374.6417,118.1997,22.0174,33.7601
372.8757,118.6235,21.9461,33.6506
369.9643,119.1031,21.9700,33.6873
366.7680,118.5442,22.1657,33.9874
365.9924,119.6514,22.0554,33.8182
367.4120,117.9462,21.9981,33.7305
368.7028,115.9751,21.9882,33.7152
368.8599,116.5257,21.9578,33.6686
368.9113,115.5118,22.0568,33.8205
367.3564,115.2531,22.0678,33.8372
366.2029,116.7172,21.8058,33.4355
363.9202,117.1433,22.1814,34.0115
361.0386,116.6585,22.4587,34.4366
358.9597,114.8942,22.3031,34.1981
357.1305,113.0732,22.4616,34.4412
355.2167,112.0229,22.3548,34.2774
352.7015,112.0344,22.3518,34.2727
349.3004,112.2700,22.4867,34.4797
347.6317,111.9031,22.3274,34.2353
345.6306,111.4746,22.3139,34.2147
346.2104,111.8507,22.3377,34.2512
347.0320,110.7145,22.3474,34.2659
347.5394,110.2101,22.8145,34.9823
346.4748,111.4599,22.9845,35.2429
348.2611,112.9203,23.0996,35.4194
349.7767,115.0026,23.0220,35.3005
350.1635,115.6924,23.0216,35.2997
350.7325,118.2751,23.2064,35.5832
353.4655,117.4406,23.3723,35.8376
355.2941,116.7522,23.4896,36.0174
357.0703,116.9245,23.2665,35.6753
358.7019,118.2404,23.0241,35.3037
359.9267,119.5353,22.8961,35.1074
361.2385,121.2122,22.8054,34.9683
361.2832,122.5019,22.7707,34.9151
362.5687,122.5952,22.9952,35.2594
363.4188,121.4019,22.9092,35.1274
365.0705,119.7925,22.8645,35.0589
365.8047,121.3172,22.7714,34.9161
366.9758,120.7978,22.7326,34.8567
368.7735,120.5057,22.7657,34.9074
371.0726,120.0925,22.5454,34.5696
376.1336,121.4109,22.2467,34.1117
381.9747,119.9141,22.2060,34.0493
387.1270,118.3585,22.0470,33.8054
392.6377,116.9783,22.0647,33.8325
