1
310.7812,78.3822,11.2616,33.7849
310.2733,77.7277,11.2938,33.8813
310.0114,76.3845,11.3005,33.9014
310.0338,75.4854,11.3147,33.9441
309.4614,75.3367,11.3412,34.0236
309.2882,77.2559,11.3095,33.9286
309.7188,79.9951,11.4349,34.3047
309.4026,79.8302,11.5796,34.7387
311.2129,78.5770,11.6985,35.0954
311.0835,76.7507,11.8899,35.6697
310.6410,76.2190,11.9955,35.9866
310.7861,76.0600,12.1663,36.4989
310.1199,78.2529,12.2157,36.6471
310.1584,77.7727,12.2390,36.7170
309.9258,76.6156,12.2123,36.6370
308.6125,75.3313,12.1550,36.4650
308.5430,76.4612,12.0622,36.1865
310.1701,78.6289,11.9092,35.7276
310.2870,80.0544,11.8345,35.5035
310.0281,77.8303,11.9437,35.8311
311.4142,76.4492,12.0450,36.1351
311.9370,75.2348,12.0849,36.2547
311.4212,74.7177,12.1453,36.4360
311.0468,76.7278,12.1868,36.5605
310.7358,79.5544,12.1836,36.5508
310.5746,79.1851,12.2542,36.7625
310.1658,78.1984,12.3014,36.9041
309.4051,77.5199,12.2758,36.8274
309.3569,78.7102,12.2119,36.6356
309.6000,81.8470,12.1792,36.5377
308.2173,83.6303,12.1575,36.4726
308.8676,79.7498,12.1689,36.5067
310.3170,78.0520,12.3296,36.9889
310.2296,77.0445,12.4234,37.2701
309.3483,76.9741,12.6257,37.8772
309.1116,78.0108,12.6681,38.0042
308.6416,80.7140,12.6211,37.8632
307.6696,80.8056,12.6410,37.9230
306.4110,80.0000,12.6548,37.9645
305.3701,79.3889,12.6079,37.8238
304.1118,79.8511,12.4976,37.4928
304.6061,82.2026,12.2868,36.8605
305.0710,84.8272,12.2490,36.7470
305.4104,83.3691,12.2337,36.7010
305.4001,79.8455,12.2324,36.6973
306.3230,79.4914,12.3564,37.0691
306.2957,79.2760,12.3910,37.1729
304.9587,81.3891,12.3826,37.1478
302.3372,83.1862,12.3888,37.1665
300.7064,82.8414,12.3034,36.9101
297.4192,80.7817,12.3022,36.9067
295.4864,79.8766,12.2012,36.6037
294.5939,80.5819,12.0387,36.1162
293.5014,81.8588,11.9286,35.7858
290.6036,84.2522,11.9930,35.9791
293.7023,83.8386,12.1425,36.4277
294.7190,81.4186,12.2840,36.8519
293.7377,79.1780,12.4027,37.2081
293.5741,78.9928,12.4981,37.4943
292.0567,80.4516,12.5051,37.5154
290.1832,82.7575,12.4731,37.4194
288.0797,84.6583,12.5728,37.7184
285.4785,84.2820,12.6409,37.9226
283.4529,83.1421,12.7181,38.1543
282.0279,84.1607,12.8767,38.6301
280.1235,86.8249,12.6466,37.9399
280.3712,90.3295,12.6248,37.8743
280.2953,89.5495,12.5530,37.6589
280.3728,84.8471,12.6209,37.8626
281.1530,82.1445,12.7197,38.1591
281.9330,80.5897,12.8381,38.5143
282.2029,81.3866,12.9466,38.8399
281.3176,85.0315,13.0305,39.0915
277.7610,84.9936,13.0946,39.2837
275.8053,81.9070,13.0640,39.1919
273.5656,79.5303,13.0588,39.1764
273.3141,78.8910,13.1048,39.3144
271.6230,79.5512,13.2678,39.8033
271.1995,80.5322,13.3390,40.0171
270.9333,83.1503,13.3841,40.1524
271.0797,82.9003,13.4993,40.4980
272.3560,81.2582,13.6479,40.9438
272.6279,80.7236,13.6765,41.0295
273.7212,82.2061,13.6590,40.9771
271.6474,85.6422,13.6328,40.8985
269.5165,87.4188,13.6887,41.0662
267.8514,84.3716,13.7820,41.3459
266.1186,81.4317,13.7961,41.3882
265.6870,80.0031,13.8565,41.5694
266.2376,80.4359,13.9456,41.8367
266.0115,81.0034,13.8475,41.5424
265.6559,83.4637,13.9183,41.7548
266.1447,82.7202,13.9358,41.8073
268.3575,79.9358,14.0096,42.0289
268.5664,78.1473,14.1722,42.5165
270.3229,77.7915,14.1367,42.4102
269.6283,80.5597,14.0765,42.2295
268.7036,84.1180,14.0626,42.1879
268.4052,83.7435,14.0637,42.1912
267.0592,81.1793,14.1017,42.3051
266.8245,80.0568,14.1315,42.3945
265.6243,79.7347,14.2140,42.6419
266.8543,81.8579,14.2786,42.8359
266.7203,84.2098,14.3618,43.0853
267.8104,83.8120,14.3947,43.1841
270.5724,80.7095,14.5830,43.7489
271.8865,77.1864,14.7275,44.1825
272.9787,76.6225,14.7287,44.1861
273.3925,77.7765,14.6823,44.0468
272.7106,81.0456,14.6370,43.9111
272.3844,83.6609,14.6649,43.9946
271.6865,82.3492,14.6476,43.9427
271.6740,79.8007,14.5964,43.7892
271.4212,80.2173,14.6673,44.0019
272.4466,81.1511,14.7079,44.1238
274.0047,84.8205,14.6994,44.0981
274.8145,87.5204,14.6517,43.9550
277.4328,85.8596,14.6694,44.0081
280.4055,83.0397,14.7774,44.3323
282.7280,79.6734,14.7919,44.3757
283.2442,78.8534,14.8178,44.4533
282.9167,80.7655,14.8092,44.4275
283.0449,83.5767,14.8213,44.4639
282.2446,84.9767,14.9928,44.9783
281.3381,82.0415,15.1486,45.4457
280.3363,79.5863,15.1627,45.4881
279.9572,80.8070,15.1548,45.4643
281.9145,84.6660,15.2432,45.7295
284.0010,87.5658,15.2590,45.7771
285.4581,86.8311,15.3539,46.0616
289.9847,85.1679,15.3048,45.9142
292.8511,82.2413,15.4652,46.3957
294.7056,80.5497,15.5720,46.7159
295.8097,81.4237,15.4066,46.2197
296.4769,84.8518,15.3969,46.1906
294.0939,85.7247,15.4126,46.2377
295.1486,84.5881,15.4867,46.4601
293.6957,81.6495,15.5098,46.5294
293.5234,80.7942,15.4682,46.4046
294.2124,82.8932,15.5233,46.5700
297.4226,84.9063,15.5712,46.7135
298.8282,85.4367,15.5049,46.5148
300.1840,83.7535,15.4413,46.3238
305.3023,81.4547,15.4555,46.3664
307.0739,77.6625,15.5604,46.6812
307.6736,76.7458,15.6195,46.8585
308.7799,79.1912,15.5044,46.5132
309.4133,83.3156,15.4490,46.3470
309.1576,85.9188,15.4714,46.4143
307.2950,83.7907,15.5193,46.5580
305.2472,81.3027,15.7265,47.1796
304.2218,81.9077,15.8632,47.5897
304.2063,82.6697,15.8953,47.6858
305.2210,86.9028,15.9223,47.7670
304.7482,86.0147,15.8256,47.4767
304.6867,83.5806,15.8417,47.5250
307.3531,79.3603,15.9103,47.7308
308.9878,77.2747,15.8843,47.6530
308.7860,77.2557,16.0226,48.0677
307.6801,79.6873,16.0309,48.0926
305.7096,84.4927,16.0720,48.2161
301.3967,84.4750,16.2914,48.8742
297.7256,81.6076,16.4668,49.4003
296.4811,81.1778,16.4184,49.2552
295.5168,80.9046,16.4815,49.4445
296.4760,83.8047,16.4376,49.3127
299.2996,87.6854,16.4757,49.4270
299.5052,88.0504,16.3119,48.9358
301.6788,85.6892,16.5888,49.7664
305.9458,80.9584,16.6831,50.0494
305.5587,77.4983,16.8827,50.6480
306.7607,79.3074,17.0500,51.1500
305.9235,82.3800,17.0819,51.2458
305.7866,86.6158,17.3289,51.9868
304.1349,83.5748,17.4837,52.4510
300.8068,77.7974,17.5378,52.6134
300.5313,76.0050,17.7609,53.2827
299.1357,76.3449,17.8043,53.4128
299.9051,79.8902,17.8398,53.5195
303.0409,84.4363,17.7640,53.2921
303.8362,85.5265,17.7709,53.3127
307.2288,80.8158,17.8669,53.6008
309.8474,78.0425,17.9881,53.9642
309.9785,77.6733,18.3704,55.1111
311.5292,78.9779,18.4734,55.4202
311.6722,83.1380,18.5629,55.6887
311.6376,86.5943,18.6661,55.9982
310.3609,85.4041,18.8552,56.5657
307.7895,78.2264,18.8242,56.4726
307.8017,76.0182,18.7530,56.2589
307.2970,76.3993,18.7829,56.3488
308.5621,81.7386,18.9203,56.7609
309.9228,87.1029,18.9804,56.9411
311.2025,86.2061,18.9838,56.9513
315.1335,80.5339,19.0410,57.1231
318.6332,75.4887,19.1585,57.4753
317.4790,70.6634,19.4364,58.3091
320.9123,73.2711,19.5067,58.5201
321.9932,77.1732,19.4821,58.4464
323.3457,83.3430,19.4837,58.4512
320.9835,81.5067,19.6832,59.0496
318.0199,77.0553,19.7746,59.3238
318.6065,75.0348,19.7204,59.1612
317.2902,76.0273,19.7786,59.3357
317.7756,78.5893,19.9942,59.9825
320.7367,85.6061,20.0574,60.1721
325.2892,89.8888,19.9420,59.8261
328.5315,85.9633,19.9383,59.8149
332.7548,82.2987,20.1765,60.5295
335.2346,79.3483,20.1305,60.3916
335.5130,79.5584,20.0810,60.2430
335.0532,82.6468,19.9945,59.9834
333.3074,89.5875,20.1021,60.3064
328.0859,88.6746,20.4228,61.2684
321.4304,81.7079,20.6965,62.0895
321.6985,79.7665,20.8226,62.4678
320.3065,79.8426,21.0087,63.0260
320.3290,82.6842,21.0682,63.2046
320.0671,87.7642,21.0380,63.1141
318.8958,91.6793,21.0797,63.2390
319.4107,91.0786,21.2381,63.7144
321.5616,86.0261,21.3444,64.0332
321.0532,83.8329,21.4717,64.4150
318.6575,86.3214,21.7160,65.1480
315.1696,91.1720,21.9113,65.7340
313.0086,96.0781,21.9832,65.9496
305.9467,94.7091,22.5076,67.5229
300.2633,89.2144,22.6721,68.0163
299.3094,88.1308,22.6694,68.0081
299.3574,89.4593,22.6143,67.8429
299.2514,94.0526,22.4852,67.4557
300.2191,101.5787,22.6631,67.9892
305.1570,98.9617,22.4577,67.3730
309.0429,94.0773,22.3005,66.9015
313.9535,89.9178,22.3339,67.0015
314.2346,85.1143,22.3857,67.1571
313.4922,86.9783,22.5025,67.5074
312.5031,91.2657,22.7491,68.2474
313.9953,97.8806,22.8466,68.5397
313.9082,98.7902,22.9583,68.8748
309.4419,93.6199,23.0609,69.1826
307.0702,89.8320,23.0444,69.1332
306.6972,89.5761,22.9981,68.9942
306.9150,92.4613,23.1601,69.4803
308.5268,98.8849,23.0827,69.2481
308.9161,107.4911,23.1098,69.3293
304.2783,107.9402,23.1299,69.3897
304.4129,98.0088,23.5149,70.5447
303.7700,86.6038,23.7454,71.2363
302.8599,86.8964,24.0528,72.1585
303.6483,91.5243,24.1821,72.5464
302.8759,100.0537,24.2377,72.7130
302.5370,108.1697,24.3023,72.9068
298.1421,107.8338,24.3816,73.1448
288.3170,100.8971,24.3024,72.9071
285.0849,100.4703,24.2728,72.8185
286.7879,102.0519,24.1889,72.5666
289.9702,106.2800,23.9691,71.9072
292.0750,116.5718,24.0150,72.0451
292.1344,114.7090,24.2444,72.7332
290.4384,105.4558,24.2546,72.7638
289.3316,99.9945,24.6806,74.0419
287.1565,97.6535,25.0230,75.0691
284.7270,98.2370,25.2961,75.8884
281.3532,104.2748,25.5668,76.7003
273.1150,114.0255,25.7311,77.1935
264.3348,127.7505,25.4014,76.2043
245.0612,129.0279,25.0403,75.1210
228.6739,127.9456,24.8148,74.4445
219.8062,133.3951,24.4848,73.4545
212.3849,138.3601,24.0075,72.0226
214.0510,147.0784,23.8086,71.4257
216.2512,147.9130,23.5751,70.7252
220.8792,142.4047,23.4245,70.2735
225.4292,133.2216,23.6099,70.8296
244.3834,131.3667,23.4376,70.3129
258.8008,132.6251,23.3372,70.0117
273.3914,137.7399,22.9699,68.9097
282.1830,141.6976,22.4312,67.2935
285.0302,141.0956,22.0257,66.0772
296.4978,157.1826,22.3114,66.9342
289.2870,148.6211,22.3374,67.0122
292.6799,146.3202,22.6522,67.9566
302.9758,112.4286,22.4866,67.4598
300.3134,120.5274,22.4901,67.4704
313.1534,134.8514,21.6218,64.8655
339.6123,138.3562,21.4937,64.4811
347.0795,127.4896,21.3253,63.9761
344.9609,124.8122,21.1642,63.4926
337.1931,128.4042,21.1695,63.5085
328.6513,132.3278,21.0454,63.1362
319.2798,127.9414,21.0265,63.0794
315.9381,122.5671,21.0368,63.1103
323.7720,120.1904,21.3195,63.9586
328.4133,119.7660,21.4937,64.4812
333.1616,119.8563,21.6758,65.0273
337.3577,120.4525,21.7301,65.1903
329.6950,127.5573,21.7448,65.2343
330.9330,130.3184,21.8303,65.4908
335.4931,131.5240,21.9167,65.7501
343.5606,127.9696,21.9163,65.7490
356.6376,124.1674,21.7721,65.3162
352.5458,122.8267,21.8665,65.5994
346.6688,126.7115,21.8928,65.6783
341.8461,125.8047,21.8336,65.5009
343.7730,128.8952,21.5241,64.5724
340.3937,130.2807,21.5666,64.6997
336.8114,130.2470,21.8790,65.6371
331.9021,129.3932,22.2212,66.6636
326.5074,128.9301,22.2041,66.6122
322.7520,134.8430,21.8141,65.4422
317.3027,138.1455,21.8388,65.5165
308.4303,135.1344,21.8148,65.4444
308.7142,128.5845,21.4862,64.4585
309.0256,125.7209,21.1163,63.3489
306.3624,126.4324,20.8093,62.4278
302.0321,129.9415,20.6773,62.0320
298.4069,132.2694,20.3187,60.9562
298.2191,135.9616,20.0566,60.1698
296.0435,136.7186,19.9064,59.7193
296.7975,138.4786,20.2139,60.6416
296.1144,139.8399,20.3505,61.0514
293.0937,141.5758,20.3316,60.9948
291.4068,142.4898,20.3810,61.1429
292.1819,145.4579,20.2556,60.7669
292.3385,149.1665,20.0881,60.2644
291.9309,149.3624,20.0350,60.1051
300.1344,173.4157,19.6588,58.9765
300.1618,173.8404,19.4317,58.2950
300.1066,171.1401,19.4449,58.3347
298.2266,153.0318,19.4436,58.3307
300.1431,159.7710,19.2016,57.6049
303.9781,161.8195,19.0153,57.0458
303.5930,162.6588,19.0166,57.0499
302.8796,163.8433,19.1930,57.5790
304.6399,164.6019,19.1446,57.4338
306.4871,164.2975,19.1154,57.3463
306.6027,165.9003,18.9964,56.9891
306.4162,164.3629,19.1805,57.5416
310.3423,167.7814,18.9630,56.8890
312.4031,170.7460,18.7025,56.1076
311.3763,168.6532,18.6820,56.0459
310.9801,171.0250,18.5519,55.6556
308.9121,172.1358,18.4476,55.3427
308.6053,173.6363,18.1262,54.3785
307.6751,175.4123,17.6357,52.9071
303.4417,176.5436,17.5995,52.7986
300.8078,179.8557,17.7872,53.3616
301.4802,175.1583,17.8805,53.6415
300.4724,175.9339,17.6999,53.0995
299.5723,176.0831,17.4256,52.2769
301.7389,175.3806,17.3940,52.1820
297.8961,176.8443,17.2744,51.8233
296.7525,174.5904,17.2064,51.6193
295.9484,173.4944,17.1604,51.4812
296.7719,174.1550,16.8189,50.4566
299.0488,173.6417,16.4984,49.4953
298.6506,172.6540,16.3696,49.1088
298.2853,172.0016,16.2039,48.6116
298.5727,174.1918,16.4921,49.4764
299.8035,173.7603,16.6436,49.9309
298.6881,174.4206,16.5583,49.6750
299.3292,174.6185,16.3467,49.0400
299.8545,174.9575,16.1178,48.3533
299.0184,174.2412,15.8704,47.6113
298.3489,173.7395,15.7128,47.1385
298.5622,173.6497,15.5625,46.6875
299.4469,172.6140,15.5263,46.5788
300.9747,171.3524,15.8276,47.4828
302.0019,170.0615,16.0467,48.1400
301.3492,165.5148,15.9384,47.8152
299.8716,165.6421,15.8476,47.5428
300.9756,165.2368,15.6750,47.0251
301.1425,164.6652,15.5199,46.5597
301.4657,165.1991,15.4106,46.2318
302.2838,163.3609,15.2568,45.7704
304.5642,164.5811,15.1705,45.5114
298.5407,162.0610,14.9792,44.9375
294.9933,164.5248,14.7563,44.2690
292.2867,166.2691,14.4816,43.4447
291.2625,165.3839,14.3996,43.1987
289.7565,164.5617,14.3342,43.0026
288.2350,164.8191,14.4144,43.2432
285.9501,166.1494,14.4237,43.2711
284.1665,165.5289,14.1839,42.5518
281.9792,165.4306,13.9786,41.9357
280.3129,163.1163,13.9212,41.7637
277.6927,163.5120,14.0081,42.0243
276.2128,163.3923,14.0030,42.0089
275.5232,161.6789,14.2040,42.6119
274.7814,162.0440,14.0937,42.2812
272.2823,162.4118,14.0991,42.2974
270.6564,162.0081,14.0990,42.2971
269.4700,161.7776,14.0152,42.0456
267.3489,162.4672,14.0267,42.0802
264.9232,162.1910,13.9802,41.9406
263.2224,160.6869,14.1936,42.5807
262.3041,161.9162,14.4010,43.2029
259.6550,163.2742,14.3071,42.9215
258.0341,164.3618,14.3068,42.9204
257.8279,165.4435,14.1144,42.3431
254.3548,163.5636,14.2314,42.6942
253.0752,161.7382,14.0677,42.2032
249.5117,155.4674,13.9768,41.9303
247.8261,158.0332,13.8564,41.5693
247.5656,163.5623,13.8769,41.6307
248.0062,163.0186,13.9876,41.9629
247.4011,163.3300,14.1259,42.3776
245.7694,163.4089,14.3623,43.0868
245.8290,163.4869,14.3421,43.0263
239.6124,160.8959,14.8249,44.4748
234.4427,158.6830,14.9269,44.7808
233.9682,159.9068,15.0861,45.2583
228.7904,160.0913,14.9268,44.7805
227.1081,159.4909,14.7409,44.2228
225.3734,160.7963,14.5974,43.7923
223.5504,160.8828,14.4781,43.4342
226.5696,161.4594,14.5107,43.5322
218.4807,158.5537,14.4549,43.3647
218.2477,160.6464,14.5476,43.6428
211.3315,163.3023,14.4346,43.3038
208.7228,163.0022,14.4614,43.3842
205.6143,162.0574,14.4487,43.3460
202.4900,162.0760,14.3692,43.1075
199.9129,161.8438,14.3060,42.9180
198.0360,161.3817,14.3868,43.1605
196.1078,161.2165,14.5675,43.7025
194.9267,161.8262,14.6487,43.9460
193.9399,162.1190,14.5401,43.6202
191.7988,162.2609,14.3870,43.1609
189.2012,162.4210,14.3021,42.9063
187.6860,162.1764,14.4811,43.4433
186.7557,161.9343,14.5080,43.5241
185.4715,162.3340,14.5165,43.5495
183.8503,162.8413,14.5666,43.6998
182.1101,162.9614,14.4721,43.4162
180.4904,162.8155,14.3479,43.0437
178.6462,163.2875,14.2758,42.8274
176.5789,162.8665,14.2745,42.8235
177.1008,162.5874,14.3607,43.0822
175.6083,162.0386,14.3576,43.0729
173.3146,162.8169,14.2224,42.6673
172.5668,163.4993,14.1039,42.3116
170.4717,164.3580,14.0218,42.0654
169.9904,164.7579,14.0193,42.0579
169.4216,164.1864,13.9902,41.9707
168.6553,163.8226,13.8883,41.6649
