1
146.6099,109.4537,46.4614,65.9104
147.7813,110.7215,45.6067,64.6979
149.8195,112.2361,45.6608,64.7746
149.9675,113.7733,45.4727,64.5078
152.0468,113.1954,45.6439,64.7507
153.7339,112.8188,45.4480,64.4728
156.7715,113.7734,44.9302,63.7382
155.9445,112.0293,44.5700,63.2272
156.2203,112.7946,44.5701,63.2274
162.5596,114.8551,44.3052,62.8516
167.5136,114.8618,43.9522,62.3507
171.9713,116.9813,43.4736,61.6719
178.9414,119.8389,42.9801,60.9718
183.5085,120.2166,43.1393,61.1976
191.5499,121.4533,43.0787,61.1116
197.2152,122.9810,42.5617,60.3782
200.4638,123.1812,43.0055,61.0078
203.3710,125.7855,42.8583,60.7989
207.3714,123.7595,43.2865,61.4065
211.9959,125.2482,43.4828,61.6848
213.1541,126.9391,43.5615,61.7965
215.0916,128.5532,43.1533,61.2174
218.4597,129.2575,39.9646,56.6940
223.6886,130.0704,40.1232,56.9190
226.1284,129.1214,39.7615,56.4059
223.7141,127.9803,39.1717,55.5691
224.4485,125.2085,39.0307,55.3691
223.3306,121.6489,38.9174,55.2084
222.0834,120.3353,38.7679,54.9963
221.3088,121.9599,38.3866,54.4554
221.3488,117.8262,38.5596,54.7009
223.0261,119.6134,38.5644,54.7077
222.7661,121.9285,38.2042,54.1967
221.9048,126.8132,38.3603,54.4182
222.5038,127.5778,38.2336,54.2384
222.3529,126.7188,38.2709,54.2913
220.7420,127.9500,38.3581,54.4150
220.0958,126.2649,38.5307,54.6599
219.1988,122.8497,39.0895,55.4526
220.7959,118.9825,38.8402,55.0988
219.7203,115.7993,38.6442,54.8208
219.2003,114.3250,38.4272,54.5130
218.0423,112.2750,37.7821,53.5978
216.6069,112.4813,37.3887,53.0398
214.5645,112.9412,37.4211,53.0858
212.4872,112.5472,37.2495,52.8422
210.3026,111.7200,37.1362,52.6816
207.1033,111.9757,37.1477,52.6979
204.3647,111.8004,36.9708,52.4469
201.4221,111.2509,37.0078,52.4995
198.8745,111.0891,37.0307,52.5319
196.0748,110.7382,37.2188,52.7988
194.0893,110.3921,37.3919,53.0443
192.0551,109.9445,37.4370,53.1083
190.3145,109.0600,37.4519,53.1295
188.8296,109.2529,37.3541,52.9907
187.3064,108.8689,37.3304,52.9570
186.5205,107.9534,37.2243,52.8066
185.9064,107.9164,37.1011,52.6318
185.2150,107.6482,36.8754,52.3116
184.4278,107.3942,36.8055,52.2124
183.6616,107.4539,36.6800,52.0344
183.2885,107.1176,36.4969,51.7746
182.2990,107.1198,36.3362,51.5466
181.9725,107.1300,36.2834,51.4719
181.7378,106.8368,36.2050,51.3605
181.6797,106.8589,36.0072,51.0800
