1
308.4149,302.1276,38.5840,54.3684
306.9760,300.2970,38.6001,54.3911
311.7655,300.9350,37.8578,53.3451
312.2276,304.0297,37.6633,53.0710
311.4972,305.2384,37.5617,52.9278
308.0753,304.3465,37.6023,52.9851
308.1176,306.2122,37.3504,52.6302
306.3768,309.0383,36.9924,52.1256
305.9534,306.7718,37.1916,52.4063
304.8585,305.3418,36.9152,52.0169
305.8123,303.8101,36.7479,51.7811
307.0020,306.3467,36.4820,51.4064
306.5354,302.9404,36.4403,51.3478
307.3120,302.1618,36.2313,51.0533
308.4765,302.8474,36.0376,50.7802
309.6526,305.3947,35.7747,50.4098
309.0178,305.1214,35.6102,50.1780
307.6555,304.6546,35.4854,50.0022
307.7133,303.4664,35.3709,49.8408
309.6912,304.6894,35.0031,49.3226
310.0476,305.6087,34.7621,48.9830
309.7689,307.5222,34.3205,48.3606
309.4543,306.3100,33.9606,47.8535
309.8784,306.8297,33.6900,47.4722
311.7472,305.4153,33.4301,47.1060
310.9330,306.3362,33.2376,46.8349
313.3465,306.6330,32.9420,46.4182
314.6503,309.5586,32.6796,46.0485
314.3846,305.0610,32.3422,45.5732
313.8029,302.1158,32.1341,45.2799
313.9472,303.2976,31.9525,45.0239
313.7214,303.8494,31.8378,44.8623
312.6049,304.4896,31.6481,44.5951
311.5555,305.6771,31.4447,44.3085
311.6596,307.9416,31.2687,44.0604
311.6987,307.0478,30.9744,43.6457
310.8995,305.5324,30.6339,43.1659
310.7108,303.9888,30.4991,42.9760
311.3393,305.5286,30.1104,42.4283
311.1262,308.1998,29.9706,42.2314
311.4108,309.4103,29.8983,42.1294
310.2593,309.4347,29.9823,42.2478
311.0609,310.7724,29.6814,41.8238
311.7291,308.9975,29.2834,41.2630
313.1112,310.2475,28.9896,40.8490
313.7944,308.4850,28.7558,40.5195
313.1574,308.3804,28.5106,40.1740
314.4680,308.1936,28.4356,40.0683
316.7991,312.4149,28.2974,39.8736
317.8842,317.8305,28.2160,39.7589
317.9059,315.9447,28.0254,39.4903
318.0887,308.7614,27.5691,38.8474
318.9673,307.4517,27.3495,38.5379
320.9441,306.4542,27.0441,38.1075
320.2720,308.0771,27.0082,38.0570
320.0076,307.1253,26.8850,37.8834
319.5737,309.3301,26.5557,37.4194
319.3073,309.4468,26.5348,37.3899
319.3849,309.1438,26.1548,36.8545
319.6106,309.7886,26.1071,36.7873
319.9746,313.1133,25.8441,36.4167
318.8289,309.6513,25.3684,35.7464
318.4814,313.4131,25.1247,35.4029
317.6123,313.5661,24.9214,35.1165
318.6070,313.1081,24.6373,34.7162
319.0227,310.8269,24.5239,34.5564
321.6650,312.6223,24.3369,34.2929
322.9751,315.9867,24.2372,34.1524
319.9911,309.3731,23.5930,33.2447
322.1311,311.5324,23.2985,32.8297
322.0006,320.9226,23.2891,32.8164
318.6544,319.2704,23.2404,32.7479
