1
266.1191,137.7941,99.7917,72.8816
267.5103,140.3482,100.2109,73.1877
264.7495,141.0624,99.4750,72.6503
266.8352,146.1804,99.2602,72.4934
267.9835,149.9877,100.4633,73.3721
266.3362,150.3969,99.3147,72.5332
260.1769,151.8820,100.7980,73.6165
254.6586,149.6601,101.3106,73.9909
242.8682,150.5524,101.5130,74.1387
223.0791,159.1261,102.1189,74.5812
205.3959,156.4256,101.6759,74.2577
201.7076,153.6605,101.4853,74.1184
203.5866,151.9867,102.1653,74.6151
210.8542,146.4279,103.5128,75.5992
221.8546,138.7045,103.9505,75.9189
234.3878,137.8554,105.5874,77.1144
249.1748,141.8753,106.9510,78.1103
270.8192,145.2473,107.2644,78.3392
277.6549,146.6096,107.0148,78.1569
283.1046,140.1388,108.6873,79.3783
287.6620,134.4830,109.4160,79.9105
291.9509,135.1062,110.2912,80.5497
296.8595,139.2392,110.5290,80.7234
308.7337,146.4151,110.6541,80.8148
295.7688,142.4004,111.0717,81.1198
305.1104,142.5527,110.7635,80.8947
323.2715,148.3941,111.2152,81.2246
341.0007,158.4058,111.3940,81.3552
334.3871,158.7642,110.4847,80.6911
333.8131,155.4599,109.8420,80.2217
324.3948,151.1741,110.9241,81.0120
284.8076,145.8697,112.6360,82.2623
252.0163,154.7521,114.1776,83.3881
233.1747,151.9144,115.2225,84.1512
200.7431,152.2848,114.8793,83.9006
174.0598,155.4911,115.0571,84.0305
150.7081,173.2758,112.6453,82.2690
138.7848,183.0124,114.0182,83.2718
137.5682,187.2399,112.8118,82.3907
145.4189,188.4157,112.6706,82.2875
159.2242,196.4825,111.4442,81.3918
182.0801,200.5512,112.5270,82.1826
202.5760,205.4194,112.1466,81.9048
213.5009,205.7707,110.1663,80.4585
267.3230,207.6037,109.1109,79.6878
290.9713,200.8972,107.5199,78.5258
289.8406,203.4811,106.5896,77.8464
273.3283,208.9640,106.3291,77.6561
253.6696,196.0466,106.1909,77.5552
259.2059,196.7472,109.7322,80.1415
277.1620,198.2750,112.3774,82.0734
274.7947,196.2222,112.6656,82.2839
273.5193,178.8609,111.5013,81.4336
273.0782,171.4186,112.7157,82.3205
270.3153,182.7118,114.4334,83.5749
266.7379,186.8290,115.4195,84.2951
260.2185,186.5152,111.3436,81.3184
261.0068,184.7695,110.7527,80.8868
249.2353,195.3407,110.2060,80.4875
248.1310,195.5695,110.2027,80.4851
250.1408,198.2807,110.7985,80.9203
264.5180,183.2927,110.3626,80.6019
273.0745,174.4270,109.9655,80.3119
278.2826,173.8592,111.0754,81.1225
278.4352,172.4312,110.6557,80.8160
274.6915,171.0607,111.5362,81.4590
269.5532,170.0506,112.1080,81.8767
268.7455,166.2080,112.9451,82.4880
248.9540,154.4932,111.4714,81.4117
240.9856,147.1623,110.9023,80.9961
236.3410,143.7925,111.2969,81.2842
235.7510,139.4932,111.7717,81.6310
234.8313,144.9510,113.0725,82.5810
233.3860,145.6970,112.6719,82.2885
232.9677,141.5583,112.8087,82.3884
234.9354,139.0327,113.1256,82.6198
238.2750,138.9688,113.4849,82.8822
236.8721,139.8700,114.2708,83.4562
233.9052,140.8005,113.7457,83.0727
227.7381,138.0894,113.4512,82.8576
231.8768,134.0460,113.7678,83.0888
237.1458,131.7949,113.8254,83.1309
233.8543,129.9757,113.9390,83.2139
275.6700,124.2151,114.8793,83.9007
287.2728,127.3740,116.7817,85.2900
314.6750,127.8180,117.5726,85.8676
322.6813,122.7436,119.0178,86.9231
325.6616,121.4465,118.8160,86.7758
331.1584,125.7272,118.6614,86.6628
337.3566,136.3407,117.6203,85.9025
343.2635,161.4993,117.2505,85.6324
337.8410,154.8525,118.3879,86.4631
341.1543,150.5470,119.0318,86.9333
338.5904,147.1195,118.7516,86.7287
334.7162,145.8614,119.1935,87.0515
334.6343,148.3936,118.3141,86.4092
342.0567,147.9842,120.0962,87.7107
346.1036,144.9997,120.1795,87.7715
337.1630,140.4455,121.7970,88.9529
334.4292,138.4946,122.7506,89.6493
358.9877,150.6578,123.2288,89.9986
376.4187,159.9728,122.7207,89.6275
