1
547.2138,382.8817,52.8639,53.8429
547.9671,383.2108,52.9081,53.8879
548.3810,382.6330,53.0855,54.0686
549.3092,382.0090,53.2851,54.2719
548.9087,382.3798,53.0708,54.0536
549.6357,381.6552,53.1908,54.1758
549.1775,382.1094,52.9330,53.9132
548.3738,382.0704,53.0322,54.0143
547.4175,382.0081,52.6412,53.6160
545.2635,382.1917,52.3930,53.3632
545.2505,381.9384,52.1284,53.0937
542.7338,383.5936,51.9551,52.9173
542.3089,383.7692,52.0017,52.9647
540.3231,384.9101,51.8140,52.7735
538.4782,384.6042,52.1020,53.0668
537.9937,384.5003,51.9369,52.8987
535.3445,383.8596,51.6446,52.6010
534.0775,383.0295,52.5000,53.4722
531.6452,383.6228,53.1876,54.1726
530.1482,384.8878,52.2738,53.2418
528.3749,384.5595,53.1416,54.1258
525.9565,383.8122,53.6158,54.6087
525.1935,384.3872,52.7688,53.7460
521.5035,383.3197,52.7909,53.7685
519.5665,382.8135,52.7948,53.7725
518.6823,382.6241,52.8337,53.8121
516.6212,382.4940,52.8899,53.8694
516.1179,382.8223,52.7661,53.7433
514.7944,382.3741,52.8621,53.8411
513.8669,383.1855,53.0446,54.0269
512.9991,382.5548,53.2141,54.1995
510.1598,382.1756,54.1277,55.1301
509.6201,381.8031,54.6589,55.6711
506.3941,382.6100,54.6129,55.6242
505.0310,382.6569,54.5637,55.5742
504.2854,382.8139,54.5616,55.5720
503.0682,381.7958,54.5991,55.6102
502.8636,382.3120,54.3769,55.3839
502.5694,383.5259,54.2106,55.2145
502.8781,382.8120,54.0683,55.0696
502.8835,383.0200,53.9826,54.9822
503.0476,383.5254,53.8182,54.8148
503.4974,383.7782,53.6638,54.6575
503.7831,384.1423,53.4781,54.4685
504.9235,384.4110,53.6617,54.6554
505.4090,383.9721,53.6964,54.6908
506.6473,383.8059,53.7832,54.7792
506.9685,384.1944,53.7408,54.7360
507.7575,383.2578,54.0935,55.0952
507.5832,383.2656,54.1978,55.2014
507.4572,383.0743,54.5623,55.5727
507.4424,382.5347,54.8773,55.8935
507.3488,382.6469,54.9720,55.9900
506.8173,382.7011,55.3767,56.4022
506.0486,382.1385,55.5768,56.6060
505.8390,382.2817,55.5392,56.5677
504.6643,382.1759,55.6436,56.6740
504.3791,382.5256,55.9546,56.9908
504.1517,383.7231,55.9778,57.0145
504.7772,384.6673,56.1060,57.1450
505.5460,385.4240,56.0028,57.0399
506.1799,386.6103,55.9675,57.0040
506.5659,386.8504,55.9263,56.9620
508.8670,386.0099,56.1257,57.1651
510.9424,387.3705,56.1886,57.2292
512.0649,387.4130,56.0878,57.1264
514.3295,387.2386,56.0070,57.0441
516.3602,386.9008,56.1115,57.1506
518.9205,386.2748,56.3358,57.3791
522.4704,384.2054,56.2794,57.3217
523.4109,383.7319,56.2560,57.2978
524.9521,382.3920,55.9920,57.0288
525.8048,381.6038,55.6071,56.6369
525.6505,382.2489,55.4277,56.4542
525.3239,382.4376,55.1845,56.2064
524.4734,382.9702,54.9039,55.9206
523.5817,382.8416,55.2889,56.3127
520.8024,384.2502,55.0541,56.0736
518.4769,385.2249,54.7770,55.7914
517.1765,386.2993,54.6292,55.6409
516.3698,386.1863,54.8088,55.8238
515.9893,386.2799,54.8339,55.8493
515.7043,385.4937,54.8970,55.9136
515.4262,384.5525,54.8134,55.8285
514.7155,383.5637,54.5482,55.5583
513.7753,384.2308,54.4026,55.4100
514.0634,384.6159,54.2167,55.2207
513.1968,384.7095,54.4990,55.5082
512.5001,384.3117,54.7543,55.7683
511.8722,383.8281,55.1746,56.1964
510.4603,383.6511,55.4949,56.5226
510.1564,383.2800,55.6325,56.6627
509.9020,382.8317,55.7465,56.7788
509.1907,383.1661,55.8312,56.8652
508.5825,382.3079,55.6436,56.6740
507.8343,383.4268,55.6381,56.6685
506.4703,383.5532,55.7245,56.7564
506.0527,383.3837,56.0617,57.0999
505.5030,383.7025,55.6441,56.6745
505.9771,382.7824,55.4673,56.4945
505.2262,384.0503,55.3499,56.3749
505.8014,385.0103,55.1260,56.1468
506.2420,385.9618,54.9843,56.0025
507.3536,386.8645,54.8054,55.8203
507.6326,387.2567,54.7942,55.8089
508.0483,386.7307,54.9470,55.9646
508.9755,386.8247,55.0742,56.0941
509.5332,387.2613,55.1475,56.1688
510.0220,387.5450,55.2774,56.3011
510.6100,388.0006,55.2670,56.2905
511.8609,387.8844,55.4313,56.4578
512.8787,387.0547,55.7073,56.7389
514.1162,387.7406,56.1362,57.1757
516.8099,387.3886,56.2230,57.2642
519.0066,386.9101,56.1680,57.2082
522.5784,387.4664,56.0454,57.0833
524.1567,387.1718,55.9544,56.9906
527.0643,387.2813,55.9582,56.9944
529.7531,388.3554,55.7705,56.8033
532.6689,387.0611,55.8949,56.9300
534.8668,387.7227,55.6359,56.6661
537.5303,388.2520,55.8267,56.8605
539.7172,387.8449,55.9432,56.9792
541.1749,386.7682,55.8899,56.9249
541.6172,385.9225,55.7902,56.8234
542.8187,384.5081,55.5926,56.6221
543.3687,383.7963,55.4721,56.4994
544.2640,383.3395,55.1082,56.1287
544.6881,383.0334,55.0091,56.0278
544.6501,383.1664,54.8209,55.8361
543.9044,384.1181,54.7261,55.7395
543.6835,383.6541,54.5055,55.5149
543.6474,385.0610,54.2043,55.2081
545.3376,385.3225,54.1207,55.1230
546.3138,385.9049,54.1156,55.1177
547.9123,385.8594,54.1797,55.1830
548.8464,385.8757,54.3135,55.3194
551.4426,385.8843,54.4524,55.4607
552.9984,386.4687,55.1530,56.1744
554.4002,385.6553,55.2763,56.2999
555.3054,385.0981,55.7350,56.7671
555.3984,384.7600,56.0042,57.0413
556.4508,384.0471,55.6999,56.7313
558.7815,382.5167,55.7017,56.7332
561.8434,381.6478,55.4895,56.5171
562.1522,381.4084,55.6087,56.6384
563.1060,381.4762,55.3767,56.4022
565.4694,380.6793,55.4759,56.5033
568.4404,379.9637,55.2553,56.2785
569.0792,379.9941,55.0160,56.0348
570.1530,380.1026,54.7210,55.7344
570.5726,380.4627,54.5094,55.5188
571.0757,381.0827,54.5487,55.5589
572.6293,381.4563,54.4688,55.4775
572.7417,381.4887,54.5216,55.5312
573.9722,381.1473,54.7433,55.7571
574.2041,380.7809,55.3318,56.3564
574.7213,381.0034,55.9251,56.9607
575.2725,380.8709,56.1771,57.2174
576.2073,380.0182,56.8630,57.9160
577.3561,379.7155,56.9994,58.0550
577.3703,379.0029,57.1511,58.2094
578.1804,378.8426,57.2999,58.3610
578.0142,378.6464,57.8200,58.8908
578.7379,377.8944,58.0825,59.1581
579.6787,377.6469,58.1125,59.1887
579.7913,377.8075,57.8772,58.9490
580.1190,377.6919,57.7994,58.8697
581.0290,377.7239,57.7175,58.7864
580.9616,377.9102,57.5371,58.6026
581.7163,377.0751,57.8236,58.8944
580.9094,377.0296,58.3278,59.4079
581.4034,377.1534,58.2641,59.3430
581.9603,377.1756,58.2044,59.2823
581.7435,377.4402,58.1021,59.1781
581.6791,377.3594,58.0692,59.1445
581.8628,377.4810,58.1065,59.1825
582.3731,377.3397,58.0059,59.0801
582.3577,377.5845,58.1483,59.2251
582.0240,377.6014,58.0794,59.1549
582.3569,377.5867,58.1720,59.2493
582.5181,377.5918,58.2928,59.3723
583.2076,377.6747,58.1063,59.1823
583.0722,377.6126,57.9708,59.0443
582.8109,377.7894,58.2303,59.3086
583.5017,377.5406,57.9138,58.9863
583.9405,377.6260,57.8863,58.9582
583.7472,377.7299,57.8111,58.8817
583.9504,377.7009,57.8407,58.9118
583.7864,377.6542,57.8735,58.9452
583.5770,377.4984,58.1875,59.2650
583.7253,377.5330,58.1849,59.2624
583.8530,377.0903,58.6375,59.7234
583.5776,377.4315,58.8321,59.9215
583.7288,377.5096,58.5830,59.6679
584.2260,376.8741,58.7449,59.8327
584.4526,376.9434,58.6894,59.7762
584.4182,376.9984,58.6770,59.7636
584.0551,376.7924,58.8931,59.9837
583.4076,376.8419,59.2010,60.2974
583.8412,376.9974,59.0953,60.1896
583.6002,376.1703,59.2603,60.3577
583.4931,376.5741,59.3850,60.4847
583.3253,376.3526,59.4691,60.5703
583.4638,376.3136,59.5125,60.6146
583.2004,376.5108,59.5919,60.6955
583.0698,376.3685,59.5107,60.6127
583.0108,376.2962,59.6070,60.7108
582.7172,376.6429,59.3778,60.4774
582.9229,376.7925,59.3674,60.4668
582.4481,376.9941,59.4657,60.5669
582.6514,377.2225,59.2291,60.3259
582.4365,377.3344,58.9310,60.0223
582.8212,376.8666,58.8618,59.9518
582.8897,377.0428,58.7205,59.8080
582.9838,376.8342,58.7755,59.8639
583.1564,376.4101,58.9271,60.0183
582.7648,376.6989,59.0763,60.1703
582.8937,376.8141,58.9566,60.0484
582.7684,376.8724,59.1229,60.2178
582.4266,376.7918,59.0618,60.1555
582.7017,376.7783,58.9575,60.0493
583.0021,377.0267,58.9416,60.0331
583.0222,376.9977,58.8140,59.9031
583.3210,376.9477,58.4902,59.5733
583.5446,376.7156,58.7855,59.8742
583.4453,376.8374,58.6048,59.6901
583.9390,376.6322,58.5799,59.6647
583.2081,377.1223,58.8624,59.9525
583.7420,376.4004,59.0251,60.1181
583.4369,376.9374,59.0898,60.1841
583.3267,376.2063,59.2546,60.3519
583.3491,376.3616,59.3837,60.4834
583.6896,376.4210,59.5255,60.6278
583.6833,376.0695,59.6775,60.7826
583.5260,375.8228,59.6059,60.7097
583.2631,376.2159,59.5649,60.6680
583.0503,376.3560,59.6882,60.7935
582.9539,376.5741,59.6709,60.7759
582.9513,376.4305,59.6418,60.7462
583.0031,376.7489,59.5780,60.6813
582.9465,376.3885,59.5431,60.6458
582.9611,376.3569,59.6367,60.7411
582.1904,375.6965,59.6756,60.7807
581.8051,375.4949,59.5735,60.6767
581.7665,375.6447,59.6204,60.7245
581.3356,375.7007,59.4738,60.5752
581.1743,375.5678,59.5894,60.6929
580.8260,375.6011,59.5783,60.6816
581.4324,375.4857,59.3063,60.4045
582.2113,375.4069,59.3791,60.4788
582.6309,375.2325,59.5038,60.6057
582.9218,375.2702,59.3380,60.4368
582.6411,375.4418,59.3248,60.4234
582.1451,375.5927,59.4090,60.5092
582.6518,375.4165,59.2683,60.3658
582.3846,375.6072,59.0124,60.1052
582.5668,375.5361,59.0477,60.1412
582.0447,375.7900,58.9602,60.0521
582.2512,375.7811,58.8183,59.9076
582.5212,375.8400,58.8687,59.9589
582.3903,375.9081,58.8315,59.9210
582.4735,376.0634,58.7615,59.8497
583.0602,375.6756,58.8145,59.9037
583.2285,375.9400,58.6853,59.7721
582.6664,376.4120,58.5340,59.6180
582.5168,376.5799,58.5065,59.5900
582.8919,375.9573,58.2923,59.3718
581.7823,376.3157,58.1577,59.2347
581.6087,376.4004,58.2237,59.3019
580.8423,376.2914,58.3003,59.3800
579.9710,376.3517,58.5063,59.5898
578.4277,376.3906,58.5752,59.6599
577.8795,376.4461,58.3596,59.4403
577.7483,376.7016,58.1059,59.1820
576.6219,376.6717,58.0891,59.1648
575.0918,376.8651,57.9266,58.9994
574.5991,377.2373,58.2273,59.3056
573.0791,377.6531,58.0087,59.0829
572.8920,377.2800,58.1007,59.1766
571.9849,377.3856,58.1610,59.2381
571.5165,377.2982,58.1949,59.2726
570.9005,377.2112,58.3046,59.3843
570.3751,377.0149,58.3347,59.4150
570.0968,377.0268,58.2513,59.3301
569.4244,376.8208,58.2789,59.3582
569.2359,376.8118,57.9299,59.0026
568.8904,376.7611,58.0446,59.1195
567.7521,376.7594,58.3051,59.3848
567.8174,376.6350,58.4260,59.5080
567.1229,376.6279,58.5280,59.6119
566.5302,376.6422,58.4660,59.5487
566.4440,376.7284,58.2525,59.3312
566.4755,376.5472,58.3559,59.4366
566.6385,376.7767,58.1723,59.2495
567.7560,378.0335,57.9284,59.0012
571.4628,382.5189,57.6108,58.6777
573.9509,386.1028,57.8616,58.9331
579.5892,392.3996,58.4375,59.5196
585.3434,399.0279,58.9926,60.0851
587.8569,403.5493,58.4192,59.5010
593.7704,411.9402,58.0548,59.1299
597.0676,415.4468,58.9009,59.9917
603.1562,424.0926,59.5496,60.6523
611.7533,432.6333,60.6002,61.7225
613.4622,439.4000,60.2400,61.3556
621.7794,450.9456,60.1475,61.2613
628.6754,455.2399,61.2495,62.3837
633.5644,468.6143,62.6849,63.8457
645.3668,476.9730,63.2138,64.3844
652.3658,483.7228,62.5179,63.6756
658.3983,489.7288,63.5501,64.7270
658.0015,490.2301,63.9262,65.1100
657.5070,490.2701,64.8321,66.0327
656.5045,489.7414,65.3214,66.5311
656.5947,490.0538,65.4999,66.7129
656.6488,489.7571,66.5179,67.7497
656.3399,489.8497,67.1250,68.3680
656.7816,488.4313,67.2179,68.4626
655.3799,488.3525,68.6398,69.9109
655.0718,487.8733,69.7598,71.0516
653.4224,488.6750,70.3460,71.6487
653.3532,486.9135,71.2763,72.5962
651.7579,487.9032,72.2998,73.6386
650.7959,486.7789,72.9193,74.2696
649.3773,487.5393,73.9150,75.2838
648.6832,486.7899,74.3855,75.7630
648.5697,486.3925,74.4719,75.8510
647.5275,487.1306,74.6459,76.0282
647.7191,486.0891,74.7085,76.0920
646.7363,486.5024,75.3454,76.7407
646.3262,485.5677,75.7474,77.1501
646.2560,485.6368,75.9680,77.3749
648.3757,483.7712,75.5693,76.9687
654.5090,478.8112,75.1633,76.5552
656.7618,476.8913,75.5260,76.9247
658.3838,475.5725,75.2294,76.6225
661.2257,473.8792,74.4865,75.8659
662.5111,471.7396,74.4013,75.7791
661.3093,470.9515,74.9794,76.3679
662.2908,471.8936,74.6420,76.0243
660.5081,470.0972,74.9429,76.3307
660.2903,470.9550,75.4314,76.8283
658.2904,470.4832,75.6690,77.0703
658.2233,469.5164,75.7348,77.1373
657.7968,470.0010,76.0487,77.4570
658.2120,469.8296,75.8594,77.2642
657.8081,469.4679,75.8340,77.2383
658.1771,469.4082,75.5961,76.9960
658.0590,469.0318,75.5963,76.9962
657.8735,470.6619,75.2967,76.6911
656.9731,470.7667,75.0987,76.4894
658.2581,469.3882,75.1852,76.5775
656.5549,472.4550,74.9546,76.3426
643.1633,464.8512,74.2485,75.6235
641.6266,461.2574,73.8856,75.2538
628.8674,449.7793,72.9978,74.3496
620.4354,444.4671,72.3234,73.6627
606.5062,435.0464,69.9262,71.2211
598.0188,424.4979,68.7561,70.0294
595.5275,420.0174,68.1182,69.3796
588.6930,409.8508,67.2177,68.4624
581.0791,407.9141,67.0917,68.3341
575.9346,398.1784,66.6020,67.8354
566.5833,395.3510,65.8002,67.0187
560.6299,397.0688,65.8827,67.1028
555.4081,391.2086,65.8674,67.0872
553.3003,389.6110,66.8502,68.0881
551.3259,390.2076,66.8787,68.1172
548.8273,392.3467,67.9233,69.1812
549.0677,390.1781,67.9536,69.2120
547.8119,391.0579,67.7948,69.0503
545.7487,392.3238,68.2742,69.5385
544.2501,391.4930,69.2219,70.5038
543.5767,391.0758,69.8192,71.1121
542.9377,391.3882,69.8748,71.1688
541.1693,392.2157,70.1160,71.4145
540.8594,392.3373,70.2049,71.5050
540.6064,392.2890,70.2744,71.5758
539.3686,392.2644,70.3705,71.6736
538.6426,391.9692,70.3577,71.6607
538.1442,392.1132,70.4408,71.7452
536.9464,392.8378,70.8915,72.2043
535.3167,392.9146,71.5486,72.8736
534.9419,391.7663,72.3260,73.6654
533.8104,393.6810,72.9485,74.2994
533.4063,392.7839,73.1489,74.5035
533.4373,393.8108,73.4416,74.8016
533.8619,391.4812,74.2536,75.6286
534.1404,390.8105,74.5658,75.9467
533.7571,391.2282,74.8196,76.2051
533.6646,391.1040,75.2776,76.6717
534.3658,391.1301,75.5930,76.9928
534.8685,390.9062,75.8882,77.2935
536.1295,390.2744,76.4297,77.8451
535.7127,388.9143,77.1374,78.5658
537.0002,388.5250,77.6081,79.0452
537.1412,388.7225,77.9673,79.4111
537.7800,388.1527,78.6225,80.0785
538.7417,387.8356,79.3388,80.8080
538.6620,388.6688,79.5452,81.0183
539.0084,388.2223,79.7941,81.2717
538.9174,388.3178,79.9199,81.3999
538.5139,389.0062,80.3300,81.8176
538.6144,388.5385,80.6134,82.1063
538.3078,388.3572,81.2617,82.7665
537.0960,388.5523,82.0995,83.6199
536.2196,388.7520,83.0777,84.6162
536.3107,388.3829,84.0332,85.5893
534.4450,388.2314,84.9825,86.5563
533.9572,387.8911,86.5177,88.1199
532.8644,388.1781,86.9025,88.5118
532.4053,388.3723,87.6052,89.2275
531.7568,387.6299,87.6596,89.2829
531.6419,387.7145,88.1141,89.7458
530.8896,386.8675,88.6277,90.2689
530.3907,387.7323,89.3803,91.0355
530.0391,387.5305,89.9375,91.6030
529.0852,386.6056,90.8580,92.5406
529.5427,387.0676,92.0706,93.7757
529.4951,387.8312,92.7761,94.4942
529.0486,387.0944,93.3692,95.0983
528.0419,387.2792,94.3931,96.1411
528.6047,387.4654,94.7726,96.5277
527.8796,388.0386,95.2557,97.0197
528.9763,387.5778,95.8941,97.6700
528.3975,387.0341,95.9523,97.7291
529.4100,387.3286,96.2036,97.9852
529.1759,387.4247,97.3435,99.1461
529.1980,387.6505,98.0692,99.8853
530.3856,388.2730,98.0603,99.8763
531.0611,388.2160,98.6975,100.5252
530.4091,387.8413,99.8918,101.7417
531.0887,388.6994,100.1021,101.9559
531.1979,389.4626,100.1251,101.9793
531.1000,389.1101,100.6945,102.5592
531.4000,388.3915,101.5251,103.4052
532.9216,388.7523,101.3917,103.2693
533.4476,388.9616,101.8255,103.7111
533.3063,388.3964,102.0499,103.9397
532.7043,388.4571,102.2868,104.1809
533.7834,388.1092,102.5208,104.4193
534.1830,387.7182,101.8862,103.7730
535.1393,388.2291,101.8700,103.7565
535.7594,388.2104,101.6000,103.4815
535.0167,388.6610,101.6088,103.4904
536.0946,388.6320,101.4496,103.3283
536.0005,388.9050,101.0029,102.8733
536.0430,389.3977,100.9100,102.7787
535.8388,389.6098,100.9201,102.7890
535.2524,389.1093,100.7324,102.5979
534.7399,389.8296,101.1048,102.9771
533.3711,388.9290,101.3982,103.2759
532.6207,388.7733,101.7640,103.6485
531.9761,388.9322,102.4179,104.3146
531.2698,388.7569,102.2048,104.0975
530.7004,388.6669,102.0209,103.9102
530.1286,388.9887,101.9274,103.8150
528.6484,387.7621,102.2442,104.1376
528.8073,387.1851,102.0933,103.9839
528.5673,387.4082,102.4938,104.3918
527.9752,387.3792,102.4052,104.3016
528.5224,387.0168,101.6128,103.4945
527.8936,387.8900,101.5258,103.4060
527.4090,387.9315,101.2466,103.1216
527.9327,388.1287,100.9479,102.8173
527.7180,387.9019,101.2568,103.1319
527.5782,388.0457,101.2222,103.0966
528.0411,388.5682,100.7545,102.6204
527.2327,387.9635,100.9249,102.7939
527.4177,387.9562,101.4112,103.2892
526.8596,387.7015,101.4238,103.3021
527.0316,387.4062,101.9034,103.7905
527.1068,387.4968,101.6116,103.4933
527.4055,387.5043,101.5295,103.4096
526.9453,387.1694,101.7428,103.6269
526.6365,387.2416,101.6969,103.5802
526.5671,387.1611,101.7653,103.6499
526.9764,387.8739,101.6070,103.4886
527.0057,387.7702,101.3330,103.2095
527.0280,387.2764,101.7338,103.6178
527.0188,387.8492,101.3447,103.2214
527.0997,387.8332,101.5101,103.3899
526.3508,388.2122,101.2112,103.0855
526.4426,388.2155,101.3906,103.2682
526.7371,388.1429,101.1181,102.9907
