1
148.2401,167.8025,80.7555,47.1830
145.2395,167.2383,79.5882,46.5009
144.0142,166.9884,79.1955,46.2715
142.7417,166.6485,78.7401,46.0055
140.4924,166.6300,78.5459,45.8920
138.8885,166.9707,78.2091,45.6952
137.5779,166.5962,78.2097,45.6955
137.0960,166.8340,77.7448,45.4239
136.2505,167.5762,77.0513,45.0187
134.9897,168.2047,76.8188,44.8829
133.7195,168.5284,76.6273,44.7710
131.9388,168.2160,76.8232,44.8855
131.1988,169.5539,76.2162,44.5308
130.8350,170.4918,75.4367,44.0753
129.3076,172.5560,75.3386,44.0180
128.8462,174.2612,74.6078,43.5911
128.6288,175.0709,74.5051,43.5311
129.2793,176.8264,74.8459,43.7302
130.2904,179.7673,76.1705,44.5041
128.7399,177.6124,77.1572,45.0806
128.3773,177.4339,77.2454,45.1322
128.4371,175.1448,77.4087,45.2275
128.3625,175.0092,77.9519,45.5449
129.4066,173.3584,78.1516,45.6616
129.7584,173.6782,79.3338,46.3523
131.1674,174.6758,78.9673,46.1382
132.3823,174.3492,78.9210,46.1111
134.0207,174.3935,79.2141,46.2824
135.9681,174.3718,78.4858,45.8569
137.1310,174.2488,78.6822,45.9716
136.6881,174.8481,78.2902,45.7426
135.8686,176.4763,78.1246,45.6458
134.0926,175.3234,78.3934,45.8029
132.9424,174.6492,78.2986,45.7475
132.5805,174.0630,78.1854,45.6814
133.5658,174.8529,78.2874,45.7409
133.2303,172.5713,78.0849,45.6226
133.1685,173.9421,77.8141,45.4644
134.6640,176.3810,77.2764,45.1502
133.2392,175.0186,77.0593,45.0234
135.0169,175.6804,77.4776,45.2678
135.3163,176.7783,77.3979,45.2212
134.4196,175.1239,78.3229,45.7617
134.7120,175.1185,78.8251,46.0551
135.1619,174.7065,78.9314,46.1172
135.2419,176.0913,79.2721,46.3163
135.1098,175.6523,78.6961,45.9797
137.1275,177.6351,78.0709,45.6144
138.1693,176.6815,78.0314,45.5914
138.9801,176.8669,77.8121,45.4632
140.5621,176.9394,77.7027,45.3993
139.7446,176.0593,77.2559,45.1383
142.3967,176.4926,76.5563,44.7295
140.2576,174.6960,76.6322,44.7739
141.6451,176.5954,76.8452,44.8983
142.3630,175.1305,77.1399,45.0705
142.3057,173.6747,78.3210,45.7606
142.2096,173.6631,78.7767,46.0269
143.9100,173.7836,78.9189,46.1099
145.0354,173.0489,78.7242,45.9962
147.4543,173.3740,78.0163,45.5826
147.8643,173.3841,77.8121,45.4633
149.3326,173.9477,77.4850,45.2721
149.7309,175.0105,78.3777,45.7937
152.0230,174.8502,78.8464,46.0675
154.1358,173.3101,79.3083,46.3374
156.6085,172.3219,79.1232,46.2293
158.5430,172.0608,79.3437,46.3581
160.3520,171.2477,79.2158,46.2834
161.0049,169.9126,79.5837,46.4984
162.3418,170.1523,79.2153,46.2831
162.7816,169.3402,78.9264,46.1143
163.1654,168.8067,78.7423,46.0068
163.2070,168.9903,79.0996,46.2155
162.4461,169.4145,79.2137,46.2822
162.7593,170.1702,78.5901,45.9178
161.9082,170.2379,78.5008,45.8657
161.5183,169.9750,78.4576,45.8404
161.4790,170.5037,78.4214,45.8193
160.5622,169.9127,79.1044,46.2183
160.0144,169.3466,79.4838,46.4400
160.5038,169.9808,78.6712,45.9652
160.5711,169.7880,78.6435,45.9490
161.0117,170.1747,78.5496,45.8941
161.8518,169.3180,79.7504,46.5957
163.0500,169.4350,79.9904,46.7360
164.5367,168.9730,80.1772,46.8451
165.8291,168.8671,80.6634,47.1292
168.0237,168.4485,81.3888,47.5530
170.5166,168.0894,81.5524,47.6486
172.5993,168.4216,81.3027,47.5027
175.0790,168.2107,80.8369,47.2305
177.0505,170.0828,80.9270,47.2832
178.4827,172.5130,81.1073,47.3886
179.3549,173.6792,81.3317,47.5197
180.3968,175.5834,80.7656,47.1889
180.5959,177.0600,80.6400,47.1155
181.0447,178.3361,80.7925,47.2046
180.8264,180.5273,80.7893,47.2028
180.5485,181.7813,80.7327,47.1697
180.3243,183.3981,80.9224,47.2805
180.5020,184.4322,81.4127,47.5670
179.5424,186.9289,81.7358,47.7557
178.8516,187.7311,82.4980,48.2010
177.2410,188.6043,83.1145,48.5613
175.4913,189.8082,83.6724,48.8872
174.9870,190.5867,83.9250,49.0348
174.0155,191.5698,84.5780,49.4164
173.8578,191.4893,84.8003,49.5462
174.0015,192.0658,84.3265,49.2694
174.6595,191.2219,84.0616,49.1146
175.4962,191.6185,83.4754,48.7721
176.5746,190.7237,82.8516,48.4077
180.0656,189.9783,81.9991,47.9096
183.2667,189.4106,81.3948,47.5565
185.6868,188.9577,80.5901,47.0864
186.3045,189.6819,80.4435,47.0007
186.5764,189.9064,80.4426,47.0002
187.8045,190.4090,80.0628,46.7783
187.0417,190.9159,80.0665,46.7804
188.4746,190.8385,79.9216,46.6957
189.0060,189.6840,79.5532,46.4805
187.2531,188.9219,80.0945,46.7968
186.8566,193.5334,78.5888,45.9171
185.1574,194.0123,79.1547,46.2477
183.3274,195.1891,78.8575,46.0740
176.3511,196.8044,78.6193,45.9349
174.9241,196.9954,77.7169,45.4076
172.9705,198.7668,77.1695,45.0878
168.8581,199.6514,78.2908,45.7429
167.8427,200.3288,78.6100,45.9294
167.7461,200.7855,78.2664,45.7287
168.6336,200.6014,78.1538,45.6629
168.1290,202.1514,78.5998,45.9235
168.7641,202.2219,78.2607,45.7254
166.5232,203.2660,78.4101,45.8126
168.0712,202.9540,78.4046,45.8094
170.3757,203.2327,78.7172,45.9921
170.4946,202.9678,79.3255,46.3475
169.9472,202.9386,80.0032,46.7434
171.5527,203.5933,80.0911,46.7948
170.8786,203.7333,80.3609,46.9524
170.4503,204.5551,79.9616,46.7192
169.7436,204.9687,79.0049,46.1602
169.9296,204.8575,78.7359,46.0030
170.7401,205.4087,78.1940,45.6864
171.3607,204.9930,78.0565,45.6061
171.3576,205.7485,77.5183,45.2916
170.5748,206.1593,77.3841,45.2132
170.8853,206.6858,76.3065,44.5836
171.5724,206.6671,75.1190,43.8898
170.7367,206.2975,74.4964,43.5260
170.2346,206.9234,73.4285,42.9020
169.9539,206.3373,72.6572,42.4514
169.1057,206.3766,72.5823,42.4077
168.8540,205.8773,72.2929,42.2385
168.4678,206.6567,71.1070,41.5457
169.2262,207.5556,69.6125,40.6725
170.2216,207.0471,68.6579,40.1147
170.8234,206.0325,67.9805,39.7190
170.8974,206.0309,67.3505,39.3509
170.5392,206.3109,66.8924,39.0832
168.8354,205.8752,68.0643,39.7679
166.9946,205.3648,68.1066,39.7926
166.2951,204.9083,68.3838,39.9546
165.4507,204.9672,68.4945,40.0193
163.7868,204.0441,69.9555,40.8729
161.9509,203.9375,70.4123,41.1398
162.1599,203.8204,70.9283,41.4412
163.4372,203.8211,71.3756,41.7026
166.6866,204.0721,71.3086,41.6635
168.6445,204.4828,72.1617,42.1619
174.0243,204.4964,72.8277,42.5510
180.0270,204.1998,72.0470,42.0949
179.9187,204.5016,72.2805,42.2313
183.0612,203.5485,71.9961,42.0652
184.2899,203.5073,72.4797,42.3477
185.1638,203.6276,73.0430,42.6768
186.5451,203.5295,73.0016,42.6526
187.5451,203.7801,72.8646,42.5726
187.4963,203.8162,72.7677,42.5159
188.1844,203.5302,73.0377,42.6737
188.4569,203.5710,72.6418,42.4424
189.4187,202.9753,72.9752,42.6372
189.3392,200.5230,73.9357,43.1984
190.1966,199.7640,73.8571,43.1524
190.2812,198.6101,73.9617,43.2136
191.2062,198.0032,74.4306,43.4875
192.6824,198.4086,74.5259,43.5432
192.7938,197.2975,74.8295,43.7206
195.2186,196.7405,74.6718,43.6285
195.6467,196.5300,74.8936,43.7581
195.4992,195.4135,74.8965,43.7598
197.7247,195.3943,74.9931,43.8162
199.6463,195.8632,74.8252,43.7181
199.4849,195.8639,75.0841,43.8694
202.6558,196.1745,75.1232,43.8922
202.2964,194.8403,75.6428,44.1958
203.3693,194.9322,75.6742,44.2142
203.7196,194.6750,76.3234,44.5935
205.0680,194.4561,76.4415,44.6624
205.0645,193.7788,77.3447,45.1902
205.6325,193.3514,77.9363,45.5358
205.8641,192.7933,78.3105,45.7545
206.8244,192.2538,78.9604,46.1342
208.0971,191.4739,79.3823,46.3807
208.5447,191.3605,80.2239,46.8724
208.0172,191.2889,80.8291,47.2260
209.9360,191.4540,80.9654,47.3056
210.1925,190.6443,81.8054,47.7964
210.9973,191.0905,81.9694,47.8922
211.6525,191.5296,81.9142,47.8600
212.9683,191.1842,81.8578,47.8271
214.7835,192.1670,81.5934,47.6726
215.2649,192.8486,81.9399,47.8750
217.9944,193.5815,82.0135,47.9180
218.4802,193.8543,82.2095,48.0325
219.9312,193.4126,81.8452,47.8197
223.0453,192.7529,82.0133,47.9179
225.9111,192.0678,81.9124,47.8589
229.3046,192.1757,81.8132,47.8009
231.6888,191.6970,82.2409,48.0508
231.5000,190.6759,82.5307,48.2202
230.5055,189.8363,82.8615,48.4134
231.3064,189.3632,83.0874,48.5454
233.8954,188.0188,83.0197,48.5059
235.6768,187.5873,83.0256,48.5093
237.7712,186.8738,83.7384,48.9258
237.6648,186.5151,83.2867,48.6619
241.0630,186.1172,83.6475,48.8727
242.5279,186.3277,83.4421,48.7527
244.4241,186.4641,83.8954,49.0175
246.3684,187.0826,84.2570,49.2288
249.0701,188.4601,84.1222,49.1501
253.0306,189.8225,84.2027,49.1971
254.1100,189.7148,84.4095,49.3179
256.2299,190.2257,84.6791,49.4754
257.6650,190.8084,84.7748,49.5313
259.8268,191.3480,85.1402,49.7448
260.7011,191.3023,85.5855,50.0050
263.3276,191.2202,85.3669,49.8773
266.6063,191.4755,85.4049,49.8995
269.3828,192.2456,84.8923,49.6000
273.4419,192.5840,84.5468,49.3981
274.9658,192.8870,84.7414,49.5118
278.2772,194.0712,84.9226,49.6177
280.7122,194.9770,85.4081,49.9014
282.7141,195.7066,85.5892,50.0072
285.4983,195.8871,86.1393,50.3286
288.8119,196.3953,86.0079,50.2518
290.4872,196.5139,85.7384,50.0943
291.5337,196.8779,85.6344,50.0336
292.1433,196.6494,85.6107,50.0197
293.0883,195.7317,85.9802,50.2356
293.8098,194.9260,86.2034,50.3660
297.0666,194.2595,86.4777,50.5263
299.7115,193.5744,86.7016,50.6571
302.5996,191.1846,86.7043,50.6587
302.4207,188.3992,86.5047,50.5421
302.6255,187.0009,86.3639,50.4598
302.0603,184.9894,85.9082,50.1936
303.5902,182.9334,85.4171,49.9066
306.3558,181.1782,85.3409,49.8621
307.7177,179.9755,85.2472,49.8073
310.7632,179.9604,85.1269,49.7371
313.0677,179.3757,85.1537,49.7527
314.1912,177.3632,85.5797,50.0016
315.8954,175.7525,85.6880,50.0649
316.5748,174.3199,85.4788,49.9426
318.8953,173.4002,85.3417,49.8625
320.2825,172.2085,85.5516,49.9852
322.1908,172.4646,85.7423,50.0966
323.1252,171.8764,85.9635,50.2259
326.3849,171.8906,86.2847,50.4135
325.8709,171.4411,86.3489,50.4511
327.4185,170.5521,86.2544,50.3958
328.8264,170.5914,85.8082,50.1351
329.7369,170.4047,85.5180,49.9656
330.7049,169.7964,85.3860,49.8885
331.2267,169.0172,85.2784,49.8256
331.2908,168.9600,85.3801,49.8850
332.5065,168.7248,85.5016,49.9560
333.5038,168.5536,85.7676,50.1114
333.4213,168.4741,86.0929,50.3015
332.5547,168.3149,86.2330,50.3833
333.0127,168.0405,86.5917,50.5929
332.7910,167.8356,87.1616,50.9258
331.8669,167.7122,87.3529,51.0376
331.8878,167.6819,87.9874,51.4083
329.9843,167.3399,88.7743,51.8681
329.3005,167.2827,89.3591,52.2098
330.7348,167.3972,89.8526,52.4981
329.7003,167.5386,89.8959,52.5234
329.5801,167.3457,89.6107,52.3568
330.2945,167.0190,89.7242,52.4231
330.4983,166.3960,89.9810,52.5732
330.1498,166.8995,90.1670,52.6819
330.3080,166.7753,90.0170,52.5942
329.7921,166.0815,90.3890,52.8116
329.8445,165.2928,90.8516,53.0818
329.7790,165.6570,90.6749,52.9786
330.8470,165.4783,90.6823,52.9829
330.6480,165.3754,91.1226,53.2402
330.1607,165.4741,91.2220,53.2982
329.9887,166.3284,91.7803,53.6245
331.4365,167.2465,91.6697,53.5598
332.1015,168.1220,91.4525,53.4329
332.8913,168.2697,91.5805,53.5077
334.0689,169.4749,91.5097,53.4663
336.0089,170.3037,91.3036,53.3460
337.9200,171.2514,91.4914,53.4557
339.0435,171.8014,91.8191,53.6471
337.9562,173.1542,92.1674,53.8506
338.5018,173.8802,92.1432,53.8365
339.1411,174.6167,92.7124,54.1690
340.6562,175.9294,92.6714,54.1451
343.3126,176.4731,92.5177,54.0553
345.4250,177.3559,92.5358,54.0659
348.5801,177.3444,92.3772,53.9732
351.7842,177.6539,92.4010,53.9871
353.4883,178.3436,92.6274,54.1194
355.8864,177.2813,92.8294,54.2374
359.3299,177.7226,93.1372,54.4172
362.7580,177.5807,93.1674,54.4349
366.7609,177.9673,93.5368,54.6507
371.3423,178.8695,93.2106,54.4601
375.9096,178.5079,93.3075,54.5168
379.9943,178.4123,93.3776,54.5577
383.1804,178.4414,93.7157,54.7552
383.9210,178.5436,93.6607,54.7231
384.8752,177.9857,93.9407,54.8867
385.2654,177.3982,94.6546,55.3038
385.9572,176.7174,95.2897,55.6749
387.1063,176.3384,95.8800,56.0198
388.3291,175.9500,95.2408,55.6463
389.2422,174.9632,94.7846,55.3798
389.9557,174.7170,94.3728,55.1392
390.1563,174.2884,94.5434,55.2388
390.1587,173.4929,94.0901,54.9740
390.1396,172.0407,93.9138,54.8710
392.5697,171.2152,93.4529,54.6017
392.9240,170.2258,92.9311,54.2968
390.0799,170.3730,92.0118,53.7597
391.1755,169.4941,91.5474,53.4884
390.7137,168.9464,91.0822,53.2165
389.3483,168.5648,90.6276,52.9510
387.1175,168.1257,90.5377,52.8984
387.2354,167.6605,90.2623,52.7375
384.8064,167.1895,90.0204,52.5962
385.4232,166.9162,89.9586,52.5601
384.5227,166.1395,90.2024,52.7025
384.8750,165.7519,90.9070,53.1142
384.2057,165.6808,90.9010,53.1107
383.8105,165.6994,90.6469,52.9622
382.9254,166.3241,90.1168,52.6525
384.2954,166.3478,89.7180,52.4195
385.4380,167.5955,89.4318,52.2523
386.9850,166.7014,89.0900,52.0526
389.2191,167.4462,88.3095,51.5966
391.8604,166.7614,87.3237,51.0206
393.0106,165.6797,87.1428,50.9149
397.3669,164.6619,86.6148,50.6064
403.3495,163.1919,86.1847,50.3551
404.5951,165.1107,85.6674,50.0528
408.9414,164.1658,85.2097,49.7854
412.3947,164.2100,85.0045,49.6655
412.6853,164.6700,84.7399,49.5109
414.1136,163.8948,84.9760,49.6489
413.3846,163.6924,84.6524,49.4599
412.2716,165.2256,83.2629,48.6480
410.9932,166.0845,81.4849,47.6092
408.1075,166.2839,80.0265,46.7570
405.4390,165.7221,81.1229,47.3976
407.3954,166.7338,78.6892,45.9757
403.1261,168.3465,75.5362,44.1335
402.7032,169.1530,72.8658,42.5733
400.2195,171.2602,70.2659,41.0542
397.9635,168.0280,73.6360,43.0233
392.4506,171.4269,73.5362,42.9650
389.9902,171.8054,74.0738,43.2791
388.1059,169.7603,74.9624,43.7982
385.6370,168.9127,75.8823,44.3357
382.0543,169.0930,75.5055,44.1156
379.2334,170.5108,75.3704,44.0367
377.2076,170.3323,75.1122,43.8858
375.2960,170.6796,74.7490,43.6736
374.6026,171.1631,75.7155,44.2383
376.4232,171.9180,74.7955,43.7007
373.6881,172.2524,75.1113,43.8853
373.6520,171.5177,74.3920,43.4650
372.0276,170.9318,75.1659,43.9172
372.2886,170.3500,73.5466,42.9710
371.7509,170.0418,73.6503,43.0316
370.9365,169.7013,72.6307,42.4359
370.2583,169.5317,71.7405,41.9158
369.5078,169.6999,72.2264,42.1997
367.4216,169.3783,72.5327,42.3787
367.9953,169.7126,73.0136,42.6596
367.2015,170.0179,73.2262,42.7839
367.9624,171.0016,72.4204,42.3130
368.5587,170.3789,71.8384,41.9730
368.2289,170.3365,71.7268,41.9078
368.1485,169.9029,71.8823,41.9986
368.2478,169.3007,71.8263,41.9659
369.0116,168.5671,71.5361,41.7964
369.0471,168.1105,71.8395,41.9736
369.0822,167.3106,72.1125,42.1332
368.9641,168.3711,72.3583,42.2768
369.4411,166.9386,72.9751,42.6371
369.3927,167.4539,73.2251,42.7832
370.1757,168.3610,72.7112,42.4830
370.2942,167.5881,73.3412,42.8511
370.1750,167.6447,73.7669,43.0998
371.6320,168.7876,73.5050,42.9467
372.0158,168.9593,73.5935,42.9984
372.5681,169.3319,73.9771,43.2226
372.0665,169.5367,74.8246,43.7178
371.9283,169.0158,75.3404,44.0191
372.0908,169.8635,77.3074,45.1684
370.6722,169.0639,77.8341,45.4761
368.6684,168.4024,78.0435,45.5985
367.0793,167.8416,78.1023,45.6328
365.8765,168.0758,77.5780,45.3265
365.8654,168.3293,77.6451,45.3657
365.0374,167.9875,77.6743,45.3827
365.4436,167.6652,77.6892,45.3914
364.8342,167.3950,77.8313,45.4745
366.3072,166.8822,78.1728,45.6740
365.4120,165.4218,78.9887,46.1507
365.4884,164.2863,79.9471,46.7107
363.9441,164.2109,80.2523,46.8890
365.9926,163.5510,81.4693,47.6001
368.5316,162.0335,81.8149,47.8020
370.4133,161.1365,81.1900,47.4369
372.3373,160.4834,79.8373,46.6465
372.0428,160.1933,79.0477,46.1852
372.6671,160.0851,77.9033,45.5166
373.4777,158.5592,77.2933,45.1601
371.8323,159.3579,77.3162,45.1735
374.4340,155.3404,77.3556,45.1965
