1
132.7907,212.9031,46.1580,46.1580
129.9664,214.4500,46.3985,46.3985
127.8598,213.8784,46.4722,46.4722
125.9369,213.7010,46.4681,46.4681
124.9840,212.0802,46.6042,46.6042
123.2062,211.2165,46.9411,46.9411
120.1657,211.1576,47.3554,47.3554
118.1412,211.1651,47.5088,47.5088
114.9083,210.7044,47.8927,47.8927
111.2706,210.5149,47.6166,47.6166
109.4093,210.4434,47.3892,47.3892
109.5081,210.8395,47.3007,47.3007
107.0255,210.4226,47.3514,47.3514
108.5664,208.5422,47.4708,47.4708
107.5436,207.9112,47.7002,47.7002
106.0553,208.3190,47.5908,47.5908
104.3136,208.0820,47.8108,47.8108
101.7869,208.4456,47.8383,47.8383
97.7108,208.6606,47.7169,47.7169
94.0514,208.3413,48.1287,48.1287
90.5827,209.2899,48.3506,48.3506
87.3445,210.2696,48.6246,48.6246
84.0872,211.5980,48.9670,48.9670
80.3709,212.4413,49.1458,49.1458
77.5740,213.3192,49.2771,49.2771
73.2504,214.2235,49.4922,49.4922
71.1631,215.6889,49.6348,49.6348
67.6596,215.7628,49.8851,49.8851
67.5443,214.2454,50.1718,50.1718
64.5132,214.2548,50.6257,50.6257
62.5132,212.4006,51.2595,51.2595
57.3360,212.7485,51.6821,51.6821
52.4001,214.0295,51.8109,51.8109
49.5052,214.1964,51.8362,51.8362
48.4947,213.5743,52.0027,52.0027
45.3831,214.2970,52.0533,52.0533
43.7113,214.9288,52.0154,52.0154
43.1968,214.7944,52.3998,52.3998
39.0144,214.4102,52.7854,52.7854
38.5676,212.9567,53.0918,53.0918
36.2045,213.0029,53.2251,53.2251
32.8152,212.0125,53.3423,53.3423
28.7369,211.8216,53.2600,53.2600
25.1071,211.5463,53.2747,53.2747
